Time(s),Voltage(V)
-128.2800000000,0.0080000000
-128.2400000000,0.0074062500
-128.2000000000,0.0085468750
-128.1600000000,0.0050781250
-128.1200000000,0.0030000000
-128.0800000000,0.0035937500
-128.0400000000,0.0077812500
-128.0000000000,0.0086718750
-127.9600000000,0.0038281250
-127.9200000000,-0.0025312500
-127.8800000000,-0.0003437500
-127.8400000000,0.0037968750
-127.8000000000,0.0072500000
-127.7600000000,0.0040312500
-127.7200000000,0.0010468750
-127.6800000000,-0.0035937500
-127.6400000000,-0.0037343750
-127.6000000000,-0.0046093750
-127.5600000000,-0.0017812500
-127.5200000000,-0.0006093750
-127.4800000000,-0.0005000000
-127.4400000000,-0.0038281250
-127.4000000000,-0.0090781250
-127.3600000000,-0.0079531250
-127.3200000000,-0.0033281250
-127.2800000000,0.0013281250
-127.2400000000,-0.0009843750
-127.2000000000,-0.0069687500
-127.1600000000,-0.0082812500
-127.1200000000,-0.0076093750
-127.0800000000,-0.0057500000
-127.0400000000,-0.0025156250
-127.0000000000,-0.0011718750
-126.9600000000,-0.0053125000
-126.9200000000,-0.0097656250
-126.8800000000,-0.0116093750
-126.8400000000,-0.0040000000
-126.8000000000,0.0005000000
-126.7600000000,0.0004687500
-126.7200000000,-0.0064375000
-126.6800000000,-0.0136562500
-126.6400000000,-0.0110625000
-126.6000000000,-0.0050468750
-126.5600000000,0.0002968750
-126.5200000000,-0.0051093750
-126.4800000000,-0.0108437500
-126.4400000000,-0.0120156250
-126.4000000000,-0.0042187500
-126.3600000000,-0.0054687500
-126.3200000000,-0.0097187500
-126.2800000000,-0.0128750000
-126.2400000000,-0.0075937500
-126.2000000000,-0.0025468750
-126.1600000000,-0.0016562500
-126.1200000000,-0.0077656250
-126.0800000000,-0.0115156250
-126.0400000000,-0.0092343750
-126.0000000000,-0.0021250000
-125.9600000000,-0.0005625000
-125.9200000000,-0.0046250000
-125.8800000000,-0.0058125000
-125.8400000000,-0.0060312500
-125.8000000000,-0.0057343750
-125.7600000000,-0.0032187500
-125.7200000000,-0.0015468750
-125.6800000000,-0.0030468750
-125.6400000000,-0.0040312500
-125.6000000000,-0.0088125000
-125.5600000000,-0.0076718750
-125.5200000000,-0.0052812500
-125.4800000000,-0.0013750000
-125.4400000000,0.0003750000
-125.4000000000,-0.0032656250
-125.3600000000,-0.0080781250
-125.3200000000,-0.0097500000
-125.2800000000,-0.0054843750
-125.2400000000,0.0005468750
-125.2000000000,-0.0009218750
-125.1600000000,-0.0062812500
-125.1200000000,-0.0077500000
-125.0800000000,-0.0047031250
-125.0400000000,-0.0017187500
-125.0000000000,-0.0023125000
-124.9600000000,-0.0040625000
-124.9200000000,-0.0042968750
-124.8800000000,-0.0034531250
-124.8400000000,-0.0060625000
-124.8000000000,-0.0063906250
-124.7600000000,-0.0061406250
-124.7200000000,-0.0036093750
-124.6800000000,-0.0014843750
-124.6400000000,-0.0026406250
-124.6000000000,-0.0087656250
-124.5600000000,-0.0100781250
-124.5200000000,-0.0054218750
-124.4800000000,0.0000781250
-124.4400000000,-0.0026406250
-124.4000000000,-0.0073281250
-124.3600000000,-0.0067343750
-124.3200000000,-0.0061250000
-124.2800000000,-0.0022187500
-124.2400000000,-0.0047500000
-124.2000000000,-0.0057343750
-124.1600000000,-0.0053906250
-124.1200000000,-0.0028125000
-124.0800000000,-0.0033750000
-124.0400000000,-0.0065312500
-124.0000000000,-0.0094375000
-123.9600000000,-0.0083125000
-123.9200000000,-0.0053437500
-123.8800000000,-0.0023125000
-123.8400000000,-0.0025156250
-123.8000000000,-0.0089218750
-123.7600000000,-0.0068281250
-123.7200000000,-0.0072812500
-123.6800000000,-0.0020937500
-123.6400000000,-0.0010000000
-123.6000000000,-0.0045937500
-123.5600000000,-0.0065781250
-123.5200000000,-0.0093125000
-123.4800000000,-0.0049843750
-123.4400000000,-0.0034062500
-123.4000000000,-0.0050937500
-123.3600000000,-0.0049687500
-123.3200000000,-0.0029218750
-123.2800000000,-0.0032500000
-123.2400000000,-0.0065937500
-123.2000000000,-0.0075781250
-123.1600000000,-0.0044062500
-123.1200000000,-0.0004687500
-123.0800000000,-0.0005156250
-123.0400000000,-0.0050000000
-123.0000000000,-0.0073437500
-122.9600000000,-0.0054375000
-122.9200000000,-0.0001718750
-122.8800000000,0.0006093750
-122.8400000000,-0.0006406250
-122.8000000000,-0.0035468750
-122.7600000000,-0.0048750000
-122.7200000000,-0.0020312500
-122.6800000000,-0.0010468750
-122.6400000000,-0.0035156250
-122.6000000000,-0.0028281250
-122.5600000000,-0.0020625000
-122.5200000000,0.0001406250
-122.4800000000,-0.0019375000
-122.4400000000,-0.0067968750
-122.4000000000,-0.0058281250
-122.3600000000,0.0001562500
-122.3200000000,0.0039531250
-122.2800000000,-0.0005468750
-122.2400000000,-0.0054843750
-122.2000000000,-0.0048125000
-122.1600000000,0.0000312500
-122.1200000000,0.0033750000
-122.0800000000,0.0034375000
-122.0400000000,0.0008593750
-122.0000000000,0.0000156250
-121.9600000000,0.0002812500
-121.9200000000,0.0011250000
-121.8800000000,0.0001562500
-121.8400000000,0.0008906250
-121.8000000000,0.0044375000
-121.7600000000,0.0044531250
-121.7200000000,-0.0014843750
-121.6800000000,-0.0024218750
-121.6400000000,0.0029531250
-121.6000000000,0.0061093750
-121.5600000000,0.0038281250
-121.5200000000,-0.0016562500
-121.4800000000,-0.0033281250
-121.4400000000,-0.0000312500
-121.4000000000,0.0011562500
-121.3600000000,0.0014375000
-121.3200000000,-0.0013281250
-121.2800000000,-0.0004687500
-121.2400000000,0.0016250000
-121.2000000000,0.0015312500
-121.1600000000,0.0010781250
-121.1200000000,-0.0008125000
-121.0800000000,-0.0009062500
-121.0400000000,0.0008906250
-121.0000000000,0.0019687500
-120.9600000000,-0.0036406250
-120.9200000000,-0.0050312500
-120.8800000000,-0.0055781250
-120.8400000000,-0.0052500000
-120.8000000000,-0.0006406250
-120.7600000000,-0.0045781250
-120.7200000000,-0.0055156250
-120.6800000000,-0.0073125000
-120.6400000000,-0.0103750000
-120.6000000000,-0.0085781250
-120.5600000000,-0.0084375000
-120.5200000000,-0.0051875000
-120.4800000000,-0.0049218750
-120.4400000000,-0.0113593750
-120.4000000000,-0.0141562500
-120.3600000000,-0.0121406250
-120.3200000000,-0.0067031250
-120.2800000000,-0.0026875000
-120.2400000000,-0.0076250000
-120.2000000000,-0.0187968750
-120.1600000000,-0.0184375000
-120.1200000000,-0.0153906250
-120.0800000000,-0.0047812500
-120.0400000000,-0.0067500000
-120.0000000000,-0.0128125000
-119.9600000000,-0.0194843750
-119.9200000000,-0.0164843750
-119.8800000000,-0.0125312500
-119.8400000000,-0.0085468750
-119.8000000000,-0.0083125000
-119.7600000000,-0.0135781250
-119.7200000000,-0.0130156250
-119.6800000000,-0.0142812500
-119.6400000000,-0.0120468750
-119.6000000000,-0.0139843750
-119.5600000000,-0.0110468750
-119.5200000000,-0.0069687500
-119.4800000000,-0.0063437500
-119.4400000000,-0.0085625000
-119.4000000000,-0.0141093750
-119.3600000000,-0.0119531250
-119.3200000000,-0.0072656250
-119.2800000000,-0.0008593750
-119.2400000000,-0.0057187500
-119.2000000000,-0.0113906250
-119.1600000000,-0.0140156250
-119.1200000000,-0.0064062500
-119.0800000000,0.0013593750
-119.0400000000,0.0012343750
-119.0000000000,-0.0036562500
-118.9600000000,-0.0083125000
-118.9200000000,-0.0053125000
-118.8800000000,-0.0009531250
-118.8400000000,0.0026718750
-118.8000000000,0.0020937500
-118.7600000000,0.0018437500
-118.7200000000,0.0004531250
-118.6800000000,0.0024218750
-118.6400000000,0.0012812500
-118.6000000000,0.0041718750
-118.5600000000,0.0040625000
-118.5200000000,0.0050937500
-118.4800000000,0.0044531250
-118.4400000000,0.0046406250
-118.4000000000,0.0025156250
-118.3600000000,0.0068593750
-118.3200000000,0.0098125000
-118.2800000000,0.0088281250
-118.2400000000,0.0057343750
-118.2000000000,0.0052500000
-118.1600000000,0.0090625000
-118.1200000000,0.0115000000
-118.0800000000,0.0112968750
-118.0400000000,0.0072031250
-118.0000000000,0.0061406250
-117.9600000000,0.0072343750
-117.9200000000,0.0082968750
-117.8800000000,0.0086406250
-117.8400000000,0.0079687500
-117.8000000000,0.0060781250
-117.7600000000,0.0043281250
-117.7200000000,0.0063750000
-117.6800000000,0.0071250000
-117.6400000000,0.0066875000
-117.6000000000,0.0059687500
-117.5600000000,0.0077187500
-117.5200000000,0.0060312500
-117.4800000000,0.0055937500
-117.4400000000,0.0036250000
-117.4000000000,0.0032656250
-117.3600000000,0.0039687500
-117.3200000000,0.0041718750
-117.2800000000,0.0052343750
-117.2400000000,0.0031562500
-117.2000000000,0.0016875000
-117.1600000000,-0.0015625000
-117.1200000000,-0.0014375000
-117.0800000000,0.0003125000
-117.0400000000,-0.0007031250
-117.0000000000,-0.0014843750
-116.9600000000,-0.0020468750
-116.9200000000,-0.0027656250
-116.8800000000,-0.0050156250
-116.8400000000,-0.0074062500
-116.8000000000,-0.0066406250
-116.7600000000,-0.0034218750
-116.7200000000,-0.0026406250
-116.6800000000,-0.0057968750
-116.6400000000,-0.0116562500
-116.6000000000,-0.0135312500
-116.5600000000,-0.0092343750
-116.5200000000,-0.0061718750
-116.4800000000,-0.0087343750
-116.4400000000,-0.0147500000
-116.4000000000,-0.0150468750
-116.3600000000,-0.0119843750
-116.3200000000,-0.0112031250
-116.2800000000,-0.0149218750
-116.2400000000,-0.0152343750
-116.2000000000,-0.0124062500
-116.1600000000,-0.0124375000
-116.1200000000,-0.0144687500
-116.0800000000,-0.0196562500
-116.0400000000,-0.0164218750
-116.0000000000,-0.0137812500
-115.9600000000,-0.0121562500
-115.9200000000,-0.0166875000
-115.8800000000,-0.0193906250
-115.8400000000,-0.0207031250
-115.8000000000,-0.0151718750
-115.7600000000,-0.0133906250
-115.7200000000,-0.0178281250
-115.6800000000,-0.0204062500
-115.6400000000,-0.0200312500
-115.6000000000,-0.0151250000
-115.5600000000,-0.0144375000
-115.5200000000,-0.0165312500
-115.4800000000,-0.0199843750
-115.4400000000,-0.0188281250
-115.4000000000,-0.0151718750
-115.3600000000,-0.0115312500
-115.3200000000,-0.0117343750
-115.2800000000,-0.0145156250
-115.2400000000,-0.0198593750
-115.2000000000,-0.0183750000
-115.1600000000,-0.0150937500
-115.1200000000,-0.0093906250
-115.0800000000,-0.0096718750
-115.0400000000,-0.0120000000
-115.0000000000,-0.0173750000
-114.9600000000,-0.0137187500
-114.9200000000,-0.0118281250
-114.8800000000,-0.0119375000
-114.8400000000,-0.0110000000
-114.8000000000,-0.0137343750
-114.7600000000,-0.0114531250
-114.7200000000,-0.0105625000
-114.6800000000,-0.0104687500
-114.6400000000,-0.0114687500
-114.6000000000,-0.0113906250
-114.5600000000,-0.0071406250
-114.5200000000,-0.0010625000
-114.4800000000,-0.0060000000
-114.4400000000,-0.0101406250
-114.4000000000,-0.0115000000
-114.3600000000,-0.0074062500
-114.3200000000,-0.0012968750
-114.2800000000,0.0001718750
-114.2400000000,-0.0029843750
-114.2000000000,-0.0057343750
-114.1600000000,-0.0056406250
-114.1200000000,-0.0011250000
-114.0800000000,0.0011562500
-114.0400000000,0.0005937500
-114.0000000000,-0.0030468750
-113.9600000000,-0.0032656250
-113.9200000000,-0.0015937500
-113.8800000000,-0.0015312500
-113.8400000000,-0.0016406250
-113.8000000000,-0.0014375000
-113.7600000000,0.0041562500
-113.7200000000,0.0035468750
-113.6800000000,0.0005000000
-113.6400000000,0.0006875000
-113.6000000000,0.0011718750
-113.5600000000,0.0065937500
-113.5200000000,0.0036718750
-113.4800000000,0.0025000000
-113.4400000000,0.0022812500
-113.4000000000,0.0088281250
-113.3600000000,0.0088437500
-113.3200000000,0.0047187500
-113.2800000000,0.0026875000
-113.2400000000,0.0076250000
-113.2000000000,0.0154687500
-113.1600000000,0.0139375000
-113.1200000000,0.0074843750
-113.0800000000,0.0047656250
-113.0400000000,0.0085468750
-113.0000000000,0.0131562500
-112.9600000000,0.0111562500
-112.9200000000,0.0083906250
-112.8800000000,0.0088125000
-112.8400000000,0.0103125000
-112.8000000000,0.0119062500
-112.7600000000,0.0095625000
-112.7200000000,0.0082500000
-112.6800000000,0.0132500000
-112.6400000000,0.0147187500
-112.6000000000,0.0146093750
-112.5600000000,0.0123437500
-112.5200000000,0.0077656250
-112.4800000000,0.0114531250
-112.4400000000,0.0192500000
-112.4000000000,0.0208281250
-112.3600000000,0.0175625000
-112.3200000000,0.0132343750
-112.2800000000,0.0098593750
-112.2400000000,0.0139062500
-112.2000000000,0.0191406250
-112.1600000000,0.0168906250
-112.1200000000,0.0121718750
-112.0800000000,0.0101875000
-112.0400000000,0.0126562500
-112.0000000000,0.0179375000
-111.9600000000,0.0162968750
-111.9200000000,0.0120312500
-111.8800000000,0.0095156250
-111.8400000000,0.0106406250
-111.8000000000,0.0121093750
-111.7600000000,0.0079375000
-111.7200000000,0.0043750000
-111.6800000000,0.0075781250
-111.6400000000,0.0099687500
-111.6000000000,0.0088125000
-111.5600000000,0.0054218750
-111.5200000000,0.0038281250
-111.4800000000,0.0052031250
-111.4400000000,0.0065781250
-111.4000000000,0.0013437500
-111.3600000000,-0.0007968750
-111.3200000000,-0.0015468750
-111.2800000000,0.0029375000
-111.2400000000,0.0010312500
-111.2000000000,-0.0019218750
-111.1600000000,-0.0052343750
-111.1200000000,-0.0055312500
-111.0800000000,-0.0023750000
-111.0400000000,-0.0035937500
-111.0000000000,-0.0089687500
-110.9600000000,-0.0142656250
-110.9200000000,-0.0142500000
-110.8800000000,-0.0096093750
-110.8400000000,-0.0100156250
-110.8000000000,-0.0147968750
-110.7600000000,-0.0174843750
-110.7200000000,-0.0173593750
-110.6800000000,-0.0147500000
-110.6400000000,-0.0173437500
-110.6000000000,-0.0211406250
-110.5600000000,-0.0240937500
-110.5200000000,-0.0242343750
-110.4800000000,-0.0201250000
-110.4400000000,-0.0232187500
-110.4000000000,-0.0296562500
-110.3600000000,-0.0290312500
-110.3200000000,-0.0268906250
-110.2800000000,-0.0206875000
-110.2400000000,-0.0251093750
-110.2000000000,-0.0329843750
-110.1600000000,-0.0338906250
-110.1200000000,-0.0313906250
-110.0800000000,-0.0301406250
-110.0400000000,-0.0293125000
-110.0000000000,-0.0345156250
-109.9600000000,-0.0327500000
-109.9200000000,-0.0303750000
-109.8800000000,-0.0295937500
-109.8400000000,-0.0338281250
-109.8000000000,-0.0347031250
-109.7600000000,-0.0300312500
-109.7200000000,-0.0286093750
-109.6800000000,-0.0298281250
-109.6400000000,-0.0335468750
-109.6000000000,-0.0337812500
-109.5600000000,-0.0268125000
-109.5200000000,-0.0257812500
-109.4800000000,-0.0287812500
-109.4400000000,-0.0301718750
-109.4000000000,-0.0256562500
-109.3600000000,-0.0252812500
-109.3200000000,-0.0259687500
-109.2800000000,-0.0266093750
-109.2400000000,-0.0255625000
-109.2000000000,-0.0217656250
-109.1600000000,-0.0207812500
-109.1200000000,-0.0239687500
-109.0800000000,-0.0232500000
-109.0400000000,-0.0209531250
-109.0000000000,-0.0161406250
-108.9600000000,-0.0144218750
-108.9200000000,-0.0160937500
-108.8800000000,-0.0180781250
-108.8400000000,-0.0178281250
-108.8000000000,-0.0145000000
-108.7600000000,-0.0091875000
-108.7200000000,-0.0083750000
-108.6800000000,-0.0089218750
-108.6400000000,-0.0087968750
-108.6000000000,-0.0101718750
-108.5600000000,-0.0050781250
-108.5200000000,-0.0012343750
-108.4800000000,-0.0005000000
-108.4400000000,-0.0007656250
-108.4000000000,-0.0023281250
-108.3600000000,-0.0030937500
-108.3200000000,-0.0004843750
-108.2800000000,0.0034375000
-108.2400000000,0.0069062500
-108.2000000000,0.0055781250
-108.1600000000,0.0064843750
-108.1200000000,0.0031562500
-108.0800000000,0.0059375000
-108.0400000000,0.0087500000
-108.0000000000,0.0116093750
-107.9600000000,0.0105937500
-107.9200000000,0.0095000000
-107.8800000000,0.0090625000
-107.8400000000,0.0125781250
-107.8000000000,0.0167343750
-107.7600000000,0.0194531250
-107.7200000000,0.0162812500
-107.6800000000,0.0145156250
-107.6400000000,0.0145000000
-107.6000000000,0.0159687500
-107.5600000000,0.0182031250
-107.5200000000,0.0198906250
-107.4800000000,0.0233750000
-107.4400000000,0.0239375000
-107.4000000000,0.0190625000
-107.3600000000,0.0155625000
-107.3200000000,0.0181093750
-107.2800000000,0.0244531250
-107.2400000000,0.0285000000
-107.2000000000,0.0261562500
-107.1600000000,0.0184531250
-107.1200000000,0.0169687500
-107.0800000000,0.0207343750
-107.0400000000,0.0278906250
-107.0000000000,0.0273437500
-106.9600000000,0.0232500000
-106.9200000000,0.0169062500
-106.8800000000,0.0200156250
-106.8400000000,0.0227343750
-106.8000000000,0.0229687500
-106.7600000000,0.0203125000
-106.7200000000,0.0194218750
-106.6800000000,0.0200156250
-106.6400000000,0.0220781250
-106.6000000000,0.0181562500
-106.5600000000,0.0136250000
-106.5200000000,0.0130312500
-106.4800000000,0.0155781250
-106.4400000000,0.0189218750
-106.4000000000,0.0169218750
-106.3600000000,0.0125156250
-106.3200000000,0.0101875000
-106.2800000000,0.0105468750
-106.2400000000,0.0130312500
-106.2000000000,0.0103437500
-106.1600000000,0.0091250000
-106.1200000000,0.0088750000
-106.0800000000,0.0082968750
-106.0400000000,0.0023125000
-106.0000000000,0.0037187500
-105.9600000000,0.0040312500
-105.9200000000,0.0069843750
-105.8800000000,0.0050781250
-105.8400000000,-0.0006562500
-105.8000000000,-0.0030468750
-105.7600000000,-0.0024687500
-105.7200000000,0.0032656250
-105.6800000000,0.0010937500
-105.6400000000,-0.0061250000
-105.6000000000,-0.0109218750
-105.5600000000,-0.0078281250
-105.5200000000,-0.0048593750
-105.4800000000,-0.0065625000
-105.4400000000,-0.0108906250
-105.4000000000,-0.0148437500
-105.3600000000,-0.0113281250
-105.3200000000,-0.0115312500
-105.2800000000,-0.0145468750
-105.2400000000,-0.0183125000
-105.2000000000,-0.0180781250
-105.1600000000,-0.0149218750
-105.1200000000,-0.0165000000
-105.0800000000,-0.0187187500
-105.0400000000,-0.0206093750
-105.0000000000,-0.0213593750
-104.9600000000,-0.0144687500
-104.9200000000,-0.0166562500
-104.8800000000,-0.0209218750
-104.8400000000,-0.0271250000
-104.8000000000,-0.0244062500
-104.7600000000,-0.0227500000
-104.7200000000,-0.0204531250
-104.6800000000,-0.0213437500
-104.6400000000,-0.0249843750
-104.6000000000,-0.0235156250
-104.5600000000,-0.0273437500
-104.5200000000,-0.0258281250
-104.4800000000,-0.0238281250
-104.4400000000,-0.0211562500
-104.4000000000,-0.0252187500
-104.3600000000,-0.0290312500
-104.3200000000,-0.0312812500
-104.2800000000,-0.0253593750
-104.2400000000,-0.0205625000
-104.2000000000,-0.0226406250
-104.1600000000,-0.0247812500
-104.1200000000,-0.0280312500
-104.0800000000,-0.0234218750
-104.0400000000,-0.0205937500
-104.0000000000,-0.0194375000
-103.9600000000,-0.0245312500
-103.9200000000,-0.0255937500
-103.8800000000,-0.0208437500
-103.8400000000,-0.0192187500
-103.8000000000,-0.0216875000
-103.7600000000,-0.0226562500
-103.7200000000,-0.0201562500
-103.6800000000,-0.0152031250
-103.6400000000,-0.0157812500
-103.6000000000,-0.0170781250
-103.5600000000,-0.0166562500
-103.5200000000,-0.0160625000
-103.4800000000,-0.0121718750
-103.4400000000,-0.0122031250
-103.4000000000,-0.0115625000
-103.3600000000,-0.0127812500
-103.3200000000,-0.0100156250
-103.2800000000,-0.0088125000
-103.2400000000,-0.0056718750
-103.2000000000,-0.0016562500
-103.1600000000,-0.0035000000
-103.1200000000,-0.0036406250
-103.0800000000,-0.0063281250
-103.0400000000,-0.0023593750
-103.0000000000,0.0028593750
-102.9600000000,0.0031718750
-102.9200000000,0.0026875000
-102.8800000000,0.0018125000
-102.8400000000,0.0069375000
-102.8000000000,0.0096718750
-102.7600000000,0.0049687500
-102.7200000000,0.0022812500
-102.6800000000,0.0043906250
-102.6400000000,0.0127187500
-102.6000000000,0.0155937500
-102.5600000000,0.0096718750
-102.5200000000,0.0055937500
-102.4800000000,0.0055000000
-102.4400000000,0.0191718750
-102.4000000000,0.0211093750
-102.3600000000,0.0177656250
-102.3200000000,0.0117187500
-102.2800000000,0.0118906250
-102.2400000000,0.0186875000
-102.2000000000,0.0207656250
-102.1600000000,0.0180156250
-102.1200000000,0.0147187500
-102.0800000000,0.0197031250
-102.0400000000,0.0226875000
-102.0000000000,0.0203593750
-101.9600000000,0.0152500000
-101.9200000000,0.0115156250
-101.8800000000,0.0173906250
-101.8400000000,0.0244531250
-101.8000000000,0.0220468750
-101.7600000000,0.0175156250
-101.7200000000,0.0136875000
-101.6800000000,0.0162500000
-101.6400000000,0.0219687500
-101.6000000000,0.0209218750
-101.5600000000,0.0143906250
-101.5200000000,0.0139062500
-101.4800000000,0.0128906250
-101.4400000000,0.0143437500
-101.4000000000,0.0126562500
-101.3600000000,0.0127656250
-101.3200000000,0.0141406250
-101.2800000000,0.0155156250
-101.2400000000,0.0123281250
-101.2000000000,0.0060625000
-101.1600000000,0.0004062500
-101.1200000000,0.0047343750
-101.0800000000,0.0094531250
-101.0400000000,0.0109843750
-101.0000000000,0.0046875000
-100.9600000000,-0.0037500000
-100.9200000000,-0.0027656250
-100.8800000000,-0.0001718750
-100.8400000000,0.0017656250
-100.8000000000,0.0000000000
-100.7600000000,-0.0066093750
-100.7200000000,-0.0057187500
-100.6800000000,-0.0064687500
-100.6400000000,-0.0079531250
-100.6000000000,-0.0089062500
-100.5600000000,-0.0118593750
-100.5200000000,-0.0104843750
-100.4800000000,-0.0099375000
-100.4400000000,-0.0096718750
-100.4000000000,-0.0161406250
-100.3600000000,-0.0183750000
-100.3200000000,-0.0175781250
-100.2800000000,-0.0138437500
-100.2400000000,-0.0142500000
-100.2000000000,-0.0178750000
-100.1600000000,-0.0230781250
-100.1200000000,-0.0195312500
-100.0800000000,-0.0197812500
-100.0400000000,-0.0197656250
-100.0000000000,-0.0213593750
-99.9600000000,-0.0244531250
-99.9200000000,-0.0206093750
-99.8800000000,-0.0215937500
-99.8400000000,-0.0227500000
-99.8000000000,-0.0252500000
-99.7600000000,-0.0231718750
-99.7200000000,-0.0220625000
-99.6800000000,-0.0198593750
-99.6400000000,-0.0234687500
-99.6000000000,-0.0275000000
-99.5600000000,-0.0286250000
-99.5200000000,-0.0249062500
-99.4800000000,-0.0200781250
-99.4400000000,-0.0202187500
-99.4000000000,-0.0228593750
-99.3600000000,-0.0293593750
-99.3200000000,-0.0258906250
-99.2800000000,-0.0224843750
-99.2400000000,-0.0185468750
-99.2000000000,-0.0237031250
-99.1600000000,-0.0260000000
-99.1200000000,-0.0228437500
-99.0800000000,-0.0199062500
-99.0400000000,-0.0205781250
-99.0000000000,-0.0210937500
-98.9600000000,-0.0199062500
-98.9200000000,-0.0154375000
-98.8800000000,-0.0170156250
-98.8400000000,-0.0171093750
-98.8000000000,-0.0211250000
-98.7600000000,-0.0209843750
-98.7200000000,-0.0145625000
-98.6800000000,-0.0096875000
-98.6400000000,-0.0118281250
-98.6000000000,-0.0209531250
-98.5600000000,-0.0173593750
-98.5200000000,-0.0129375000
-98.4800000000,-0.0072187500
-98.4400000000,-0.0071093750
-98.4000000000,-0.0134687500
-98.3600000000,-0.0111406250
-98.3200000000,-0.0067031250
-98.2800000000,-0.0067812500
-98.2400000000,-0.0067656250
-98.2000000000,-0.0073593750
-98.1600000000,-0.0024843750
-98.1200000000,0.0011406250
-98.0800000000,-0.0028281250
-98.0400000000,-0.0056406250
-98.0000000000,-0.0052343750
-97.9600000000,-0.0010468750
-97.9200000000,0.0017812500
-97.8800000000,0.0017656250
-97.8400000000,0.0015312500
-97.8000000000,0.0035781250
-97.7600000000,0.0009843750
-97.7200000000,0.0030000000
-97.6800000000,0.0035625000
-97.6400000000,0.0065625000
-97.6000000000,0.0085468750
-97.5600000000,0.0058593750
-97.5200000000,0.0006406250
-97.4800000000,0.0017343750
-97.4400000000,0.0077812500
-97.4000000000,0.0117031250
-97.3600000000,0.0113906250
-97.3200000000,0.0091875000
-97.2800000000,0.0072031250
-97.2400000000,0.0091406250
-97.2000000000,0.0108281250
-97.1600000000,0.0097812500
-97.1200000000,0.0120000000
-97.0800000000,0.0120312500
-97.0400000000,0.0118750000
-97.0000000000,0.0119375000
-96.9600000000,0.0127031250
-96.9200000000,0.0132187500
-96.8800000000,0.0124843750
-96.8400000000,0.0129843750
-96.8000000000,0.0143593750
-96.7600000000,0.0159531250
-96.7200000000,0.0141250000
-96.6800000000,0.0124375000
-96.6400000000,0.0119531250
-96.6000000000,0.0149375000
-96.5600000000,0.0153593750
-96.5200000000,0.0158593750
-96.4800000000,0.0173593750
-96.4400000000,0.0155781250
-96.4000000000,0.0160312500
-96.3600000000,0.0159375000
-96.3200000000,0.0149062500
-96.2800000000,0.0126718750
-96.2400000000,0.0168750000
-96.2000000000,0.0161875000
-96.1600000000,0.0138125000
-96.1200000000,0.0105937500
-96.0800000000,0.0087812500
-96.0400000000,0.0137812500
-96.0000000000,0.0151093750
-95.9600000000,0.0127187500
-95.9200000000,0.0087343750
-95.8800000000,0.0068281250
-95.8400000000,0.0056875000
-95.8000000000,0.0092968750
-95.7600000000,0.0069375000
-95.7200000000,0.0069218750
-95.6800000000,0.0054218750
-95.6400000000,0.0073593750
-95.6000000000,0.0048593750
-95.5600000000,0.0023281250
-95.5200000000,0.0016250000
-95.4800000000,0.0038593750
-95.4400000000,0.0001562500
-95.4000000000,0.0008437500
-95.3600000000,-0.0041875000
-95.3200000000,-0.0021875000
-95.2800000000,-0.0004687500
-95.2400000000,0.0010312500
-95.2000000000,-0.0007500000
-95.1600000000,-0.0042812500
-95.1200000000,-0.0061562500
-95.0800000000,-0.0061093750
-95.0400000000,-0.0064062500
-95.0000000000,-0.0078437500
-94.9600000000,-0.0066562500
-94.9200000000,-0.0077968750
-94.8800000000,-0.0088906250
-94.8400000000,-0.0088437500
-94.8000000000,-0.0121718750
-94.7600000000,-0.0111093750
-94.7200000000,-0.0092812500
-94.6800000000,-0.0108593750
-94.6400000000,-0.0123750000
-94.6000000000,-0.0132031250
-94.5600000000,-0.0128437500
-94.5200000000,-0.0145312500
-94.4800000000,-0.0144687500
-94.4400000000,-0.0155625000
-94.4000000000,-0.0116093750
-94.3600000000,-0.0150468750
-94.3200000000,-0.0134843750
-94.2800000000,-0.0156250000
-94.2400000000,-0.0175937500
-94.2000000000,-0.0156718750
-94.1600000000,-0.0142812500
-94.1200000000,-0.0137031250
-94.0800000000,-0.0173125000
-94.0400000000,-0.0184062500
-94.0000000000,-0.0177031250
-93.9600000000,-0.0197343750
-93.9200000000,-0.0180937500
-93.8800000000,-0.0157656250
-93.8400000000,-0.0156093750
-93.8000000000,-0.0193750000
-93.7600000000,-0.0226406250
-93.7200000000,-0.0250625000
-93.6800000000,-0.0206406250
-93.6400000000,-0.0166250000
-93.6000000000,-0.0148593750
-93.5600000000,-0.0177031250
-93.5200000000,-0.0246093750
-93.4800000000,-0.0264687500
-93.4400000000,-0.0198281250
-93.4000000000,-0.0127812500
-93.3600000000,-0.0122187500
-93.3200000000,-0.0168125000
-93.2800000000,-0.0226718750
-93.2400000000,-0.0211562500
-93.2000000000,-0.0165781250
-93.1600000000,-0.0112968750
-93.1200000000,-0.0102187500
-93.0800000000,-0.0128437500
-93.0400000000,-0.0166562500
-93.0000000000,-0.0153437500
-92.9600000000,-0.0103593750
-92.9200000000,-0.0109687500
-92.8800000000,-0.0091562500
-92.8400000000,-0.0172656250
-92.8000000000,-0.0123281250
-92.7600000000,-0.0082500000
-92.7200000000,-0.0087968750
-92.6800000000,-0.0081875000
-92.6400000000,-0.0104218750
-92.6000000000,-0.0078906250
-92.5600000000,-0.0054375000
-92.5200000000,-0.0047187500
