Time(s),Voltage(V)
-111.6000000000,0.0213750000
-111.5600000000,0.0217187500
-111.5200000000,0.0227968750
-111.4800000000,0.0241718750
-111.4400000000,0.0285468750
-111.4000000000,0.0267500000
-111.3600000000,0.0273125000
-111.3200000000,0.0270156250
-111.2800000000,0.0302500000
-111.2400000000,0.0300000000
-111.2000000000,0.0315000000
-111.1600000000,0.0303125000
-111.1200000000,0.0301562500
-111.0800000000,0.0301406250
-111.0400000000,0.0323281250
-111.0000000000,0.0303750000
-110.9600000000,0.0305312500
-110.9200000000,0.0285156250
-110.8800000000,0.0302187500
-110.8400000000,0.0310312500
-110.8000000000,0.0339375000
-110.7600000000,0.0322656250
-110.7200000000,0.0300156250
-110.6800000000,0.0252343750
-110.6400000000,0.0246093750
-110.6000000000,0.0271718750
-110.5600000000,0.0288437500
-110.5200000000,0.0294687500
-110.4800000000,0.0228906250
-110.4400000000,0.0198281250
-110.4000000000,0.0201093750
-110.3600000000,0.0263437500
-110.3200000000,0.0255625000
-110.2800000000,0.0203437500
-110.2400000000,0.0148906250
-110.2000000000,0.0139843750
-110.1600000000,0.0155000000
-110.1200000000,0.0185781250
-110.0800000000,0.0171093750
-110.0400000000,0.0161093750
-110.0000000000,0.0125781250
-109.9600000000,0.0121562500
-109.9200000000,0.0123125000
-109.8800000000,0.0097656250
-109.8400000000,0.0075937500
-109.8000000000,0.0088593750
-109.7600000000,0.0063437500
-109.7200000000,0.0072812500
-109.6800000000,0.0031875000
-109.6400000000,0.0015781250
-109.6000000000,0.0008906250
-109.5600000000,0.0019531250
-109.5200000000,-0.0002656250
-109.4800000000,-0.0037500000
-109.4400000000,-0.0069218750
-109.4000000000,-0.0079531250
-109.3600000000,-0.0085781250
-109.3200000000,-0.0086562500
-109.2800000000,-0.0084687500
-109.2400000000,-0.0108593750
-109.2000000000,-0.0123125000
-109.1600000000,-0.0115937500
-109.1200000000,-0.0147656250
-109.0800000000,-0.0175781250
-109.0400000000,-0.0184375000
-109.0000000000,-0.0200156250
-108.9600000000,-0.0194843750
-108.9200000000,-0.0187031250
-108.8800000000,-0.0217656250
-108.8400000000,-0.0230000000
-108.8000000000,-0.0212968750
-108.7600000000,-0.0239531250
-108.7200000000,-0.0259375000
-108.6800000000,-0.0257187500
-108.6400000000,-0.0251250000
-108.6000000000,-0.0278125000
-108.5600000000,-0.0268281250
-108.5200000000,-0.0308750000
-108.4800000000,-0.0292187500
-108.4400000000,-0.0285781250
-108.4000000000,-0.0251250000
-108.3600000000,-0.0278906250
-108.3200000000,-0.0312343750
-108.2800000000,-0.0320937500
-108.2400000000,-0.0286718750
-108.2000000000,-0.0247500000
-108.1600000000,-0.0244375000
-108.1200000000,-0.0280312500
-108.0800000000,-0.0305937500
-108.0400000000,-0.0276250000
-108.0000000000,-0.0235156250
-107.9600000000,-0.0212968750
-107.9200000000,-0.0214687500
-107.8800000000,-0.0270625000
-107.8400000000,-0.0283906250
-107.8000000000,-0.0271093750
-107.7600000000,-0.0193750000
-107.7200000000,-0.0172187500
-107.6800000000,-0.0169218750
-107.6400000000,-0.0226875000
-107.6000000000,-0.0230625000
-107.5600000000,-0.0254218750
-107.5200000000,-0.0190781250
-107.4800000000,-0.0160781250
-107.4400000000,-0.0143281250
-107.4000000000,-0.0162343750
-107.3600000000,-0.0185156250
-107.3200000000,-0.0211406250
-107.2800000000,-0.0188750000
-107.2400000000,-0.0151562500
-107.2000000000,-0.0122031250
-107.1600000000,-0.0130468750
-107.1200000000,-0.0142343750
-107.0800000000,-0.0144531250
-107.0400000000,-0.0153593750
-107.0000000000,-0.0133281250
-106.9600000000,-0.0122343750
-106.9200000000,-0.0121406250
-106.8800000000,-0.0097031250
-106.8400000000,-0.0075000000
-106.8000000000,-0.0100781250
-106.7600000000,-0.0135000000
-106.7200000000,-0.0127656250
-106.6800000000,-0.0089531250
-106.6400000000,-0.0042656250
-106.6000000000,-0.0032343750
-106.5600000000,-0.0069375000
-106.5200000000,-0.0081875000
-106.4800000000,-0.0088125000
-106.4400000000,-0.0052031250
-106.4000000000,-0.0032031250
-106.3600000000,-0.0020937500
-106.3200000000,-0.0012343750
-106.2800000000,0.0000625000
-106.2400000000,-0.0025312500
-106.2000000000,-0.0039531250
-106.1600000000,-0.0046718750
-106.1200000000,-0.0026093750
-106.0800000000,0.0035625000
-106.0400000000,0.0053906250
-106.0000000000,0.0001562500
-105.9600000000,-0.0017656250
-105.9200000000,-0.0023906250
-105.8800000000,0.0015937500
-105.8400000000,0.0061250000
-105.8000000000,0.0062968750
-105.7600000000,0.0007968750
-105.7200000000,-0.0011562500
-105.6800000000,-0.0014843750
-105.6400000000,0.0023125000
-105.6000000000,0.0060625000
-105.5600000000,0.0059375000
-105.5200000000,0.0070000000
-105.4800000000,0.0024687500
-105.4400000000,0.0016718750
-105.4000000000,0.0016093750
-105.3600000000,0.0043281250
-105.3200000000,0.0078750000
-105.2800000000,0.0093437500
-105.2400000000,0.0036250000
-105.2000000000,0.0000937500
-105.1600000000,-0.0003281250
-105.1200000000,-0.0001093750
-105.0800000000,0.0063125000
-105.0400000000,0.0083437500
-105.0000000000,0.0061718750
-104.9600000000,0.0020937500
-104.9200000000,0.0004218750
-104.8800000000,0.0018437500
-104.8400000000,0.0049687500
-104.8000000000,0.0045468750
-104.7600000000,0.0044218750
-104.7200000000,0.0020468750
-104.6800000000,0.0054062500
-104.6400000000,0.0072500000
-104.6000000000,0.0042968750
-104.5600000000,0.0025312500
-104.5200000000,0.0007187500
-104.4800000000,0.0044843750
-104.4400000000,0.0097968750
-104.4000000000,0.0086875000
-104.3600000000,0.0020625000
-104.3200000000,0.0004375000
-104.2800000000,0.0020312500
-104.2400000000,0.0062187500
-104.2000000000,0.0103750000
-104.1600000000,0.0082343750
-104.1200000000,0.0045625000
-104.0800000000,0.0047031250
-104.0400000000,0.0037812500
-104.0000000000,0.0029062500
-103.9600000000,0.0049531250
-103.9200000000,0.0102812500
-103.8800000000,0.0120937500
-103.8400000000,0.0104531250
-103.8000000000,0.0036093750
-103.7600000000,0.0039062500
-103.7200000000,0.0079843750
-103.6800000000,0.0132343750
-103.6400000000,0.0130625000
-103.6000000000,0.0107187500
-103.5600000000,0.0083593750
-103.5200000000,0.0081250000
-103.4800000000,0.0087343750
-103.4400000000,0.0101718750
-103.4000000000,0.0114375000
-103.3600000000,0.0144687500
-103.3200000000,0.0156406250
-103.2800000000,0.0127343750
-103.2400000000,0.0091406250
-103.2000000000,0.0067812500
-103.1600000000,0.0111093750
-103.1200000000,0.0171718750
-103.0800000000,0.0203437500
-103.0400000000,0.0172187500
-103.0000000000,0.0130781250
-102.9600000000,0.0096406250
-102.9200000000,0.0119687500
-102.8800000000,0.0167187500
-102.8400000000,0.0216718750
-102.8000000000,0.0225625000
-102.7600000000,0.0175000000
-102.7200000000,0.0148750000
-102.6800000000,0.0124843750
-102.6400000000,0.0164843750
-102.6000000000,0.0192500000
-102.5600000000,0.0226875000
-102.5200000000,0.0183593750
-102.4800000000,0.0181875000
-102.4400000000,0.0141406250
-102.4000000000,0.0184062500
-102.3600000000,0.0192656250
-102.3200000000,0.0200156250
-102.2800000000,0.0157343750
-102.2400000000,0.0161406250
-102.2000000000,0.0107343750
-102.1600000000,0.0117031250
-102.1200000000,0.0109687500
-102.0800000000,0.0126093750
-102.0400000000,0.0108281250
-102.0000000000,0.0114218750
-101.9600000000,0.0064843750
-101.9200000000,0.0056093750
-101.8800000000,0.0029062500
-101.8400000000,0.0050625000
-101.8000000000,0.0028281250
-101.7600000000,0.0020937500
-101.7200000000,-0.0022500000
-101.6800000000,-0.0046718750
-101.6400000000,-0.0080312500
-101.6000000000,-0.0064687500
-101.5600000000,-0.0075156250
-101.5200000000,-0.0072187500
-101.4800000000,-0.0122500000
-101.4400000000,-0.0149687500
-101.4000000000,-0.0175156250
-101.3600000000,-0.0167656250
-101.3200000000,-0.0195781250
-101.2800000000,-0.0195156250
-101.2400000000,-0.0195156250
-101.2000000000,-0.0243750000
-101.1600000000,-0.0268281250
-101.1200000000,-0.0293593750
-101.0800000000,-0.0294062500
-101.0400000000,-0.0258906250
-101.0000000000,-0.0273437500
-100.9600000000,-0.0334062500
-100.9200000000,-0.0368750000
-100.8800000000,-0.0367343750
-100.8400000000,-0.0319218750
-100.8000000000,-0.0314375000
-100.7600000000,-0.0343750000
-100.7200000000,-0.0398125000
-100.6800000000,-0.0385781250
-100.6400000000,-0.0385468750
-100.6000000000,-0.0381406250
-100.5600000000,-0.0398437500
-100.5200000000,-0.0409218750
-100.4800000000,-0.0399375000
-100.4400000000,-0.0383281250
-100.4000000000,-0.0420156250
-100.3600000000,-0.0442500000
-100.3200000000,-0.0404218750
-100.2800000000,-0.0370468750
-100.2400000000,-0.0360468750
-100.2000000000,-0.0376093750
-100.1600000000,-0.0427031250
-100.1200000000,-0.0415000000
-100.0800000000,-0.0369375000
-100.0400000000,-0.0318750000
-100.0000000000,-0.0327500000
-99.9600000000,-0.0335156250
-99.9200000000,-0.0355156250
-99.8800000000,-0.0320937500
-99.8400000000,-0.0327812500
-99.8000000000,-0.0302812500
-99.7600000000,-0.0297500000
-99.7200000000,-0.0258125000
-99.6800000000,-0.0229687500
-99.6400000000,-0.0260781250
-99.6000000000,-0.0290000000
-99.5600000000,-0.0275156250
-99.5200000000,-0.0234375000
-99.4800000000,-0.0194843750
-99.4400000000,-0.0174687500
-99.4000000000,-0.0207031250
-99.3600000000,-0.0195937500
-99.3200000000,-0.0191093750
-99.2800000000,-0.0145781250
-99.2400000000,-0.0096093750
-99.2000000000,-0.0071718750
-99.1600000000,-0.0096093750
-99.1200000000,-0.0114375000
-99.0800000000,-0.0105156250
-99.0400000000,-0.0061562500
-99.0000000000,-0.0033437500
-98.9600000000,-0.0000937500
-98.9200000000,0.0004062500
-98.8800000000,0.0030937500
-98.8400000000,0.0060156250
-98.8000000000,0.0059687500
-98.7600000000,0.0041093750
-98.7200000000,0.0043125000
-98.6800000000,0.0085625000
-98.6400000000,0.0144375000
-98.6000000000,0.0173750000
-98.5600000000,0.0134687500
-98.5200000000,0.0116875000
-98.4800000000,0.0148125000
-98.4400000000,0.0182031250
-98.4000000000,0.0250781250
-98.3600000000,0.0235312500
-98.3200000000,0.0205468750
-98.2800000000,0.0165781250
-98.2400000000,0.0187187500
-98.2000000000,0.0221250000
-98.1600000000,0.0291250000
-98.1200000000,0.0278906250
-98.0800000000,0.0265625000
-98.0400000000,0.0211406250
-98.0000000000,0.0225312500
-97.9600000000,0.0220156250
-97.9200000000,0.0294375000
-97.8800000000,0.0300781250
-97.8400000000,0.0277656250
-97.8000000000,0.0194531250
-97.7600000000,0.0180468750
-97.7200000000,0.0177500000
-97.6800000000,0.0238750000
-97.6400000000,0.0253750000
-97.6000000000,0.0240625000
-97.5600000000,0.0174062500
-97.5200000000,0.0113593750
-97.4800000000,0.0117343750
-97.4400000000,0.0150000000
-97.4000000000,0.0187812500
-97.3600000000,0.0175156250
-97.3200000000,0.0120000000
-97.2800000000,0.0069375000
-97.2400000000,0.0034062500
-97.2000000000,0.0047343750
-97.1600000000,0.0080937500
-97.1200000000,0.0091406250
-97.0800000000,0.0084843750
-97.0400000000,0.0047187500
-97.0000000000,-0.0038281250
-96.9600000000,-0.0049687500
-96.9200000000,-0.0059687500
-96.8800000000,-0.0017031250
-96.8400000000,-0.0009062500
-96.8000000000,-0.0035468750
-96.7600000000,-0.0124531250
-96.7200000000,-0.0161093750
-96.6800000000,-0.0181093750
-96.6400000000,-0.0115781250
-96.6000000000,-0.0117968750
-96.5600000000,-0.0144375000
-96.5200000000,-0.0227343750
-96.4800000000,-0.0258906250
-96.4400000000,-0.0256093750
-96.4000000000,-0.0193593750
-96.3600000000,-0.0215781250
-96.3200000000,-0.0259062500
-96.2800000000,-0.0300468750
-96.2400000000,-0.0296718750
-96.2000000000,-0.0284375000
-96.1600000000,-0.0270000000
-96.1200000000,-0.0280625000
-96.0800000000,-0.0290312500
-96.0400000000,-0.0315468750
-96.0000000000,-0.0337187500
-95.9600000000,-0.0353125000
-95.9200000000,-0.0347031250
-95.8800000000,-0.0334687500
-95.8400000000,-0.0304843750
-95.8000000000,-0.0339843750
-95.7600000000,-0.0337031250
-95.7200000000,-0.0330156250
-95.6800000000,-0.0352031250
-95.6400000000,-0.0338750000
-95.6000000000,-0.0330625000
-95.5600000000,-0.0321562500
-95.5200000000,-0.0321250000
-95.4800000000,-0.0297187500
-95.4400000000,-0.0299531250
-95.4000000000,-0.0308750000
-95.3600000000,-0.0291250000
-95.3200000000,-0.0248593750
-95.2800000000,-0.0210000000
-95.2400000000,-0.0192031250
-95.2000000000,-0.0196406250
-95.1600000000,-0.0228593750
-95.1200000000,-0.0221250000
-95.0800000000,-0.0164843750
-95.0400000000,-0.0085625000
-95.0000000000,-0.0050937500
-94.9600000000,-0.0060156250
-94.9200000000,-0.0067812500
-94.8800000000,-0.0062812500
-94.8400000000,-0.0020625000
-94.8000000000,0.0019687500
-94.7600000000,0.0057187500
-94.7200000000,0.0097500000
-94.6800000000,0.0143750000
-94.6400000000,0.0144375000
-94.6000000000,0.0102968750
-94.5600000000,0.0132656250
-94.5200000000,0.0198125000
-94.4800000000,0.0290312500
-94.4400000000,0.0316250000
-94.4000000000,0.0302656250
-94.3600000000,0.0253125000
-94.3200000000,0.0289687500
-94.2800000000,0.0361093750
-94.2400000000,0.0439531250
-94.2000000000,0.0447500000
-94.1600000000,0.0425312500
-94.1200000000,0.0387968750
-94.0800000000,0.0416562500
-94.0400000000,0.0439062500
-94.0000000000,0.0490156250
-93.9600000000,0.0513281250
-93.9200000000,0.0562343750
-93.8800000000,0.0517031250
-93.8400000000,0.0500625000
-93.8000000000,0.0480000000
-93.7600000000,0.0519531250
-93.7200000000,0.0573125000
-93.6800000000,0.0601562500
-93.6400000000,0.0547343750
-93.6000000000,0.0510000000
-93.5600000000,0.0511093750
-93.5200000000,0.0535625000
-93.4800000000,0.0564375000
-93.4400000000,0.0549531250
-93.4000000000,0.0517500000
-93.3600000000,0.0509843750
-93.3200000000,0.0512656250
-93.2800000000,0.0489843750
-93.2400000000,0.0448593750
-93.2000000000,0.0452187500
-93.1600000000,0.0454062500
-93.1200000000,0.0483906250
-93.0800000000,0.0424375000
-93.0400000000,0.0380468750
-93.0000000000,0.0300000000
-92.9600000000,0.0320312500
-92.9200000000,0.0324218750
-92.8800000000,0.0350625000
-92.8400000000,0.0277968750
-92.8000000000,0.0200156250
-92.7600000000,0.0134687500
-92.7200000000,0.0171093750
-92.6800000000,0.0172343750
-92.6400000000,0.0160468750
-92.6000000000,0.0081093750
-92.5600000000,0.0016250000
-92.5200000000,-0.0038125000
-92.4800000000,-0.0013125000
-92.4400000000,-0.0018906250
-92.4000000000,-0.0072812500
-92.3600000000,-0.0138906250
-92.3200000000,-0.0174218750
-92.2800000000,-0.0209687500
-92.2400000000,-0.0210312500
-92.2000000000,-0.0236562500
-92.1600000000,-0.0271875000
-92.1200000000,-0.0336562500
-92.0800000000,-0.0390156250
-92.0400000000,-0.0409062500
-92.0000000000,-0.0394843750
-91.9600000000,-0.0407812500
-91.9200000000,-0.0437187500
-91.8800000000,-0.0506562500
-91.8400000000,-0.0572812500
-91.8000000000,-0.0559375000
-91.7600000000,-0.0541875000
-91.7200000000,-0.0536718750
-91.6800000000,-0.0591250000
-91.6400000000,-0.0634531250
-91.6000000000,-0.0666250000
-91.5600000000,-0.0662812500
-91.5200000000,-0.0653906250
-91.4800000000,-0.0657187500
-91.4400000000,-0.0651406250
-91.4000000000,-0.0658125000
-91.3600000000,-0.0664531250
-91.3200000000,-0.0668125000
-91.2800000000,-0.0653437500
-91.2400000000,-0.0666875000
-91.2000000000,-0.0661875000
-91.1600000000,-0.0681250000
-91.1200000000,-0.0659218750
-91.0800000000,-0.0631718750
-91.0400000000,-0.0592968750
-91.0000000000,-0.0605937500
-90.9600000000,-0.0633906250
-90.9200000000,-0.0631562500
-90.8800000000,-0.0589218750
-90.8400000000,-0.0545156250
-90.8000000000,-0.0519218750
-90.7600000000,-0.0558593750
-90.7200000000,-0.0566093750
-90.6800000000,-0.0539531250
-90.6400000000,-0.0476250000
-90.6000000000,-0.0447812500
-90.5600000000,-0.0414687500
-90.5200000000,-0.0459531250
-90.4800000000,-0.0442343750
-90.4400000000,-0.0425781250
-90.4000000000,-0.0375156250
-90.3600000000,-0.0357031250
-90.3200000000,-0.0327656250
-90.2800000000,-0.0345625000
-90.2400000000,-0.0325000000
-90.2000000000,-0.0313593750
-90.1600000000,-0.0265000000
-90.1200000000,-0.0272031250
-90.0800000000,-0.0240156250
-90.0400000000,-0.0217187500
-90.0000000000,-0.0219218750
-89.9600000000,-0.0195781250
-89.9200000000,-0.0163125000
-89.8800000000,-0.0160468750
-89.8400000000,-0.0141406250
-89.8000000000,-0.0118593750
-89.7600000000,-0.0118750000
-89.7200000000,-0.0081406250
-89.6800000000,-0.0044218750
-89.6400000000,-0.0037500000
-89.6000000000,-0.0028125000
-89.5600000000,-0.0013437500
-89.5200000000,0.0003125000
-89.4800000000,0.0060312500
-89.4400000000,0.0080781250
-89.4000000000,0.0062656250
-89.3600000000,0.0071875000
-89.3200000000,0.0085000000
-89.2800000000,0.0134062500
-89.2400000000,0.0190625000
-89.2000000000,0.0204687500
-89.1600000000,0.0197031250
-89.1200000000,0.0191093750
-89.0800000000,0.0206875000
-89.0400000000,0.0204375000
-89.0000000000,0.0274375000
-88.9600000000,0.0295468750
-88.9200000000,0.0308281250
-88.8800000000,0.0311718750
-88.8400000000,0.0301093750
-88.8000000000,0.0321250000
-88.7600000000,0.0374687500
-88.7200000000,0.0427656250
-88.6800000000,0.0394375000
-88.6400000000,0.0360312500
-88.6000000000,0.0350156250
-88.5600000000,0.0386250000
-88.5200000000,0.0456562500
-88.4800000000,0.0465781250
-88.4400000000,0.0402656250
-88.4000000000,0.0387500000
-88.3600000000,0.0449531250
-88.3200000000,0.0469843750
-88.2800000000,0.0504218750
-88.2400000000,0.0468750000
-88.2000000000,0.0443125000
-88.1600000000,0.0423125000
-88.1200000000,0.0450000000
-88.0800000000,0.0440937500
-88.0400000000,0.0476250000
-88.0000000000,0.0463906250
-87.9600000000,0.0465625000
-87.9200000000,0.0437343750
-87.8800000000,0.0429687500
-87.8400000000,0.0412656250
-87.8000000000,0.0429687500
-87.7600000000,0.0418906250
-87.7200000000,0.0405156250
-87.6800000000,0.0373906250
-87.6400000000,0.0361093750
-87.6000000000,0.0370781250
-87.5600000000,0.0389218750
-87.5200000000,0.0370781250
-87.4800000000,0.0336406250
-87.4400000000,0.0316250000
-87.4000000000,0.0294843750
-87.3600000000,0.0281250000
-87.3200000000,0.0263593750
-87.2800000000,0.0249531250
-87.2400000000,0.0231250000
-87.2000000000,0.0255312500
-87.1600000000,0.0241875000
-87.1200000000,0.0194218750
-87.0800000000,0.0124843750
-87.0400000000,0.0116875000
-87.0000000000,0.0127812500
-86.9600000000,0.0172031250
-86.9200000000,0.0154843750
-86.8800000000,0.0066562500
-86.8400000000,0.0032656250
-86.8000000000,0.0012812500
-86.7600000000,0.0061718750
-86.7200000000,0.0059531250
-86.6800000000,0.0044062500
-86.6400000000,-0.0045312500
-86.6000000000,-0.0069687500
-86.5600000000,-0.0079687500
-86.5200000000,-0.0040781250
-86.4800000000,-0.0055625000
-86.4400000000,-0.0080781250
-86.4000000000,-0.0154531250
-86.3600000000,-0.0189687500
-86.3200000000,-0.0202500000
-86.2800000000,-0.0167500000
-86.2400000000,-0.0178437500
-86.2000000000,-0.0181562500
-86.1600000000,-0.0242187500
-86.1200000000,-0.0299062500
-86.0800000000,-0.0318906250
-86.0400000000,-0.0289687500
-86.0000000000,-0.0275000000
-85.9600000000,-0.0272968750
-85.9200000000,-0.0328281250
-85.8800000000,-0.0360781250
-85.8400000000,-0.0378750000
-85.8000000000,-0.0354062500
-85.7600000000,-0.0357031250
-85.7200000000,-0.0358906250
-85.6800000000,-0.0384375000
-85.6400000000,-0.0371718750
-85.6000000000,-0.0390625000
-85.5600000000,-0.0409843750
-85.5200000000,-0.0446562500
-85.4800000000,-0.0453593750
-85.4400000000,-0.0406093750
-85.4000000000,-0.0367968750
-85.3600000000,-0.0415625000
-85.3200000000,-0.0451250000
-85.2800000000,-0.0492031250
-85.2400000000,-0.0451562500
-85.2000000000,-0.0403281250
-85.1600000000,-0.0369218750
-85.1200000000,-0.0401562500
-85.0800000000,-0.0412031250
-85.0400000000,-0.0471875000
-85.0000000000,-0.0462031250
-84.9600000000,-0.0412031250
-84.9200000000,-0.0345468750
-84.8800000000,-0.0321875000
-84.8400000000,-0.0371406250
-84.8000000000,-0.0437343750
-84.7600000000,-0.0450625000
-84.7200000000,-0.0375312500
-84.6800000000,-0.0329218750
-84.6400000000,-0.0316250000
-84.6000000000,-0.0378750000
-84.5600000000,-0.0401406250
-84.5200000000,-0.0384218750
-84.4800000000,-0.0344218750
-84.4400000000,-0.0290000000
-84.4000000000,-0.0269843750
-84.3600000000,-0.0264687500
-84.3200000000,-0.0298750000
-84.2800000000,-0.0300468750
-84.2400000000,-0.0302656250
-84.2000000000,-0.0225468750
-84.1600000000,-0.0195000000
-84.1200000000,-0.0178437500
-84.0800000000,-0.0210468750
-84.0400000000,-0.0186093750
-84.0000000000,-0.0181093750
-83.9600000000,-0.0143437500
-83.9200000000,-0.0122968750
-83.8800000000,-0.0109062500
-83.8400000000,-0.0119375000
-83.8000000000,-0.0080937500
-83.7600000000,-0.0051718750
-83.7200000000,-0.0061093750
-83.6800000000,-0.0056093750
-83.6400000000,-0.0030468750
-83.6000000000,-0.0008125000
-83.5600000000,0.0010312500
-83.5200000000,0.0037812500
-83.4800000000,0.0031250000
-83.4400000000,0.0010625000
-83.4000000000,0.0035937500
-83.3600000000,0.0075937500
-83.3200000000,0.0127343750
-83.2800000000,0.0159375000
-83.2400000000,0.0125781250
-83.2000000000,0.0100781250
-83.1600000000,0.0101250000
-83.1200000000,0.0157656250
-83.0800000000,0.0209375000
-83.0400000000,0.0190937500
-83.0000000000,0.0165000000
-82.9600000000,0.0141250000
-82.9200000000,0.0201093750
-82.8800000000,0.0238281250
-82.8400000000,0.0252343750
-82.8000000000,0.0216093750
-82.7600000000,0.0208750000
-82.7200000000,0.0217812500
-82.6800000000,0.0259687500
-82.6400000000,0.0266406250
-82.6000000000,0.0246250000
-82.5600000000,0.0219687500
-82.5200000000,0.0220625000
-82.4800000000,0.0267343750
-82.4400000000,0.0277031250
-82.4000000000,0.0267187500
-82.3600000000,0.0242968750
-82.3200000000,0.0217656250
-82.2800000000,0.0231562500
-82.2400000000,0.0257031250
-82.2000000000,0.0295781250
-82.1600000000,0.0281718750
-82.1200000000,0.0244062500
-82.0800000000,0.0204843750
-82.0400000000,0.0219062500
-82.0000000000,0.0239843750
-81.9600000000,0.0267500000
-81.9200000000,0.0268281250
-81.8800000000,0.0219843750
-81.8400000000,0.0182343750
-81.8000000000,0.0182187500
-81.7600000000,0.0185625000
-81.7200000000,0.0215937500
-81.6800000000,0.0231718750
-81.6400000000,0.0191406250
-81.6000000000,0.0145781250
-81.5600000000,0.0117500000
-81.5200000000,0.0102812500
-81.4800000000,0.0144218750
-81.4400000000,0.0118437500
-81.4000000000,0.0106406250
-81.3600000000,0.0069531250
-81.3200000000,0.0069375000
-81.2800000000,0.0080000000
-81.2400000000,0.0101250000
-81.2000000000,0.0066093750
-81.1600000000,0.0008593750
-81.1200000000,-0.0013281250
-81.0800000000,0.0030468750
-81.0400000000,0.0043125000
-81.0000000000,0.0023906250
-80.9600000000,-0.0017187500
-80.9200000000,-0.0044531250
-80.8800000000,-0.0002500000
-80.8400000000,0.0024843750
-80.8000000000,-0.0013281250
-80.7600000000,-0.0063906250
-80.7200000000,-0.0072968750
-80.6800000000,-0.0081718750
-80.6400000000,-0.0043281250
-80.6000000000,-0.0034531250
-80.5600000000,-0.0082500000
-80.5200000000,-0.0111562500
-80.4800000000,-0.0110625000
-80.4400000000,-0.0106250000
-80.4000000000,-0.0107187500
-80.3600000000,-0.0063281250
-80.3200000000,-0.0096875000
-80.2800000000,-0.0137500000
-80.2400000000,-0.0164531250
-80.2000000000,-0.0164062500
-80.1600000000,-0.0146406250
-80.1200000000,-0.0090000000
-80.0800000000,-0.0137500000
-80.0400000000,-0.0170937500
-80.0000000000,-0.0207812500
-79.9600000000,-0.0196250000
-79.9200000000,-0.0153750000
-79.8800000000,-0.0137343750
-79.8400000000,-0.0172812500
-79.8000000000,-0.0223437500
-79.7600000000,-0.0221406250
-79.7200000000,-0.0219375000
-79.6800000000,-0.0166250000
-79.6400000000,-0.0183593750
-79.6000000000,-0.0205312500
-79.5600000000,-0.0227968750
-79.5200000000,-0.0225781250
-79.4800000000,-0.0237187500
-79.4400000000,-0.0213437500
-79.4000000000,-0.0208281250
-79.3600000000,-0.0217500000
-79.3200000000,-0.0236406250
-79.2800000000,-0.0241718750
-79.2400000000,-0.0245156250
-79.2000000000,-0.0228906250
-79.1600000000,-0.0237500000
-79.1200000000,-0.0224062500
-79.0800000000,-0.0250781250
-79.0400000000,-0.0229687500
-79.0000000000,-0.0230937500
-78.9600000000,-0.0227187500
-78.9200000000,-0.0245781250
-78.8800000000,-0.0230781250
-78.8400000000,-0.0214687500
-78.8000000000,-0.0186250000
-78.7600000000,-0.0232187500
-78.7200000000,-0.0247031250
-78.6800000000,-0.0258593750
-78.6400000000,-0.0216406250
-78.6000000000,-0.0170468750
-78.5600000000,-0.0165156250
-78.5200000000,-0.0205156250
-78.4800000000,-0.0235312500
-78.4400000000,-0.0236875000
-78.4000000000,-0.0165468750
-78.3600000000,-0.0124062500
-78.3200000000,-0.0124062500
-78.2800000000,-0.0153437500
-78.2400000000,-0.0179062500
-78.2000000000,-0.0173906250
-78.1600000000,-0.0114687500
-78.1200000000,-0.0071250000
-78.0800000000,-0.0070156250
-78.0400000000,-0.0072343750
-78.0000000000,-0.0057812500
-77.9600000000,-0.0042031250
-77.9200000000,-0.0019062500
-77.8800000000,-0.0026250000
-77.8400000000,-0.0017500000
-77.8000000000,-0.0015156250
-77.7600000000,0.0030781250
-77.7200000000,0.0045781250
-77.6800000000,0.0068593750
-77.6400000000,0.0060468750
-77.6000000000,0.0076250000
-77.5600000000,0.0112812500
-77.5200000000,0.0170781250
-77.4800000000,0.0174375000
-77.4400000000,0.0138281250
-77.4000000000,0.0161093750
-77.3600000000,0.0173593750
-77.3200000000,0.0247343750
-77.2800000000,0.0279062500
-77.2400000000,0.0289843750
-77.2000000000,0.0251718750
-77.1600000000,0.0277500000
-77.1200000000,0.0278281250
-77.0800000000,0.0296875000
-77.0400000000,0.0344531250
-77.0000000000,0.0340781250
-76.9600000000,0.0347656250
-76.9200000000,0.0334843750
-76.8800000000,0.0329843750
-76.8400000000,0.0356250000
-76.8000000000,0.0388906250
-76.7600000000,0.0379062500
-76.7200000000,0.0359687500
-76.6800000000,0.0313125000
-76.6400000000,0.0337812500
-76.6000000000,0.0344375000
-76.5600000000,0.0398750000
-76.5200000000,0.0357187500
-76.4800000000,0.0328125000
-76.4400000000,0.0271093750
-76.4000000000,0.0312031250
-76.3600000000,0.0320937500
-76.3200000000,0.0335937500
-76.2800000000,0.0292031250
-76.2400000000,0.0258281250
-76.2000000000,0.0201718750
-76.1600000000,0.0205781250
-76.1200000000,0.0208906250
-76.0800000000,0.0220000000
-76.0400000000,0.0193750000
-76.0000000000,0.0150000000
-75.9600000000,0.0089062500
-75.9200000000,0.0109062500
-75.8800000000,0.0099062500
-75.8400000000,0.0079062500
-75.8000000000,0.0045312500
-75.7600000000,0.0025156250
-75.7200000000,-0.0001875000
-75.6800000000,-0.0032343750
-75.6400000000,-0.0057968750
-75.6000000000,-0.0110468750
-75.5600000000,-0.0111093750
