Time(s),Voltage(V)
-130.9200000000,-0.0045625000
-130.8800000000,0.0011406250
-130.8400000000,0.0018281250
-130.8000000000,-0.0024687500
-130.7600000000,-0.0034531250
-130.7200000000,-0.0016875000
-130.6800000000,0.0025781250
-130.6400000000,0.0065937500
-130.6000000000,0.0040312500
-130.5600000000,0.0000312500
-130.5200000000,0.0013281250
-130.4800000000,0.0046875000
-130.4400000000,0.0088437500
-130.4000000000,0.0087343750
-130.3600000000,0.0083437500
-130.3200000000,0.0100312500
-130.2800000000,0.0089375000
-130.2400000000,0.0090468750
-130.2000000000,0.0104062500
-130.1600000000,0.0130468750
-130.1200000000,0.0164375000
-130.0800000000,0.0148125000
-130.0400000000,0.0121093750
-130.0000000000,0.0089375000
-129.9600000000,0.0142500000
-129.9200000000,0.0180937500
-129.8800000000,0.0191406250
-129.8400000000,0.0163906250
-129.8000000000,0.0103125000
-129.7600000000,0.0117187500
-129.7200000000,0.0163906250
-129.6800000000,0.0185937500
-129.6400000000,0.0164062500
-129.6000000000,0.0128906250
-129.5600000000,0.0116562500
-129.5200000000,0.0136875000
-129.4800000000,0.0136875000
-129.4400000000,0.0142656250
-129.4000000000,0.0146093750
-129.3600000000,0.0139375000
-129.3200000000,0.0107812500
-129.2800000000,0.0102031250
-129.2400000000,0.0112187500
-129.2000000000,0.0115000000
-129.1600000000,0.0125781250
-129.1200000000,0.0116562500
-129.0800000000,0.0096093750
-129.0400000000,0.0089218750
-129.0000000000,0.0082500000
-128.9600000000,0.0086250000
-128.9200000000,0.0090781250
-128.8800000000,0.0081562500
-128.8400000000,0.0051093750
-128.8000000000,0.0055000000
-128.7600000000,0.0035468750
-128.7200000000,0.0068125000
-128.6800000000,0.0072500000
-128.6400000000,0.0075468750
-128.6000000000,0.0039218750
-128.5600000000,0.0031875000
-128.5200000000,0.0032187500
-128.4800000000,0.0033125000
-128.4400000000,0.0038281250
-128.4000000000,0.0046875000
-128.3600000000,0.0038750000
-128.3200000000,0.0002812500
-128.2800000000,-0.0007031250
-128.2400000000,-0.0002968750
-128.2000000000,0.0032343750
-128.1600000000,0.0048281250
-128.1200000000,0.0004531250
-128.0800000000,-0.0053906250
-128.0400000000,-0.0026718750
-128.0000000000,-0.0020000000
-127.9600000000,0.0002812500
-127.9200000000,-0.0027343750
-127.8800000000,-0.0056250000
-127.8400000000,-0.0097500000
-127.8000000000,-0.0050468750
-127.7600000000,-0.0050937500
-127.7200000000,-0.0081562500
-127.6800000000,-0.0108906250
-127.6400000000,-0.0130312500
-127.6000000000,-0.0100000000
-127.5600000000,-0.0089062500
-127.5200000000,-0.0133281250
-127.4800000000,-0.0183906250
-127.4400000000,-0.0169531250
-127.4000000000,-0.0136093750
-127.3600000000,-0.0124375000
-127.3200000000,-0.0164843750
-127.2800000000,-0.0197500000
-127.2400000000,-0.0209218750
-127.2000000000,-0.0175156250
-127.1600000000,-0.0190312500
-127.1200000000,-0.0223593750
-127.0800000000,-0.0241250000
-127.0400000000,-0.0226562500
-127.0000000000,-0.0219375000
-126.9600000000,-0.0195781250
-126.9200000000,-0.0230937500
-126.8800000000,-0.0272500000
-126.8400000000,-0.0289062500
-126.8000000000,-0.0249531250
-126.7600000000,-0.0204062500
-126.7200000000,-0.0205937500
-126.6800000000,-0.0267031250
-126.6400000000,-0.0325781250
-126.6000000000,-0.0303593750
-126.5600000000,-0.0252968750
-126.5200000000,-0.0218125000
-126.4800000000,-0.0255312500
-126.4400000000,-0.0317187500
-126.4000000000,-0.0347187500
-126.3600000000,-0.0268125000
-126.3200000000,-0.0229375000
-126.2800000000,-0.0256093750
-126.2400000000,-0.0317812500
-126.2000000000,-0.0327812500
-126.1600000000,-0.0281093750
-126.1200000000,-0.0221562500
-126.0800000000,-0.0215625000
-126.0400000000,-0.0294687500
-126.0000000000,-0.0298750000
-125.9600000000,-0.0255625000
-125.9200000000,-0.0216093750
-125.8800000000,-0.0240312500
-125.8400000000,-0.0245781250
-125.8000000000,-0.0218125000
-125.7600000000,-0.0185937500
-125.7200000000,-0.0168593750
-125.6800000000,-0.0198437500
-125.6400000000,-0.0192187500
-125.6000000000,-0.0155625000
-125.5600000000,-0.0104062500
-125.5200000000,-0.0120312500
-125.4800000000,-0.0162968750
-125.4400000000,-0.0144375000
-125.4000000000,-0.0081875000
-125.3600000000,-0.0043593750
-125.3200000000,-0.0043125000
-125.2800000000,-0.0035000000
-125.2400000000,-0.0010781250
-125.2000000000,0.0009687500
-125.1600000000,0.0032656250
-125.1200000000,0.0012812500
-125.0800000000,0.0047031250
-125.0400000000,0.0090156250
-125.0000000000,0.0104375000
-124.9600000000,0.0114531250
-124.9200000000,0.0084375000
-124.8800000000,0.0117187500
-124.8400000000,0.0156250000
-124.8000000000,0.0175312500
-124.7600000000,0.0155625000
-124.7200000000,0.0136718750
-124.6800000000,0.0150312500
-124.6400000000,0.0203750000
-124.6000000000,0.0220156250
-124.5600000000,0.0177187500
-124.5200000000,0.0173750000
-124.4800000000,0.0172968750
-124.4400000000,0.0205312500
-124.4000000000,0.0233281250
-124.3600000000,0.0225000000
-124.3200000000,0.0189843750
-124.2800000000,0.0188125000
-124.2400000000,0.0199687500
-124.2000000000,0.0244531250
-124.1600000000,0.0276093750
-124.1200000000,0.0247812500
-124.0800000000,0.0185000000
-124.0400000000,0.0162656250
-124.0000000000,0.0192187500
-123.9600000000,0.0259218750
-123.9200000000,0.0268125000
-123.8800000000,0.0245156250
-123.8400000000,0.0162343750
-123.8000000000,0.0148437500
-123.7600000000,0.0178593750
-123.7200000000,0.0234062500
-123.6800000000,0.0227812500
-123.6400000000,0.0193750000
-123.6000000000,0.0152500000
-123.5600000000,0.0145468750
-123.5200000000,0.0141250000
-123.4800000000,0.0169531250
-123.4400000000,0.0166250000
-123.4000000000,0.0152500000
-123.3600000000,0.0121718750
-123.3200000000,0.0088437500
-123.2800000000,0.0061875000
-123.2400000000,0.0064218750
-123.2000000000,0.0059531250
-123.1600000000,0.0051250000
-123.1200000000,0.0056250000
-123.0800000000,0.0031718750
-123.0400000000,0.0020625000
-123.0000000000,-0.0002500000
-122.9600000000,-0.0037812500
-122.9200000000,-0.0010625000
-122.8800000000,0.0016562500
-122.8400000000,-0.0036875000
-122.8000000000,-0.0060937500
-122.7600000000,-0.0105781250
-122.7200000000,-0.0105937500
-122.6800000000,-0.0090312500
-122.6400000000,-0.0082656250
-122.6000000000,-0.0096718750
-122.5600000000,-0.0126562500
-122.5200000000,-0.0114218750
-122.4800000000,-0.0155468750
-122.4400000000,-0.0167500000
-122.4000000000,-0.0207343750
-122.3600000000,-0.0186406250
-122.3200000000,-0.0167031250
-122.2800000000,-0.0165781250
-122.2400000000,-0.0227656250
-122.2000000000,-0.0259531250
-122.1600000000,-0.0241875000
-122.1200000000,-0.0212968750
-122.0800000000,-0.0229375000
-122.0400000000,-0.0262968750
-122.0000000000,-0.0301562500
-121.9600000000,-0.0274843750
-121.9200000000,-0.0283281250
-121.8800000000,-0.0262031250
-121.8400000000,-0.0267187500
-121.8000000000,-0.0273593750
-121.7600000000,-0.0270781250
-121.7200000000,-0.0273906250
-121.6800000000,-0.0324687500
-121.6400000000,-0.0314531250
-121.6000000000,-0.0279531250
-121.5600000000,-0.0277187500
-121.5200000000,-0.0275625000
-121.4800000000,-0.0290468750
-121.4400000000,-0.0277500000
-121.4000000000,-0.0230625000
-121.3600000000,-0.0215625000
-121.3200000000,-0.0240937500
-121.2800000000,-0.0243281250
-121.2400000000,-0.0245156250
-121.2000000000,-0.0190156250
-121.1600000000,-0.0180156250
-121.1200000000,-0.0198906250
-121.0800000000,-0.0225625000
-121.0400000000,-0.0219062500
-121.0000000000,-0.0160000000
-120.9600000000,-0.0118437500
-120.9200000000,-0.0122343750
-120.8800000000,-0.0138750000
-120.8400000000,-0.0142500000
-120.8000000000,-0.0129218750
-120.7600000000,-0.0105781250
-120.7200000000,-0.0065625000
-120.6800000000,-0.0053750000
-120.6400000000,-0.0059375000
-120.6000000000,-0.0043593750
-120.5600000000,-0.0029062500
-120.5200000000,-0.0017656250
-120.4800000000,0.0006250000
-120.4400000000,0.0041093750
-120.4000000000,0.0040781250
-120.3600000000,0.0029531250
-120.3200000000,-0.0001093750
-120.2800000000,0.0057500000
-120.2400000000,0.0079062500
-120.2000000000,0.0110156250
-120.1600000000,0.0115000000
-120.1200000000,0.0106718750
-120.0800000000,0.0108125000
-120.0400000000,0.0136562500
-120.0000000000,0.0135781250
-119.9600000000,0.0162187500
-119.9200000000,0.0161406250
-119.8800000000,0.0156406250
-119.8400000000,0.0156093750
-119.8000000000,0.0169843750
-119.7600000000,0.0180468750
-119.7200000000,0.0196875000
-119.6800000000,0.0224218750
-119.6400000000,0.0217968750
-119.6000000000,0.0219531250
-119.5600000000,0.0205000000
-119.5200000000,0.0204687500
-119.4800000000,0.0208593750
-119.4400000000,0.0238125000
-119.4000000000,0.0241875000
-119.3600000000,0.0219687500
-119.3200000000,0.0199375000
-119.2800000000,0.0189843750
-119.2400000000,0.0224062500
-119.2000000000,0.0237500000
-119.1600000000,0.0255156250
-119.1200000000,0.0233593750
-119.0800000000,0.0167031250
-119.0400000000,0.0155468750
-119.0000000000,0.0167500000
-118.9600000000,0.0189531250
-118.9200000000,0.0201875000
-118.8800000000,0.0193750000
-118.8400000000,0.0163593750
-118.8000000000,0.0152343750
-118.7600000000,0.0147656250
-118.7200000000,0.0137187500
-118.6800000000,0.0120156250
-118.6400000000,0.0134375000
-118.6000000000,0.0102656250
-118.5600000000,0.0070156250
-118.5200000000,0.0072343750
-118.4800000000,0.0090625000
-118.4400000000,0.0109375000
-118.4000000000,0.0084062500
-118.3600000000,0.0013750000
-118.3200000000,-0.0024218750
-118.2800000000,0.0007812500
-118.2400000000,0.0040468750
-118.2000000000,0.0005781250
-118.1600000000,-0.0029687500
-118.1200000000,-0.0105937500
-118.0800000000,-0.0063125000
-118.0400000000,-0.0013437500
-118.0000000000,-0.0040625000
-117.9600000000,-0.0094375000
-117.9200000000,-0.0124531250
-117.8800000000,-0.0144062500
-117.8400000000,-0.0147656250
-117.8000000000,-0.0148437500
-117.7600000000,-0.0153281250
-117.7200000000,-0.0175000000
-117.6800000000,-0.0177187500
-117.6400000000,-0.0216562500
-117.6000000000,-0.0219218750
-117.5600000000,-0.0215312500
-117.5200000000,-0.0186718750
-117.4800000000,-0.0211562500
-117.4400000000,-0.0261093750
-117.4000000000,-0.0270625000
-117.3600000000,-0.0260937500
-117.3200000000,-0.0229218750
-117.2800000000,-0.0224687500
-117.2400000000,-0.0258125000
-117.2000000000,-0.0279062500
-117.1600000000,-0.0282187500
-117.1200000000,-0.0258125000
-117.0800000000,-0.0256562500
-117.0400000000,-0.0273125000
-117.0000000000,-0.0319843750
-116.9600000000,-0.0290156250
-116.9200000000,-0.0296093750
-116.8800000000,-0.0262187500
-116.8400000000,-0.0260625000
-116.8000000000,-0.0289843750
-116.7600000000,-0.0302968750
-116.7200000000,-0.0283437500
-116.6800000000,-0.0282812500
-116.6400000000,-0.0261093750
-116.6000000000,-0.0275312500
-116.5600000000,-0.0347031250
-116.5200000000,-0.0343281250
-116.4800000000,-0.0285000000
-116.4400000000,-0.0237812500
-116.4000000000,-0.0210156250
-116.3600000000,-0.0277187500
-116.3200000000,-0.0329687500
-116.2800000000,-0.0300781250
-116.2400000000,-0.0262031250
-116.2000000000,-0.0248593750
-116.1600000000,-0.0265312500
-116.1200000000,-0.0257500000
-116.0800000000,-0.0251250000
-116.0400000000,-0.0221875000
-116.0000000000,-0.0210312500
-115.9600000000,-0.0222187500
-115.9200000000,-0.0221406250
-115.8800000000,-0.0196250000
-115.8400000000,-0.0174218750
-115.8000000000,-0.0194375000
-115.7600000000,-0.0198125000
-115.7200000000,-0.0172656250
-115.6800000000,-0.0107968750
-115.6400000000,-0.0064843750
-115.6000000000,-0.0105156250
-115.5600000000,-0.0133437500
-115.5200000000,-0.0124062500
-115.4800000000,-0.0089375000
-115.4400000000,-0.0019062500
-115.4000000000,-0.0012343750
-115.3600000000,-0.0028281250
-115.3200000000,-0.0029843750
-115.2800000000,-0.0026875000
-115.2400000000,0.0014218750
-115.2000000000,0.0023906250
-115.1600000000,0.0059375000
-115.1200000000,0.0080781250
-115.0800000000,0.0087187500
-115.0400000000,0.0070156250
-115.0000000000,0.0050468750
-114.9600000000,0.0058281250
-114.9200000000,0.0127968750
-114.8800000000,0.0161406250
-114.8400000000,0.0192812500
-114.8000000000,0.0139218750
-114.7600000000,0.0116562500
-114.7200000000,0.0124687500
-114.6800000000,0.0200312500
-114.6400000000,0.0206718750
-114.6000000000,0.0213906250
-114.5600000000,0.0165781250
-114.5200000000,0.0151250000
-114.4800000000,0.0196406250
-114.4400000000,0.0221718750
-114.4000000000,0.0236250000
-114.3600000000,0.0242500000
-114.3200000000,0.0230781250
-114.2800000000,0.0209375000
-114.2400000000,0.0190625000
-114.2000000000,0.0171250000
-114.1600000000,0.0212656250
-114.1200000000,0.0231250000
-114.0800000000,0.0265937500
-114.0400000000,0.0222656250
-114.0000000000,0.0189218750
-113.9600000000,0.0179062500
-113.9200000000,0.0207500000
-113.8800000000,0.0231250000
-113.8400000000,0.0237812500
-113.8000000000,0.0226250000
-113.7600000000,0.0209218750
-113.7200000000,0.0196406250
-113.6800000000,0.0180312500
-113.6400000000,0.0171562500
-113.6000000000,0.0211875000
-113.5600000000,0.0222343750
-113.5200000000,0.0191406250
-113.4800000000,0.0157187500
-113.4400000000,0.0115625000
-113.4000000000,0.0137500000
-113.3600000000,0.0153906250
-113.3200000000,0.0179218750
-113.2800000000,0.0159218750
-113.2400000000,0.0109062500
-113.2000000000,0.0075937500
-113.1600000000,0.0087812500
-113.1200000000,0.0108437500
-113.0800000000,0.0121875000
-113.0400000000,0.0073593750
-113.0000000000,0.0056250000
-112.9600000000,0.0015468750
-112.9200000000,0.0053906250
-112.8800000000,0.0044375000
-112.8400000000,0.0031875000
-112.8000000000,-0.0013750000
-112.7600000000,-0.0021093750
-112.7200000000,0.0003750000
-112.6800000000,-0.0021875000
-112.6400000000,-0.0061093750
-112.6000000000,-0.0094531250
-112.5600000000,-0.0107031250
-112.5200000000,-0.0078281250
-112.4800000000,-0.0081406250
-112.4400000000,-0.0122187500
-112.4000000000,-0.0165468750
-112.3600000000,-0.0165468750
-112.3200000000,-0.0135156250
-112.2800000000,-0.0114531250
-112.2400000000,-0.0142500000
-112.2000000000,-0.0200000000
-112.1600000000,-0.0213750000
-112.1200000000,-0.0192187500
-112.0800000000,-0.0152031250
-112.0400000000,-0.0173593750
-112.0000000000,-0.0224687500
-111.9600000000,-0.0249375000
-111.9200000000,-0.0228281250
-111.8800000000,-0.0227187500
-111.8400000000,-0.0213593750
-111.8000000000,-0.0201406250
-111.7600000000,-0.0189531250
-111.7200000000,-0.0194218750
-111.6800000000,-0.0239218750
-111.6400000000,-0.0259531250
-111.6000000000,-0.0244843750
-111.5600000000,-0.0152500000
-111.5200000000,-0.0159531250
-111.4800000000,-0.0191718750
-111.4400000000,-0.0226875000
-111.4000000000,-0.0207031250
-111.3600000000,-0.0167812500
-111.3200000000,-0.0146718750
-111.2800000000,-0.0167031250
-111.2400000000,-0.0171093750
-111.2000000000,-0.0152031250
-111.1600000000,-0.0124375000
-111.1200000000,-0.0100312500
-111.0800000000,-0.0130937500
-111.0400000000,-0.0156093750
-111.0000000000,-0.0158281250
-110.9600000000,-0.0092500000
-110.9200000000,-0.0073125000
-110.8800000000,-0.0095312500
-110.8400000000,-0.0077968750
-110.8000000000,-0.0089375000
-110.7600000000,-0.0051562500
-110.7200000000,-0.0054843750
-110.6800000000,-0.0034062500
-110.6400000000,-0.0036718750
-110.6000000000,-0.0004062500
-110.5600000000,-0.0022343750
-110.5200000000,0.0005937500
-110.4800000000,-0.0017656250
-110.4400000000,0.0014062500
-110.4000000000,0.0024843750
-110.3600000000,0.0052656250
-110.3200000000,0.0013281250
-110.2800000000,0.0009375000
-110.2400000000,0.0008125000
-110.2000000000,0.0046718750
-110.1600000000,0.0084375000
-110.1200000000,0.0064218750
-110.0800000000,0.0028750000
-110.0400000000,0.0049531250
-110.0000000000,0.0063281250
-109.9600000000,0.0099375000
-109.9200000000,0.0067968750
-109.8800000000,0.0052968750
-109.8400000000,0.0061250000
-109.8000000000,0.0069531250
-109.7600000000,0.0080000000
-109.7200000000,0.0054843750
-109.6800000000,0.0048437500
-109.6400000000,0.0076875000
-109.6000000000,0.0089531250
-109.5600000000,0.0065625000
-109.5200000000,0.0032500000
-109.4800000000,0.0035156250
-109.4400000000,0.0069062500
-109.4000000000,0.0093437500
-109.3600000000,0.0061093750
-109.3200000000,0.0032968750
-109.2800000000,0.0028437500
-109.2400000000,0.0041406250
-109.2000000000,0.0066875000
-109.1600000000,0.0056875000
-109.1200000000,0.0015781250
-109.0800000000,-0.0003593750
-109.0400000000,-0.0025312500
-109.0000000000,0.0007343750
-108.9600000000,0.0033906250
-108.9200000000,0.0004687500
-108.8800000000,-0.0003281250
-108.8400000000,-0.0048437500
-108.8000000000,-0.0032187500
-108.7600000000,-0.0032812500
-108.7200000000,-0.0003437500
-108.6800000000,-0.0025937500
-108.6400000000,-0.0039687500
-108.6000000000,-0.0087500000
-108.5600000000,-0.0085312500
-108.5200000000,-0.0062500000
-108.4800000000,-0.0041093750
-108.4400000000,-0.0059843750
-108.4000000000,-0.0098593750
-108.3600000000,-0.0125781250
-108.3200000000,-0.0094062500
-108.2800000000,-0.0076718750
-108.2400000000,-0.0054062500
-108.2000000000,-0.0104062500
-108.1600000000,-0.0141406250
-108.1200000000,-0.0145468750
-108.0800000000,-0.0128750000
-108.0400000000,-0.0136718750
-108.0000000000,-0.0130000000
-107.9600000000,-0.0158750000
-107.9200000000,-0.0157656250
-107.8800000000,-0.0154062500
-107.8400000000,-0.0143281250
-107.8000000000,-0.0163906250
-107.7600000000,-0.0163906250
-107.7200000000,-0.0173906250
-107.6800000000,-0.0165781250
-107.6400000000,-0.0173593750
-107.6000000000,-0.0198593750
-107.5600000000,-0.0201562500
-107.5200000000,-0.0210781250
-107.4800000000,-0.0182656250
-107.4400000000,-0.0166406250
-107.4000000000,-0.0158281250
-107.3600000000,-0.0160312500
-107.3200000000,-0.0196718750
-107.2800000000,-0.0190937500
-107.2400000000,-0.0186250000
-107.2000000000,-0.0169843750
-107.1600000000,-0.0172343750
-107.1200000000,-0.0164375000
-107.0800000000,-0.0173125000
-107.0400000000,-0.0146093750
-107.0000000000,-0.0145781250
-106.9600000000,-0.0168125000
-106.9200000000,-0.0164375000
-106.8800000000,-0.0162812500
-106.8400000000,-0.0119843750
-106.8000000000,-0.0127031250
-106.7600000000,-0.0150781250
-106.7200000000,-0.0156250000
-106.6800000000,-0.0138281250
-106.6400000000,-0.0104375000
-106.6000000000,-0.0133125000
-106.5600000000,-0.0115781250
-106.5200000000,-0.0121093750
-106.4800000000,-0.0115312500
-106.4400000000,-0.0107968750
-106.4000000000,-0.0096562500
-106.3600000000,-0.0102500000
-106.3200000000,-0.0069531250
-106.2800000000,-0.0083281250
-106.2400000000,-0.0105468750
-106.2000000000,-0.0103125000
-106.1600000000,-0.0092500000
-106.1200000000,-0.0039062500
-106.0800000000,-0.0039062500
-106.0400000000,-0.0044062500
-106.0000000000,-0.0064687500
-105.9600000000,-0.0049375000
-105.9200000000,-0.0047812500
-105.8800000000,-0.0027500000
-105.8400000000,-0.0005625000
-105.8000000000,-0.0021406250
-105.7600000000,-0.0025625000
-105.7200000000,-0.0027968750
-105.6800000000,-0.0003281250
-105.6400000000,0.0009531250
-105.6000000000,-0.0011250000
-105.5600000000,-0.0012812500
-105.5200000000,0.0009375000
-105.4800000000,0.0038437500
-105.4400000000,0.0042656250
-105.4000000000,0.0015468750
-105.3600000000,0.0017656250
-105.3200000000,0.0023125000
-105.2800000000,0.0068593750
-105.2400000000,0.0075468750
-105.2000000000,0.0044218750
-105.1600000000,0.0035156250
-105.1200000000,0.0048125000
-105.0800000000,0.0068125000
-105.0400000000,0.0047187500
-105.0000000000,0.0041875000
-104.9600000000,0.0068906250
-104.9200000000,0.0106250000
-104.8800000000,0.0066875000
-104.8400000000,0.0030156250
-104.8000000000,0.0033593750
-104.7600000000,0.0085937500
-104.7200000000,0.0141406250
-104.6800000000,0.0124843750
-104.6400000000,0.0047500000
-104.6000000000,0.0025468750
-104.5600000000,0.0046093750
-104.5200000000,0.0090937500
-104.4800000000,0.0136406250
-104.4400000000,0.0107343750
-104.4000000000,0.0074062500
-104.3600000000,0.0052812500
-104.3200000000,0.0071718750
-104.2800000000,0.0093125000
-104.2400000000,0.0099843750
-104.2000000000,0.0098906250
-104.1600000000,0.0092343750
-104.1200000000,0.0070781250
-104.0800000000,0.0056093750
-104.0400000000,0.0066718750
-104.0000000000,0.0095781250
-103.9600000000,0.0105312500
-103.9200000000,0.0087812500
-103.8800000000,0.0080000000
-103.8400000000,0.0102968750
-103.8000000000,0.0102031250
-103.7600000000,0.0093906250
-103.7200000000,0.0069843750
-103.6800000000,0.0076406250
-103.6400000000,0.0099843750
-103.6000000000,0.0124062500
-103.5600000000,0.0093906250
-103.5200000000,0.0080625000
-103.4800000000,0.0095156250
-103.4400000000,0.0077343750
-103.4000000000,0.0089531250
-103.3600000000,0.0093593750
-103.3200000000,0.0107500000
-103.2800000000,0.0098281250
-103.2400000000,0.0085625000
-103.2000000000,0.0053125000
-103.1600000000,0.0076093750
-103.1200000000,0.0093593750
-103.0800000000,0.0088125000
-103.0400000000,0.0097656250
-103.0000000000,0.0071250000
-102.9600000000,0.0051093750
-102.9200000000,0.0055468750
-102.8800000000,0.0056718750
-102.8400000000,0.0084062500
-102.8000000000,0.0070312500
-102.7600000000,0.0045781250
-102.7200000000,0.0010468750
-102.6800000000,-0.0023437500
-102.6400000000,-0.0020468750
-102.6000000000,0.0028125000
-102.5600000000,0.0060625000
-102.5200000000,0.0011406250
-102.4800000000,-0.0051875000
-102.4400000000,-0.0052187500
-102.4000000000,-0.0032968750
-102.3600000000,0.0015000000
-102.3200000000,0.0004218750
-102.2800000000,-0.0050625000
-102.2400000000,-0.0081093750
-102.2000000000,-0.0076250000
-102.1600000000,-0.0063281250
-102.1200000000,-0.0074375000
-102.0800000000,-0.0109687500
-102.0400000000,-0.0100312500
-102.0000000000,-0.0071718750
-101.9600000000,-0.0108281250
-101.9200000000,-0.0156250000
-101.8800000000,-0.0145156250
-101.8400000000,-0.0126250000
-101.8000000000,-0.0107187500
-101.7600000000,-0.0137187500
-101.7200000000,-0.0182031250
-101.6800000000,-0.0180156250
-101.6400000000,-0.0165468750
-101.6000000000,-0.0144687500
-101.5600000000,-0.0180000000
-101.5200000000,-0.0175937500
-101.4800000000,-0.0178281250
-101.4400000000,-0.0161250000
-101.4000000000,-0.0202500000
-101.3600000000,-0.0217968750
-101.3200000000,-0.0202968750
-101.2800000000,-0.0154531250
-101.2400000000,-0.0149218750
-101.2000000000,-0.0201093750
-101.1600000000,-0.0256406250
-101.1200000000,-0.0246406250
-101.0800000000,-0.0197656250
-101.0400000000,-0.0157343750
-101.0000000000,-0.0182031250
-100.9600000000,-0.0239843750
-100.9200000000,-0.0267500000
-100.8800000000,-0.0246562500
-100.8400000000,-0.0185937500
-100.8000000000,-0.0169218750
-100.7600000000,-0.0191562500
-100.7200000000,-0.0216562500
-100.6800000000,-0.0248281250
-100.6400000000,-0.0218593750
-100.6000000000,-0.0183750000
-100.5600000000,-0.0183125000
-100.5200000000,-0.0183437500
-100.4800000000,-0.0174375000
-100.4400000000,-0.0195312500
-100.4000000000,-0.0185468750
-100.3600000000,-0.0159218750
-100.3200000000,-0.0143125000
-100.2800000000,-0.0139687500
-100.2400000000,-0.0144843750
-100.2000000000,-0.0152812500
-100.1600000000,-0.0131875000
-100.1200000000,-0.0123125000
-100.0800000000,-0.0104062500
-100.0400000000,-0.0117343750
-100.0000000000,-0.0113906250
-99.9600000000,-0.0088437500
-99.9200000000,-0.0069531250
-99.8800000000,-0.0080000000
-99.8400000000,-0.0098125000
-99.8000000000,-0.0108125000
-99.7600000000,-0.0078437500
-99.7200000000,-0.0040937500
-99.6800000000,-0.0011093750
-99.6400000000,-0.0065156250
-99.6000000000,-0.0130781250
-99.5600000000,-0.0105937500
-99.5200000000,-0.0038906250
-99.4800000000,0.0025937500
-99.4400000000,-0.0003281250
-99.4000000000,-0.0072812500
-99.3600000000,-0.0112031250
-99.3200000000,-0.0071562500
-99.2800000000,0.0008593750
-99.2400000000,0.0033593750
-99.2000000000,-0.0024218750
-99.1600000000,-0.0054843750
-99.1200000000,-0.0011250000
-99.0800000000,0.0014687500
-99.0400000000,0.0001875000
-99.0000000000,-0.0012343750
-98.9600000000,-0.0003750000
-98.9200000000,0.0034843750
-98.8800000000,0.0049375000
-98.8400000000,0.0007812500
-98.8000000000,-0.0038750000
-98.7600000000,0.0020937500
-98.7200000000,0.0050000000
-98.6800000000,0.0051562500
-98.6400000000,0.0015312500
-98.6000000000,-0.0019687500
-98.5600000000,-0.0007031250
-98.5200000000,0.0057656250
-98.4800000000,0.0063750000
-98.4400000000,0.0037656250
-98.4000000000,0.0014218750
-98.3600000000,0.0029687500
-98.3200000000,0.0061875000
-98.2800000000,0.0055468750
-98.2400000000,0.0052500000
-98.2000000000,0.0065000000
-98.1600000000,0.0067031250
-98.1200000000,0.0058593750
-98.0800000000,0.0039062500
-98.0400000000,0.0036093750
-98.0000000000,0.0098750000
-97.9600000000,0.0132031250
-97.9200000000,0.0097343750
-97.8800000000,0.0042187500
-97.8400000000,0.0031875000
-97.8000000000,0.0079062500
-97.7600000000,0.0147031250
-97.7200000000,0.0118437500
-97.6800000000,0.0056718750
-97.6400000000,0.0050625000
-97.6000000000,0.0106250000
-97.5600000000,0.0151250000
-97.5200000000,0.0101875000
-97.4800000000,0.0061562500
-97.4400000000,0.0073437500
-97.4000000000,0.0137656250
-97.3600000000,0.0138125000
-97.3200000000,0.0103593750
-97.2800000000,0.0048281250
-97.2400000000,0.0070000000
-97.2000000000,0.0125000000
-97.1600000000,0.0143593750
-97.1200000000,0.0085156250
-97.0800000000,0.0032968750
-97.0400000000,0.0023593750
-97.0000000000,0.0082500000
-96.9600000000,0.0125625000
-96.9200000000,0.0097656250
-96.8800000000,0.0024062500
-96.8400000000,-0.0004531250
-96.8000000000,-0.0019687500
-96.7600000000,0.0026562500
-96.7200000000,0.0032187500
-96.6800000000,0.0041875000
-96.6400000000,-0.0009531250
-96.6000000000,-0.0038750000
-96.5600000000,-0.0055781250
-96.5200000000,-0.0052500000
-96.4800000000,-0.0043906250
-96.4400000000,-0.0038281250
-96.4000000000,-0.0041875000
-96.3600000000,-0.0072343750
-96.3200000000,-0.0096093750
-96.2800000000,-0.0109375000
-96.2400000000,-0.0102812500
-96.2000000000,-0.0087500000
-96.1600000000,-0.0095781250
-96.1200000000,-0.0118281250
-96.0800000000,-0.0131406250
-96.0400000000,-0.0146875000
-96.0000000000,-0.0151406250
-95.9600000000,-0.0142187500
-95.9200000000,-0.0142187500
-95.8800000000,-0.0106406250
-95.8400000000,-0.0116875000
-95.8000000000,-0.0169531250
-95.7600000000,-0.0174843750
-95.7200000000,-0.0182031250
-95.6800000000,-0.0160000000
-95.6400000000,-0.0123125000
-95.6000000000,-0.0116562500
-95.5600000000,-0.0143750000
-95.5200000000,-0.0177968750
-95.4800000000,-0.0145625000
-95.4400000000,-0.0163750000
-95.4000000000,-0.0120468750
-95.3600000000,-0.0120000000
-95.3200000000,-0.0120000000
-95.2800000000,-0.0136093750
-95.2400000000,-0.0141718750
-95.2000000000,-0.0137500000
-95.1600000000,-0.0110781250
-95.1200000000,-0.0068125000
-95.0800000000,-0.0067500000
-95.0400000000,-0.0067500000
-95.0000000000,-0.0069531250
