Time(s),Voltage(V)
-106.6400000000,-0.0026718750
-106.6000000000,-0.0042343750
-106.5600000000,-0.0046718750
-106.5200000000,-0.0065000000
-106.4800000000,-0.0002656250
-106.4400000000,0.0010468750
-106.4000000000,-0.0020468750
-106.3600000000,-0.0079843750
-106.3200000000,-0.0072968750
-106.2800000000,-0.0022031250
-106.2400000000,0.0009843750
-106.2000000000,-0.0033437500
-106.1600000000,-0.0051250000
-106.1200000000,-0.0055625000
-106.0800000000,-0.0024062500
-106.0400000000,-0.0028437500
-106.0000000000,-0.0047031250
-105.9600000000,-0.0069687500
-105.9200000000,-0.0021562500
-105.8800000000,-0.0022187500
-105.8400000000,-0.0039687500
-105.8000000000,-0.0069062500
-105.7600000000,-0.0054062500
-105.7200000000,-0.0002656250
-105.6800000000,0.0006093750
-105.6400000000,-0.0022812500
-105.6000000000,-0.0070312500
-105.5600000000,-0.0056250000
-105.5200000000,-0.0025312500
-105.4800000000,-0.0008906250
-105.4400000000,-0.0000156250
-105.4000000000,-0.0029687500
-105.3600000000,-0.0054062500
-105.3200000000,-0.0041093750
-105.2800000000,-0.0040625000
-105.2400000000,-0.0025781250
-105.2000000000,0.0016562500
-105.1600000000,-0.0021406250
-105.1200000000,-0.0050156250
-105.0800000000,-0.0074687500
-105.0400000000,-0.0039531250
-105.0000000000,0.0003437500
-104.9600000000,-0.0002500000
-104.9200000000,-0.0033593750
-104.8800000000,-0.0047343750
-104.8400000000,-0.0055312500
-104.8000000000,-0.0040781250
-104.7600000000,-0.0018750000
-104.7200000000,0.0003281250
-104.6800000000,-0.0014218750
-104.6400000000,-0.0041562500
-104.6000000000,-0.0073906250
-104.5600000000,-0.0055156250
-104.5200000000,-0.0004375000
-104.4800000000,0.0021562500
-104.4400000000,-0.0010468750
-104.4000000000,-0.0045468750
-104.3600000000,-0.0071093750
-104.3200000000,-0.0049531250
-104.2800000000,-0.0000937500
-104.2400000000,0.0010000000
-104.2000000000,-0.0039218750
-104.1600000000,-0.0066875000
-104.1200000000,-0.0069218750
-104.0800000000,-0.0018281250
-104.0400000000,-0.0024531250
-104.0000000000,-0.0046406250
-103.9600000000,-0.0025312500
-103.9200000000,-0.0016562500
-103.8800000000,-0.0021562500
-103.8400000000,-0.0042187500
-103.8000000000,-0.0068750000
-103.7600000000,-0.0033750000
-103.7200000000,-0.0016562500
-103.6800000000,-0.0003750000
-103.6400000000,-0.0046875000
-103.6000000000,-0.0076093750
-103.5600000000,-0.0070468750
-103.5200000000,-0.0016875000
-103.4800000000,-0.0014843750
-103.4400000000,-0.0012500000
-103.4000000000,-0.0056093750
-103.3600000000,-0.0059843750
-103.3200000000,-0.0071093750
-103.2800000000,-0.0063437500
-103.2400000000,-0.0042031250
-103.2000000000,-0.0008281250
-103.1600000000,0.0005000000
-103.1200000000,-0.0050781250
-103.0800000000,-0.0053906250
-103.0400000000,-0.0058437500
-103.0000000000,0.0020468750
-102.9600000000,0.0018593750
-102.9200000000,-0.0047812500
-102.8800000000,-0.0089687500
-102.8400000000,-0.0080937500
-102.8000000000,-0.0043593750
-102.7600000000,0.0011875000
-102.7200000000,-0.0008437500
-102.6800000000,-0.0036406250
-102.6400000000,-0.0060156250
-102.6000000000,-0.0074375000
-102.5600000000,-0.0050000000
-102.5200000000,-0.0043437500
-102.4800000000,-0.0014531250
-102.4400000000,-0.0008281250
-102.4000000000,-0.0054531250
-102.3600000000,-0.0082187500
-102.3200000000,-0.0057812500
-102.2800000000,-0.0019531250
-102.2400000000,0.0002968750
-102.2000000000,-0.0024062500
-102.1600000000,-0.0050156250
-102.1200000000,-0.0064062500
-102.0800000000,-0.0050781250
-102.0400000000,-0.0045156250
-102.0000000000,-0.0055156250
-101.9600000000,-0.0053593750
-101.9200000000,-0.0037343750
-101.8800000000,-0.0018437500
-101.8400000000,-0.0047343750
-101.8000000000,-0.0068593750
-101.7600000000,-0.0040937500
-101.7200000000,-0.0009687500
-101.6800000000,0.0015156250
-101.6400000000,-0.0047500000
-101.6000000000,-0.0064531250
-101.5600000000,-0.0077343750
-101.5200000000,-0.0032968750
-101.4800000000,-0.0023281250
-101.4400000000,-0.0006093750
-101.4000000000,-0.0061562500
-101.3600000000,-0.0065000000
-101.3200000000,-0.0042656250
-101.2800000000,-0.0001406250
-101.2400000000,0.0002812500
-101.2000000000,-0.0047187500
-101.1600000000,-0.0062187500
-101.1200000000,-0.0067656250
-101.0800000000,0.0017656250
-101.0400000000,-0.0006562500
-101.0000000000,0.0011406250
-100.9600000000,-0.0024218750
-100.9200000000,-0.0054375000
-100.8800000000,-0.0040468750
-100.8400000000,-0.0024687500
-100.8000000000,0.0006250000
-100.7600000000,-0.0003437500
-100.7200000000,-0.0007500000
-100.6800000000,-0.0056406250
-100.6400000000,-0.0055156250
-100.6000000000,-0.0064375000
-100.5600000000,-0.0012656250
-100.5200000000,0.0007031250
-100.4800000000,-0.0016562500
-100.4400000000,-0.0065625000
-100.4000000000,-0.0066093750
-100.3600000000,-0.0053593750
-100.3200000000,0.0005468750
-100.2800000000,-0.0008906250
-100.2400000000,-0.0057187500
-100.2000000000,-0.0068593750
-100.1600000000,-0.0070468750
-100.1200000000,-0.0059375000
-100.0800000000,-0.0042968750
-100.0400000000,-0.0040468750
-100.0000000000,-0.0038437500
-99.9600000000,-0.0020781250
-99.9200000000,-0.0048593750
-99.8800000000,-0.0081718750
-99.8400000000,-0.0069843750
-99.8000000000,-0.0049843750
-99.7600000000,-0.0011875000
-99.7200000000,-0.0010312500
-99.6800000000,-0.0038906250
-99.6400000000,-0.0056406250
-99.6000000000,-0.0058593750
-99.5600000000,-0.0041406250
-99.5200000000,0.0003281250
-99.4800000000,-0.0005625000
-99.4400000000,-0.0030156250
-99.4000000000,-0.0040468750
-99.3600000000,-0.0065312500
-99.3200000000,-0.0001875000
-99.2800000000,-0.0003281250
-99.2400000000,-0.0036093750
-99.2000000000,-0.0037968750
-99.1600000000,-0.0046562500
-99.1200000000,-0.0034531250
-99.0800000000,-0.0002343750
-99.0400000000,-0.0047343750
-99.0000000000,-0.0045468750
-98.9600000000,-0.0029687500
-98.9200000000,-0.0026718750
-98.8800000000,-0.0047343750
-98.8400000000,-0.0042968750
-98.8000000000,-0.0013125000
-98.7600000000,-0.0003125000
-98.7200000000,-0.0022343750
-98.6800000000,-0.0055781250
-98.6400000000,-0.0050468750
-98.6000000000,-0.0029531250
-98.5600000000,-0.0003750000
-98.5200000000,-0.0034687500
-98.4800000000,-0.0054687500
-98.4400000000,-0.0042500000
-98.4000000000,-0.0014531250
-98.3600000000,-0.0013593750
-98.3200000000,-0.0037187500
-98.2800000000,-0.0060937500
-98.2400000000,-0.0020781250
-98.2000000000,0.0012968750
-98.1600000000,-0.0013593750
-98.1200000000,-0.0073437500
-98.0800000000,-0.0088906250
-98.0400000000,-0.0027187500
-98.0000000000,0.0009218750
-97.9600000000,-0.0010312500
-97.9200000000,-0.0066718750
-97.8800000000,-0.0073437500
-97.8400000000,-0.0042968750
-97.8000000000,-0.0028593750
-97.7600000000,-0.0005312500
-97.7200000000,-0.0033750000
-97.6800000000,-0.0044531250
-97.6400000000,-0.0059218750
-97.6000000000,-0.0038437500
-97.5600000000,-0.0036093750
-97.5200000000,-0.0034687500
-97.4800000000,-0.0009062500
-97.4400000000,-0.0023281250
-97.4000000000,-0.0061875000
-97.3600000000,-0.0044218750
-97.3200000000,-0.0046562500
-97.2800000000,0.0000000000
-97.2400000000,0.0005156250
-97.2000000000,-0.0017187500
-97.1600000000,-0.0042031250
-97.1200000000,-0.0061406250
-97.0800000000,-0.0046406250
-97.0400000000,0.0001875000
-97.0000000000,0.0018437500
-96.9600000000,-0.0041718750
-96.9200000000,-0.0061093750
-96.8800000000,-0.0057656250
-96.8400000000,-0.0008125000
-96.8000000000,0.0033750000
-96.7600000000,0.0013750000
-96.7200000000,-0.0064062500
-96.6800000000,-0.0072968750
-96.6400000000,-0.0025468750
-96.6000000000,0.0022968750
-96.5600000000,-0.0033125000
-96.5200000000,-0.0071406250
-96.4800000000,-0.0055937500
-96.4400000000,-0.0013593750
-96.4000000000,0.0006562500
-96.3600000000,-0.0040468750
-96.3200000000,-0.0044687500
-96.2800000000,-0.0026718750
-96.2400000000,-0.0005625000
-96.2000000000,-0.0028281250
-96.1600000000,-0.0043437500
-96.1200000000,-0.0053281250
-96.0800000000,-0.0026718750
-96.0400000000,-0.0020625000
-96.0000000000,-0.0023125000
-95.9600000000,-0.0035312500
-95.9200000000,-0.0046093750
-95.8800000000,-0.0009062500
-95.8400000000,-0.0017343750
-95.8000000000,-0.0026093750
-95.7600000000,-0.0060000000
-95.7200000000,-0.0045312500
-95.6800000000,-0.0025625000
-95.6400000000,-0.0041718750
-95.6000000000,-0.0001562500
-95.5600000000,-0.0029531250
-95.5200000000,-0.0050156250
-95.4800000000,-0.0033281250
-95.4400000000,-0.0029843750
-95.4000000000,-0.0018750000
-95.3600000000,-0.0036093750
-95.3200000000,-0.0049218750
-95.2800000000,-0.0070156250
-95.2400000000,-0.0022031250
-95.2000000000,-0.0034687500
-95.1600000000,-0.0057500000
-95.1200000000,-0.0055000000
-95.0800000000,-0.0040468750
-95.0400000000,0.0003437500
-95.0000000000,-0.0013593750
-94.9600000000,-0.0071718750
-94.9200000000,-0.0088906250
-94.8800000000,-0.0021406250
-94.8400000000,0.0041250000
-94.8000000000,0.0024843750
-94.7600000000,-0.0062968750
-94.7200000000,-0.0089531250
-94.6800000000,-0.0023593750
-94.6400000000,0.0034062500
-94.6000000000,0.0020156250
-94.5600000000,-0.0054375000
-94.5200000000,-0.0055468750
-94.4800000000,-0.0048593750
-94.4400000000,0.0001562500
-94.4000000000,-0.0013125000
-94.3600000000,-0.0046875000
-94.3200000000,-0.0021093750
-94.2800000000,-0.0025937500
-94.2400000000,-0.0064218750
-94.2000000000,-0.0064531250
-94.1600000000,-0.0053281250
-94.1200000000,0.0000468750
-94.0800000000,-0.0024218750
-94.0400000000,-0.0082187500
-94.0000000000,-0.0073437500
-93.9600000000,-0.0046406250
-93.9200000000,-0.0017968750
-93.8800000000,-0.0019218750
-93.8400000000,-0.0040156250
-93.8000000000,-0.0040625000
-93.7600000000,-0.0041406250
-93.7200000000,-0.0051093750
-93.6800000000,-0.0039687500
-93.6400000000,-0.0034687500
-93.6000000000,0.0017187500
-93.5600000000,0.0010625000
-93.5200000000,-0.0053281250
-93.4800000000,-0.0101875000
-93.4400000000,-0.0075781250
-93.4000000000,0.0014218750
-93.3600000000,0.0010312500
-93.3200000000,-0.0015000000
-93.2800000000,-0.0073281250
-93.2400000000,-0.0046093750
-93.2000000000,-0.0035468750
-93.1600000000,-0.0028750000
-93.1200000000,-0.0068125000
-93.0800000000,-0.0061562500
-93.0400000000,-0.0019218750
-93.0000000000,-0.0003750000
-92.9600000000,-0.0017812500
-92.9200000000,-0.0073437500
-92.8800000000,-0.0054218750
-92.8400000000,-0.0004375000
-92.8000000000,0.0030000000
-92.7600000000,-0.0050937500
-92.7200000000,-0.0119062500
-92.6800000000,-0.0093593750
-92.6400000000,-0.0010781250
-92.6000000000,0.0025781250
-92.5600000000,-0.0040468750
-92.5200000000,-0.0090625000
-92.4800000000,-0.0067968750
-92.4400000000,-0.0042500000
-92.4000000000,-0.0010156250
-92.3600000000,-0.0020000000
-92.3200000000,-0.0052656250
-92.2800000000,-0.0052968750
-92.2400000000,-0.0060000000
-92.2000000000,-0.0043125000
-92.1600000000,-0.0054218750
-92.1200000000,-0.0038437500
-92.0800000000,-0.0017031250
-92.0400000000,-0.0012968750
-92.0000000000,-0.0038906250
-91.9600000000,-0.0051875000
-91.9200000000,-0.0051250000
-91.8800000000,-0.0054531250
-91.8400000000,-0.0041406250
-91.8000000000,-0.0025468750
-91.7600000000,-0.0020312500
-91.7200000000,-0.0031250000
-91.6800000000,-0.0081093750
-91.6400000000,-0.0076718750
-91.6000000000,-0.0027968750
-91.5600000000,0.0012812500
-91.5200000000,0.0014062500
-91.4800000000,-0.0032343750
-91.4400000000,-0.0100000000
-91.4000000000,-0.0085468750
-91.3600000000,-0.0034687500
-91.3200000000,0.0022343750
-91.2800000000,-0.0014218750
-91.2400000000,-0.0055781250
-91.2000000000,-0.0081875000
-91.1600000000,-0.0039531250
-91.1200000000,0.0003125000
-91.0800000000,0.0001093750
-91.0400000000,-0.0020000000
-91.0000000000,-0.0038125000
-90.9600000000,-0.0037500000
-90.9200000000,-0.0042031250
-90.8800000000,-0.0072656250
-90.8400000000,-0.0066562500
-90.8000000000,-0.0024375000
-90.7600000000,0.0012187500
-90.7200000000,-0.0019218750
-90.6800000000,-0.0074687500
-90.6400000000,-0.0078437500
-90.6000000000,-0.0035781250
-90.5600000000,0.0011406250
-90.5200000000,0.0002812500
-90.4800000000,-0.0051093750
-90.4400000000,-0.0090937500
-90.4000000000,-0.0067031250
-90.3600000000,-0.0017812500
-90.3200000000,0.0001875000
-90.2800000000,-0.0000312500
-90.2400000000,-0.0043281250
-90.2000000000,-0.0073281250
-90.1600000000,-0.0077656250
-90.1200000000,-0.0033281250
-90.0800000000,-0.0001406250
-90.0400000000,-0.0009843750
-90.0000000000,-0.0063125000
-89.9600000000,-0.0075625000
-89.9200000000,-0.0031718750
-89.8800000000,-0.0000937500
-89.8400000000,-0.0006250000
-89.8000000000,-0.0035937500
-89.7600000000,-0.0037968750
-89.7200000000,-0.0050781250
-89.6800000000,-0.0011093750
-89.6400000000,-0.0038906250
-89.6000000000,-0.0059062500
-89.5600000000,-0.0043125000
-89.5200000000,-0.0016093750
-89.4800000000,-0.0012031250
-89.4400000000,-0.0027968750
-89.4000000000,-0.0072656250
-89.3600000000,-0.0050312500
-89.3200000000,-0.0001093750
-89.2800000000,0.0007187500
-89.2400000000,-0.0036875000
-89.2000000000,-0.0088125000
-89.1600000000,-0.0033125000
-89.1200000000,0.0004843750
-89.0800000000,0.0035312500
-89.0400000000,-0.0029218750
-89.0000000000,-0.0072187500
-88.9600000000,-0.0034375000
-88.9200000000,0.0005312500
-88.8800000000,-0.0001718750
-88.8400000000,-0.0047343750
-88.8000000000,-0.0051562500
-88.7600000000,-0.0025156250
-88.7200000000,0.0013750000
-88.6800000000,-0.0044062500
-88.6400000000,-0.0077656250
-88.6000000000,-0.0056406250
-88.5600000000,0.0002500000
-88.5200000000,0.0008125000
-88.4800000000,-0.0045937500
-88.4400000000,-0.0063593750
-88.4000000000,-0.0057500000
-88.3600000000,-0.0007656250
-88.3200000000,0.0002656250
-88.2800000000,-0.0018437500
-88.2400000000,-0.0039531250
-88.2000000000,-0.0066093750
-88.1600000000,-0.0031562500
-88.1200000000,-0.0035000000
-88.0800000000,-0.0030781250
-88.0400000000,-0.0032031250
-88.0000000000,-0.0045000000
-87.9600000000,-0.0055312500
-87.9200000000,-0.0042187500
-87.8800000000,-0.0016875000
-87.8400000000,-0.0018437500
-87.8000000000,-0.0057031250
-87.7600000000,-0.0065781250
-87.7200000000,-0.0085937500
-87.6800000000,-0.0013281250
-87.6400000000,-0.0015937500
-87.6000000000,-0.0060156250
-87.5600000000,-0.0055781250
-87.5200000000,-0.0060156250
-87.4800000000,-0.0022031250
-87.4400000000,-0.0011562500
-87.4000000000,-0.0042343750
-87.3600000000,-0.0094062500
-87.3200000000,-0.0050156250
-87.2800000000,-0.0014531250
-87.2400000000,-0.0010937500
-87.2000000000,-0.0043437500
-87.1600000000,-0.0066875000
-87.1200000000,-0.0044843750
-87.0800000000,-0.0020468750
-87.0400000000,-0.0030000000
-87.0000000000,-0.0046718750
-86.9600000000,-0.0040937500
-86.9200000000,-0.0011406250
-86.8800000000,-0.0000937500
-86.8400000000,-0.0065937500
-86.8000000000,-0.0080312500
-86.7600000000,-0.0056875000
-86.7200000000,0.0009531250
-86.6800000000,0.0024531250
-86.6400000000,-0.0048125000
-86.6000000000,-0.0078593750
-86.5600000000,-0.0051406250
-86.5200000000,-0.0004531250
-86.4800000000,-0.0014843750
-86.4400000000,-0.0041250000
-86.4000000000,-0.0072187500
-86.3600000000,-0.0059375000
-86.3200000000,-0.0035156250
-86.2800000000,-0.0015000000
-86.2400000000,-0.0022500000
-86.2000000000,-0.0042031250
-86.1600000000,-0.0024375000
-86.1200000000,-0.0044531250
-86.0800000000,-0.0048125000
-86.0400000000,-0.0057968750
-86.0000000000,-0.0060468750
-85.9600000000,-0.0013125000
-85.9200000000,-0.0031875000
-85.8800000000,-0.0050781250
-85.8400000000,-0.0061875000
-85.8000000000,-0.0057031250
-85.7600000000,-0.0040156250
-85.7200000000,-0.0022500000
-85.6800000000,-0.0025156250
-85.6400000000,-0.0042968750
-85.6000000000,-0.0069062500
-85.5600000000,-0.0084062500
-85.5200000000,-0.0039218750
-85.4800000000,-0.0008593750
-85.4400000000,-0.0006406250
-85.4000000000,-0.0042343750
-85.3600000000,-0.0047968750
-85.3200000000,-0.0054843750
-85.2800000000,-0.0020781250
-85.2400000000,0.0000156250
-85.2000000000,-0.0028125000
-85.1600000000,-0.0021250000
-85.1200000000,-0.0039531250
-85.0800000000,-0.0013593750
-85.0400000000,-0.0011406250
-85.0000000000,-0.0046250000
-84.9600000000,-0.0011250000
-84.9200000000,0.0017968750
-84.8800000000,0.0006562500
-84.8400000000,-0.0057343750
-84.8000000000,-0.0080156250
-84.7600000000,-0.0056093750
-84.7200000000,-0.0000937500
-84.6800000000,-0.0019843750
-84.6400000000,-0.0081093750
-84.6000000000,-0.0102656250
-84.5600000000,-0.0050781250
-84.5200000000,-0.0014843750
-84.4800000000,-0.0024687500
-84.4400000000,-0.0060312500
-84.4000000000,-0.0060000000
-84.3600000000,-0.0055781250
-84.3200000000,-0.0048593750
-84.2800000000,-0.0038593750
-84.2400000000,-0.0023281250
-84.2000000000,-0.0022343750
-84.1600000000,-0.0051562500
-84.1200000000,-0.0057656250
-84.0800000000,-0.0056093750
-84.0400000000,-0.0003437500
-84.0000000000,0.0004218750
-83.9600000000,-0.0031875000
-83.9200000000,-0.0052031250
-83.8800000000,-0.0079687500
-83.8400000000,-0.0049218750
-83.8000000000,0.0001093750
-83.7600000000,-0.0003281250
-83.7200000000,-0.0035000000
-83.6800000000,-0.0077343750
-83.6400000000,-0.0085625000
-83.6000000000,-0.0021875000
-83.5600000000,0.0008906250
-83.5200000000,-0.0000312500
-83.4800000000,-0.0062656250
-83.4400000000,-0.0093750000
-83.4000000000,-0.0049375000
-83.3600000000,-0.0002656250
-83.3200000000,-0.0013125000
-83.2800000000,-0.0040000000
-83.2400000000,-0.0055468750
-83.2000000000,-0.0045468750
-83.1600000000,0.0000156250
-83.1200000000,-0.0025468750
-83.0800000000,-0.0049218750
-83.0400000000,-0.0048593750
-83.0000000000,-0.0029531250
-82.9600000000,-0.0027031250
-82.9200000000,-0.0039218750
-82.8800000000,-0.0065000000
-82.8400000000,-0.0033437500
-82.8000000000,-0.0029843750
-82.7600000000,-0.0038125000
-82.7200000000,-0.0051093750
-82.6800000000,-0.0054062500
-82.6400000000,-0.0047812500
-82.6000000000,-0.0022187500
-82.5600000000,-0.0042968750
-82.5200000000,-0.0052968750
-82.4800000000,-0.0060781250
-82.4400000000,-0.0054218750
-82.4000000000,-0.0018281250
-82.3600000000,-0.0023750000
-82.3200000000,-0.0057343750
-82.2800000000,-0.0057500000
-82.2400000000,-0.0052812500
-82.2000000000,-0.0038437500
-82.1600000000,-0.0031093750
-82.1200000000,-0.0045000000
-82.0800000000,-0.0056875000
-82.0400000000,-0.0037656250
-82.0000000000,-0.0038906250
-81.9600000000,-0.0016406250
-81.9200000000,-0.0055625000
-81.8800000000,-0.0045312500
-81.8400000000,0.0000312500
-81.8000000000,-0.0032812500
-81.7600000000,-0.0068593750
-81.7200000000,-0.0080625000
-81.6800000000,-0.0022343750
-81.6400000000,0.0026406250
-81.6000000000,0.0002812500
-81.5600000000,-0.0093593750
-81.5200000000,-0.0081093750
-81.4800000000,-0.0019062500
-81.4400000000,0.0046093750
-81.4000000000,-0.0000312500
-81.3600000000,-0.0060000000
-81.3200000000,-0.0074218750
-81.2800000000,-0.0010468750
-81.2400000000,0.0016406250
-81.2000000000,-0.0012500000
-81.1600000000,-0.0066406250
-81.1200000000,-0.0051406250
-81.0800000000,0.0013750000
-81.0400000000,-0.0010156250
-81.0000000000,-0.0050781250
-80.9600000000,-0.0037656250
-80.9200000000,-0.0015000000
-80.8800000000,0.0021250000
-80.8400000000,-0.0040781250
-80.8000000000,-0.0082500000
-80.7600000000,-0.0040781250
-80.7200000000,0.0026250000
-80.6800000000,0.0002343750
-80.6400000000,-0.0060468750
-80.6000000000,-0.0078437500
-80.5600000000,-0.0018906250
-80.5200000000,0.0024687500
-80.4800000000,0.0006718750
-80.4400000000,-0.0080937500
-80.4000000000,-0.0082656250
-80.3600000000,-0.0024531250
-80.3200000000,0.0033437500
-80.2800000000,-0.0006875000
-80.2400000000,-0.0084687500
-80.2000000000,-0.0072343750
-80.1600000000,-0.0032187500
-80.1200000000,0.0017500000
-80.0800000000,-0.0034062500
-80.0400000000,-0.0056250000
-80.0000000000,-0.0057968750
-79.9600000000,-0.0028750000
-79.9200000000,-0.0025312500
-79.8800000000,-0.0023906250
-79.8400000000,-0.0037031250
-79.8000000000,-0.0016562500
-79.7600000000,-0.0014062500
-79.7200000000,-0.0041875000
-79.6800000000,-0.0032187500
-79.6400000000,-0.0039843750
-79.6000000000,-0.0042812500
-79.5600000000,-0.0036093750
-79.5200000000,-0.0049531250
-79.4800000000,-0.0024062500
-79.4400000000,-0.0022968750
-79.4000000000,-0.0039062500
-79.3600000000,-0.0061562500
-79.3200000000,-0.0049843750
-79.2800000000,-0.0031718750
-79.2400000000,-0.0021250000
-79.2000000000,-0.0042968750
-79.1600000000,-0.0048750000
-79.1200000000,-0.0032656250
-79.0800000000,-0.0014218750
-79.0400000000,-0.0003593750
-79.0000000000,-0.0027968750
-78.9600000000,-0.0034375000
-78.9200000000,-0.0033906250
-78.8800000000,-0.0032343750
-78.8400000000,-0.0040312500
-78.8000000000,-0.0038437500
-78.7600000000,-0.0043750000
-78.7200000000,-0.0022812500
-78.6800000000,-0.0029375000
-78.6400000000,-0.0049843750
-78.6000000000,-0.0042812500
-78.5600000000,-0.0018906250
-78.5200000000,-0.0011875000
-78.4800000000,-0.0024218750
-78.4400000000,-0.0047968750
-78.4000000000,-0.0050781250
-78.3600000000,-0.0016875000
-78.3200000000,0.0003437500
-78.2800000000,-0.0053593750
-78.2400000000,-0.0084062500
-78.2000000000,-0.0076562500
-78.1600000000,0.0001718750
-78.1200000000,0.0015156250
-78.0800000000,-0.0056093750
-78.0400000000,-0.0111875000
-78.0000000000,-0.0075156250
-77.9600000000,0.0004062500
-77.9200000000,0.0000468750
-77.8800000000,-0.0067500000
-77.8400000000,-0.0088593750
-77.8000000000,-0.0051718750
-77.7600000000,-0.0003281250
-77.7200000000,-0.0012500000
-77.6800000000,-0.0075000000
-77.6400000000,-0.0056718750
-77.6000000000,-0.0009843750
-77.5600000000,0.0017343750
-77.5200000000,-0.0019375000
-77.4800000000,-0.0075625000
-77.4400000000,-0.0070312500
-77.4000000000,0.0018281250
-77.3600000000,0.0015781250
-77.3200000000,-0.0051250000
-77.2800000000,-0.0090000000
-77.2400000000,-0.0049375000
-77.2000000000,0.0023906250
-77.1600000000,0.0008750000
-77.1200000000,-0.0045937500
-77.0800000000,-0.0071406250
-77.0400000000,-0.0037500000
-77.0000000000,-0.0005000000
-76.9600000000,-0.0019843750
-76.9200000000,-0.0037812500
-76.8800000000,-0.0048125000
-76.8400000000,-0.0041093750
-76.8000000000,-0.0021562500
-76.7600000000,-0.0034218750
-76.7200000000,-0.0044531250
-76.6800000000,-0.0041093750
-76.6400000000,-0.0043125000
-76.6000000000,-0.0016875000
-76.5600000000,-0.0023593750
-76.5200000000,-0.0058906250
-76.4800000000,-0.0081718750
-76.4400000000,-0.0070156250
-76.4000000000,-0.0025937500
-76.3600000000,-0.0009687500
-76.3200000000,-0.0032968750
-76.2800000000,-0.0099218750
-76.2400000000,-0.0089375000
-76.2000000000,-0.0053593750
-76.1600000000,-0.0005312500
-76.1200000000,0.0010000000
-76.0800000000,-0.0058593750
-76.0400000000,-0.0068593750
-76.0000000000,-0.0055312500
-75.9600000000,-0.0050000000
-75.9200000000,-0.0035312500
-75.8800000000,-0.0050625000
-75.8400000000,-0.0032500000
-75.8000000000,-0.0050468750
-75.7600000000,-0.0072500000
-75.7200000000,-0.0059843750
-75.6800000000,-0.0027500000
-75.6400000000,0.0012031250
-75.6000000000,-0.0011718750
-75.5600000000,-0.0045937500
-75.5200000000,-0.0066406250
-75.4800000000,-0.0041562500
-75.4400000000,-0.0008281250
-75.4000000000,-0.0022812500
-75.3600000000,-0.0022656250
-75.3200000000,-0.0035781250
-75.2800000000,-0.0022500000
-75.2400000000,-0.0017187500
-75.2000000000,-0.0020625000
-75.1600000000,-0.0026875000
-75.1200000000,-0.0037656250
-75.0800000000,-0.0032343750
-75.0400000000,-0.0026562500
-75.0000000000,-0.0035156250
-74.9600000000,-0.0057812500
-74.9200000000,-0.0066875000
-74.8800000000,-0.0060468750
-74.8400000000,-0.0007343750
-74.8000000000,-0.0020937500
-74.7600000000,-0.0063906250
-74.7200000000,-0.0080781250
-74.6800000000,-0.0064687500
-74.6400000000,-0.0022968750
-74.6000000000,-0.0000937500
-74.5600000000,-0.0017500000
-74.5200000000,-0.0069531250
-74.4800000000,-0.0069843750
-74.4400000000,-0.0053125000
-74.4000000000,-0.0030156250
-74.3600000000,0.0008125000
-74.3200000000,-0.0027656250
-74.2800000000,-0.0086093750
-74.2400000000,-0.0035468750
-74.2000000000,-0.0021875000
-74.1600000000,-0.0000625000
-74.1200000000,0.0006250000
-74.0800000000,-0.0045312500
-74.0400000000,-0.0073593750
-74.0000000000,-0.0041093750
-73.9600000000,0.0009687500
-73.9200000000,0.0016250000
-73.8800000000,-0.0013593750
-73.8400000000,-0.0047500000
-73.8000000000,-0.0036562500
-73.7600000000,-0.0021406250
-73.7200000000,-0.0005156250
-73.6800000000,-0.0020156250
-73.6400000000,-0.0031406250
-73.6000000000,-0.0025781250
-73.5600000000,-0.0051562500
-73.5200000000,-0.0029218750
-73.4800000000,-0.0012187500
-73.4400000000,-0.0005000000
-73.4000000000,-0.0023437500
-73.3600000000,-0.0031718750
-73.3200000000,-0.0042656250
-73.2800000000,-0.0028281250
-73.2400000000,-0.0037968750
-73.2000000000,-0.0053281250
-73.1600000000,-0.0049218750
-73.1200000000,-0.0039062500
-73.0800000000,-0.0034531250
-73.0400000000,-0.0036093750
-73.0000000000,-0.0050312500
-72.9600000000,-0.0051093750
-72.9200000000,-0.0038281250
-72.8800000000,-0.0056718750
-72.8400000000,-0.0085625000
-72.8000000000,-0.0042812500
-72.7600000000,-0.0007500000
-72.7200000000,-0.0017343750
-72.6800000000,-0.0056093750
-72.6400000000,-0.0064531250
-72.6000000000,-0.0056718750
-72.5600000000,-0.0038281250
-72.5200000000,-0.0030312500
-72.4800000000,-0.0062500000
-72.4400000000,-0.0035000000
-72.4000000000,-0.0015937500
-72.3600000000,-0.0023750000
-72.3200000000,-0.0036875000
-72.2800000000,-0.0063281250
-72.2400000000,-0.0030312500
-72.2000000000,-0.0020781250
-72.1600000000,-0.0008906250
-72.1200000000,-0.0048437500
-72.0800000000,-0.0070156250
-72.0400000000,-0.0034375000
-72.0000000000,0.0002968750
-71.9600000000,-0.0020937500
-71.9200000000,-0.0056562500
-71.8800000000,-0.0048281250
-71.8400000000,-0.0027187500
-71.8000000000,-0.0012187500
-71.7600000000,-0.0065781250
-71.7200000000,-0.0073593750
-71.6800000000,-0.0017031250
-71.6400000000,0.0004062500
-71.6000000000,-0.0022500000
-71.5600000000,-0.0068281250
-71.5200000000,-0.0088125000
-71.4800000000,-0.0023437500
