Time(s),Voltage(V)
-101.8000000000,-0.0289687500
-101.7600000000,-0.0350781250
-101.7200000000,-0.0350312500
-101.6800000000,-0.0328593750
-101.6400000000,-0.0327187500
-101.6000000000,-0.0354843750
-101.5600000000,-0.0396406250
-101.5200000000,-0.0461406250
-101.4800000000,-0.0464687500
-101.4400000000,-0.0432812500
-101.4000000000,-0.0450468750
-101.3600000000,-0.0462968750
-101.3200000000,-0.0483281250
-101.2800000000,-0.0529843750
-101.2400000000,-0.0544843750
-101.2000000000,-0.0522187500
-101.1600000000,-0.0525468750
-101.1200000000,-0.0524062500
-101.0800000000,-0.0535468750
-101.0400000000,-0.0556875000
-101.0000000000,-0.0552968750
-100.9600000000,-0.0536406250
-100.9200000000,-0.0524062500
-100.8800000000,-0.0528437500
-100.8400000000,-0.0520312500
-100.8000000000,-0.0526406250
-100.7600000000,-0.0516875000
-100.7200000000,-0.0504218750
-100.6800000000,-0.0488906250
-100.6400000000,-0.0465625000
-100.6000000000,-0.0454062500
-100.5600000000,-0.0449375000
-100.5200000000,-0.0424218750
-100.4800000000,-0.0391250000
-100.4400000000,-0.0387500000
-100.4000000000,-0.0383125000
-100.3600000000,-0.0368437500
-100.3200000000,-0.0341875000
-100.2800000000,-0.0309687500
-100.2400000000,-0.0291093750
-100.2000000000,-0.0294218750
-100.1600000000,-0.0291250000
-100.1200000000,-0.0252968750
-100.0800000000,-0.0192968750
-100.0400000000,-0.0199687500
-100.0000000000,-0.0232343750
-99.9600000000,-0.0214687500
-99.9200000000,-0.0178125000
-99.8800000000,-0.0106562500
-99.8400000000,-0.0079843750
-99.8000000000,-0.0107343750
-99.7600000000,-0.0152968750
-99.7200000000,-0.0094375000
-99.6800000000,-0.0043281250
-99.6400000000,-0.0007031250
-99.6000000000,-0.0032968750
-99.5600000000,-0.0058437500
-99.5200000000,-0.0049531250
-99.4800000000,-0.0020468750
-99.4400000000,0.0003437500
-99.4000000000,0.0046093750
-99.3600000000,0.0050781250
-99.3200000000,0.0075781250
-99.2800000000,0.0066406250
-99.2400000000,0.0064375000
-99.2000000000,0.0080312500
-99.1600000000,0.0098750000
-99.1200000000,0.0131562500
-99.0800000000,0.0139687500
-99.0400000000,0.0153750000
-99.0000000000,0.0135000000
-98.9600000000,0.0137187500
-98.9200000000,0.0155000000
-98.8800000000,0.0223281250
-98.8400000000,0.0224843750
-98.8000000000,0.0184375000
-98.7600000000,0.0148593750
-98.7200000000,0.0161250000
-98.6800000000,0.0229531250
-98.6400000000,0.0274531250
-98.6000000000,0.0246562500
-98.5600000000,0.0210000000
-98.5200000000,0.0218750000
-98.4800000000,0.0207031250
-98.4400000000,0.0252031250
-98.4000000000,0.0259218750
-98.3600000000,0.0253125000
-98.3200000000,0.0223125000
-98.2800000000,0.0215468750
-98.2400000000,0.0202656250
-98.2000000000,0.0225781250
-98.1600000000,0.0240937500
-98.1200000000,0.0223593750
-98.0800000000,0.0203750000
-98.0400000000,0.0191562500
-98.0000000000,0.0185000000
-97.9600000000,0.0185000000
-97.9200000000,0.0190468750
-97.8800000000,0.0191562500
-97.8400000000,0.0162656250
-97.8000000000,0.0151562500
-97.7600000000,0.0154062500
-97.7200000000,0.0160312500
-97.6800000000,0.0168125000
-97.6400000000,0.0156718750
-97.6000000000,0.0115156250
-97.5600000000,0.0086250000
-97.5200000000,0.0076406250
-97.4800000000,0.0106250000
-97.4400000000,0.0129375000
-97.4000000000,0.0120625000
-97.3600000000,0.0073437500
-97.3200000000,0.0045000000
-97.2800000000,0.0050625000
-97.2400000000,0.0071406250
-97.2000000000,0.0081562500
-97.1600000000,0.0035625000
-97.1200000000,0.0020312500
-97.0800000000,0.0000781250
-97.0400000000,0.0012812500
-97.0000000000,0.0033906250
-96.9600000000,0.0012031250
-96.9200000000,-0.0005781250
-96.8800000000,-0.0026093750
-96.8400000000,-0.0011562500
-96.8000000000,-0.0027656250
-96.7600000000,-0.0031718750
-96.7200000000,-0.0023125000
-96.6800000000,-0.0020312500
-96.6400000000,-0.0028750000
-96.6000000000,-0.0036562500
-96.5600000000,-0.0034062500
-96.5200000000,-0.0037656250
-96.4800000000,-0.0007031250
-96.4400000000,-0.0005781250
-96.4000000000,-0.0020156250
-96.3600000000,-0.0054375000
-96.3200000000,-0.0021875000
-96.2800000000,-0.0028750000
-96.2400000000,-0.0002031250
-96.2000000000,-0.0007812500
-96.1600000000,-0.0028437500
-96.1200000000,-0.0064687500
-96.0800000000,-0.0022343750
-96.0400000000,-0.0023281250
-96.0000000000,0.0012812500
-95.9600000000,0.0004062500
-95.9200000000,-0.0015937500
-95.8800000000,-0.0024062500
-95.8400000000,0.0012343750
-95.8000000000,0.0020000000
-95.7600000000,0.0014843750
-95.7200000000,0.0040312500
-95.6800000000,0.0075312500
-95.6400000000,0.0060156250
-95.6000000000,0.0024218750
-95.5600000000,0.0020000000
-95.5200000000,0.0041093750
-95.4800000000,0.0124687500
-95.4400000000,0.0152343750
-95.4000000000,0.0106875000
-95.3600000000,0.0046718750
-95.3200000000,0.0045781250
-95.2800000000,0.0079531250
-95.2400000000,0.0158281250
-95.2000000000,0.0174687500
-95.1600000000,0.0129531250
-95.1200000000,0.0117656250
-95.0800000000,0.0114218750
-95.0400000000,0.0125000000
-95.0000000000,0.0144218750
-94.9600000000,0.0147031250
-94.9200000000,0.0136250000
-94.8800000000,0.0123906250
-94.8400000000,0.0110468750
-94.8000000000,0.0108906250
-94.7600000000,0.0119843750
-94.7200000000,0.0158281250
-94.6800000000,0.0147968750
-94.6400000000,0.0101093750
-94.6000000000,0.0068125000
-94.5600000000,0.0073750000
-94.5200000000,0.0100156250
-94.4800000000,0.0107968750
-94.4400000000,0.0079218750
-94.4000000000,0.0039531250
-94.3600000000,0.0040625000
-94.3200000000,0.0038437500
-94.2800000000,0.0014375000
-94.2400000000,0.0022187500
-94.2000000000,-0.0003437500
-94.1600000000,-0.0035781250
-94.1200000000,-0.0061875000
-94.0800000000,-0.0073281250
-94.0400000000,-0.0105156250
-94.0000000000,-0.0098906250
-93.9600000000,-0.0113125000
-93.9200000000,-0.0133437500
-93.8800000000,-0.0172343750
-93.8400000000,-0.0196562500
-93.8000000000,-0.0217656250
-93.7600000000,-0.0218593750
-93.7200000000,-0.0252812500
-93.6800000000,-0.0293750000
-93.6400000000,-0.0313906250
-93.6000000000,-0.0319218750
-93.5600000000,-0.0335468750
-93.5200000000,-0.0353750000
-93.4800000000,-0.0376250000
-93.4400000000,-0.0409843750
-93.4000000000,-0.0423125000
-93.3600000000,-0.0438593750
-93.3200000000,-0.0470156250
-93.2800000000,-0.0496406250
-93.2400000000,-0.0485312500
-93.2000000000,-0.0484062500
-93.1600000000,-0.0485937500
-93.1200000000,-0.0515781250
-93.0800000000,-0.0523125000
-93.0400000000,-0.0501718750
-93.0000000000,-0.0484218750
-92.9600000000,-0.0501250000
-92.9200000000,-0.0516250000
-92.8800000000,-0.0539843750
-92.8400000000,-0.0524218750
-92.8000000000,-0.0493593750
-92.7600000000,-0.0455625000
-92.7200000000,-0.0438125000
-92.6800000000,-0.0494843750
-92.6400000000,-0.0495468750
-92.6000000000,-0.0475625000
-92.5600000000,-0.0437812500
-92.5200000000,-0.0400937500
-92.4800000000,-0.0382812500
-92.4400000000,-0.0372500000
-92.4000000000,-0.0386250000
-92.3600000000,-0.0363906250
-92.3200000000,-0.0323437500
-92.2800000000,-0.0288125000
-92.2400000000,-0.0242968750
-92.2000000000,-0.0230312500
-92.1600000000,-0.0251562500
-92.1200000000,-0.0258906250
-92.0800000000,-0.0201093750
-92.0400000000,-0.0128750000
-92.0000000000,-0.0091562500
-91.9600000000,-0.0073281250
-91.9200000000,-0.0108906250
-91.8800000000,-0.0112187500
-91.8400000000,-0.0058750000
-91.8000000000,0.0012812500
-91.7600000000,0.0048437500
-91.7200000000,0.0069375000
-91.6800000000,0.0060156250
-91.6400000000,0.0068906250
-91.6000000000,0.0093281250
-91.5600000000,0.0126875000
-91.5200000000,0.0191718750
-91.4800000000,0.0209531250
-91.4400000000,0.0206562500
-91.4000000000,0.0185156250
-91.3600000000,0.0198125000
-91.3200000000,0.0234218750
-91.2800000000,0.0282812500
-91.2400000000,0.0315156250
-91.2000000000,0.0300937500
-91.1600000000,0.0300000000
-91.1200000000,0.0259843750
-91.0800000000,0.0285937500
-91.0400000000,0.0322343750
-91.0000000000,0.0350625000
-90.9600000000,0.0334843750
-90.9200000000,0.0342812500
-90.8800000000,0.0335468750
-90.8400000000,0.0346406250
-90.8000000000,0.0325312500
-90.7600000000,0.0325000000
-90.7200000000,0.0320781250
-90.6800000000,0.0330937500
-90.6400000000,0.0341093750
-90.6000000000,0.0318906250
-90.5600000000,0.0261406250
-90.5200000000,0.0264062500
-90.4800000000,0.0283906250
-90.4400000000,0.0315312500
-90.4000000000,0.0307031250
-90.3600000000,0.0255625000
-90.3200000000,0.0213750000
-90.2800000000,0.0210000000
-90.2400000000,0.0226875000
-90.2000000000,0.0202500000
-90.1600000000,0.0187500000
-90.1200000000,0.0163281250
-90.0800000000,0.0156093750
-90.0400000000,0.0129062500
-90.0000000000,0.0082187500
-89.9600000000,0.0074062500
-89.9200000000,0.0088281250
-89.8800000000,0.0074531250
-89.8400000000,0.0023593750
-89.8000000000,-0.0013750000
-89.7600000000,-0.0018593750
-89.7200000000,-0.0009375000
-89.6800000000,0.0002031250
-89.6400000000,-0.0037812500
-89.6000000000,-0.0060312500
-89.5600000000,-0.0084218750
-89.5200000000,-0.0062968750
-89.4800000000,-0.0100781250
-89.4400000000,-0.0144375000
-89.4000000000,-0.0170468750
-89.3600000000,-0.0148906250
-89.3200000000,-0.0123125000
-89.2800000000,-0.0135937500
-89.2400000000,-0.0203750000
-89.2000000000,-0.0218437500
-89.1600000000,-0.0217343750
-89.1200000000,-0.0191406250
-89.0800000000,-0.0207812500
-89.0400000000,-0.0224531250
-89.0000000000,-0.0271250000
-88.9600000000,-0.0278125000
-88.9200000000,-0.0265000000
-88.8800000000,-0.0275468750
-88.8400000000,-0.0227968750
-88.8000000000,-0.0230312500
-88.7600000000,-0.0245312500
-88.7200000000,-0.0286875000
-88.6800000000,-0.0278437500
-88.6400000000,-0.0288906250
-88.6000000000,-0.0237656250
-88.5600000000,-0.0223750000
-88.5200000000,-0.0216562500
-88.4800000000,-0.0255000000
-88.4400000000,-0.0231875000
-88.4000000000,-0.0239062500
-88.3600000000,-0.0206250000
-88.3200000000,-0.0194687500
-88.2800000000,-0.0164531250
-88.2400000000,-0.0191875000
-88.2000000000,-0.0172500000
-88.1600000000,-0.0189843750
-88.1200000000,-0.0149687500
-88.0800000000,-0.0127968750
-88.0400000000,-0.0097812500
-88.0000000000,-0.0146875000
-87.9600000000,-0.0112343750
-87.9200000000,-0.0100781250
-87.8800000000,-0.0080312500
-87.8400000000,-0.0084687500
-87.8000000000,-0.0048125000
-87.7600000000,-0.0060000000
-87.7200000000,-0.0005781250
-87.6800000000,-0.0014218750
-87.6400000000,-0.0012812500
-87.6000000000,-0.0022812500
-87.5600000000,0.0013125000
-87.5200000000,0.0052343750
-87.4800000000,0.0074687500
-87.4400000000,0.0068125000
-87.4000000000,0.0024843750
-87.3600000000,0.0046093750
-87.3200000000,0.0093281250
-87.2800000000,0.0150625000
-87.2400000000,0.0155937500
-87.2000000000,0.0148125000
-87.1600000000,0.0136250000
-87.1200000000,0.0130468750
-87.0800000000,0.0148593750
-87.0400000000,0.0191093750
-87.0000000000,0.0227500000
-86.9600000000,0.0251406250
-86.9200000000,0.0234062500
-86.8800000000,0.0197031250
-86.8400000000,0.0200937500
-86.8000000000,0.0253437500
-86.7600000000,0.0294062500
-86.7200000000,0.0278906250
-86.6800000000,0.0215781250
-86.6400000000,0.0164375000
-86.6000000000,0.0182343750
-86.5600000000,0.0239218750
-86.5200000000,0.0293750000
-86.4800000000,0.0247500000
-86.4400000000,0.0224062500
-86.4000000000,0.0174218750
-86.3600000000,0.0197343750
-86.3200000000,0.0219531250
-86.2800000000,0.0255937500
-86.2400000000,0.0206562500
-86.2000000000,0.0188125000
-86.1600000000,0.0140000000
-86.1200000000,0.0150312500
-86.0800000000,0.0147031250
-86.0400000000,0.0165156250
-86.0000000000,0.0160781250
-85.9600000000,0.0145000000
-85.9200000000,0.0080312500
-85.8800000000,0.0044843750
-85.8400000000,0.0022343750
-85.8000000000,0.0065937500
-85.7600000000,0.0101250000
-85.7200000000,0.0075312500
-85.6800000000,0.0005312500
-85.6400000000,-0.0038906250
-85.6000000000,-0.0015937500
-85.5600000000,0.0007343750
-85.5200000000,0.0006093750
-85.4800000000,-0.0030156250
-85.4400000000,-0.0060000000
-85.4000000000,-0.0082968750
-85.3600000000,-0.0088125000
-85.3200000000,-0.0107343750
-85.2800000000,-0.0120468750
-85.2400000000,-0.0096562500
-85.2000000000,-0.0091718750
-85.1600000000,-0.0126718750
-85.1200000000,-0.0175312500
-85.0800000000,-0.0191875000
-85.0400000000,-0.0167812500
-85.0000000000,-0.0166562500
-84.9600000000,-0.0159531250
-84.9200000000,-0.0161875000
-84.8800000000,-0.0186875000
-84.8400000000,-0.0212343750
-84.8000000000,-0.0227500000
-84.7600000000,-0.0229687500
-84.7200000000,-0.0240000000
-84.6800000000,-0.0231875000
-84.6400000000,-0.0246406250
-84.6000000000,-0.0264531250
-84.5600000000,-0.0265937500
-84.5200000000,-0.0277812500
-84.4800000000,-0.0290000000
-84.4400000000,-0.0293750000
-84.4000000000,-0.0298437500
-84.3600000000,-0.0291718750
-84.3200000000,-0.0297187500
-84.2800000000,-0.0305312500
-84.2400000000,-0.0342812500
-84.2000000000,-0.0340156250
-84.1600000000,-0.0313906250
-84.1200000000,-0.0290781250
-84.0800000000,-0.0310937500
-84.0400000000,-0.0368750000
-84.0000000000,-0.0388125000
-83.9600000000,-0.0386250000
-83.9200000000,-0.0352500000
-83.8800000000,-0.0341406250
-83.8400000000,-0.0335000000
-83.8000000000,-0.0350312500
-83.7600000000,-0.0372656250
-83.7200000000,-0.0389687500
-83.6800000000,-0.0371093750
-83.6400000000,-0.0331718750
-83.6000000000,-0.0312656250
-83.5600000000,-0.0338281250
-83.5200000000,-0.0375156250
-83.4800000000,-0.0379062500
-83.4400000000,-0.0360468750
-83.4000000000,-0.0310000000
-83.3600000000,-0.0281875000
-83.3200000000,-0.0301718750
-83.2800000000,-0.0293906250
-83.2400000000,-0.0312187500
-83.2000000000,-0.0296718750
-83.1600000000,-0.0292812500
-83.1200000000,-0.0265937500
-83.0800000000,-0.0250937500
-83.0400000000,-0.0231250000
-83.0000000000,-0.0233750000
-82.9600000000,-0.0217187500
-82.9200000000,-0.0185468750
-82.8800000000,-0.0153750000
-82.8400000000,-0.0149531250
-82.8000000000,-0.0137968750
-82.7600000000,-0.0147343750
-82.7200000000,-0.0147812500
-82.6800000000,-0.0103125000
-82.6400000000,-0.0092031250
-82.6000000000,-0.0090468750
-82.5600000000,-0.0038906250
-82.5200000000,0.0009218750
-82.4800000000,0.0031875000
-82.4400000000,0.0020312500
-82.4000000000,0.0030781250
-82.3600000000,0.0030468750
-82.3200000000,0.0083437500
-82.2800000000,0.0110312500
-82.2400000000,0.0136718750
-82.2000000000,0.0134843750
-82.1600000000,0.0139218750
-82.1200000000,0.0156093750
-82.0800000000,0.0206718750
-82.0400000000,0.0225000000
-82.0000000000,0.0276718750
-81.9600000000,0.0272187500
-81.9200000000,0.0264687500
-81.8800000000,0.0237656250
-81.8400000000,0.0281718750
-81.8000000000,0.0334375000
-81.7600000000,0.0370781250
-81.7200000000,0.0353281250
-81.6800000000,0.0335781250
-81.6400000000,0.0328593750
-81.6000000000,0.0351406250
-81.5600000000,0.0392187500
-81.5200000000,0.0419843750
-81.4800000000,0.0412968750
-81.4400000000,0.0392968750
-81.4000000000,0.0363437500
-81.3600000000,0.0332031250
-81.3200000000,0.0353593750
-81.2800000000,0.0364843750
-81.2400000000,0.0407812500
-81.2000000000,0.0416093750
-81.1600000000,0.0357656250
-81.1200000000,0.0294687500
-81.0800000000,0.0300000000
-81.0400000000,0.0328437500
-81.0000000000,0.0354687500
-80.9600000000,0.0319375000
-80.9200000000,0.0281093750
-80.8800000000,0.0229531250
-80.8400000000,0.0242656250
-80.8000000000,0.0210781250
-80.7600000000,0.0209218750
-80.7200000000,0.0213125000
-80.6800000000,0.0203750000
-80.6400000000,0.0134687500
-80.6000000000,0.0086406250
-80.5600000000,0.0079531250
-80.5200000000,0.0070468750
-80.4800000000,0.0096406250
-80.4400000000,0.0049843750
-80.4000000000,0.0004687500
-80.3600000000,-0.0015937500
-80.3200000000,-0.0027656250
-80.2800000000,-0.0022031250
-80.2400000000,-0.0035468750
-80.2000000000,-0.0076250000
-80.1600000000,-0.0114687500
-80.1200000000,-0.0114375000
-80.0800000000,-0.0105937500
-80.0400000000,-0.0136562500
-80.0000000000,-0.0154218750
-79.9600000000,-0.0157343750
-79.9200000000,-0.0182187500
-79.8800000000,-0.0183281250
-79.8400000000,-0.0199531250
-79.8000000000,-0.0218906250
-79.7600000000,-0.0221406250
-79.7200000000,-0.0240312500
-79.6800000000,-0.0247656250
-79.6400000000,-0.0262187500
-79.6000000000,-0.0256093750
-79.5600000000,-0.0281406250
-79.5200000000,-0.0290937500
-79.4800000000,-0.0319218750
-79.4400000000,-0.0325937500
-79.4000000000,-0.0294843750
-79.3600000000,-0.0256875000
-79.3200000000,-0.0267968750
-79.2800000000,-0.0328750000
-79.2400000000,-0.0369375000
-79.2000000000,-0.0350468750
-79.1600000000,-0.0276875000
-79.1200000000,-0.0231562500
-79.0800000000,-0.0269687500
-79.0400000000,-0.0332812500
-79.0000000000,-0.0364218750
-78.9600000000,-0.0318281250
-78.9200000000,-0.0273281250
-78.8800000000,-0.0234687500
-78.8400000000,-0.0295625000
-78.8000000000,-0.0327500000
-78.7600000000,-0.0326562500
-78.7200000000,-0.0275156250
-78.6800000000,-0.0247500000
-78.6400000000,-0.0219843750
-78.6000000000,-0.0248125000
-78.5600000000,-0.0247812500
-78.5200000000,-0.0257500000
-78.4800000000,-0.0261093750
-78.4400000000,-0.0247500000
-78.4000000000,-0.0209375000
-78.3600000000,-0.0194062500
-78.3200000000,-0.0175000000
-78.2800000000,-0.0196562500
-78.2400000000,-0.0187187500
-78.2000000000,-0.0167968750
-78.1600000000,-0.0144843750
-78.1200000000,-0.0148906250
-78.0800000000,-0.0187968750
-78.0400000000,-0.0146406250
-78.0000000000,-0.0118125000
-77.9600000000,-0.0089062500
-77.9200000000,-0.0091406250
-77.8800000000,-0.0102343750
-77.8400000000,-0.0107500000
-77.8000000000,-0.0053437500
-77.7600000000,-0.0019218750
-77.7200000000,-0.0014687500
-77.6800000000,-0.0050937500
-77.6400000000,-0.0045000000
-77.6000000000,-0.0012031250
-77.5600000000,0.0038437500
-77.5200000000,0.0037656250
-77.4800000000,0.0039531250
-77.4400000000,0.0039531250
-77.4000000000,0.0092343750
-77.3600000000,0.0107656250
-77.3200000000,0.0108750000
-77.2800000000,0.0073437500
-77.2400000000,0.0094062500
-77.2000000000,0.0167500000
-77.1600000000,0.0199218750
-77.1200000000,0.0164843750
-77.0800000000,0.0122500000
-77.0400000000,0.0123125000
-77.0000000000,0.0187031250
-76.9600000000,0.0220937500
-76.9200000000,0.0213593750
-76.8800000000,0.0180781250
-76.8400000000,0.0156250000
-76.8000000000,0.0174687500
-76.7600000000,0.0198750000
-76.7200000000,0.0223125000
-76.6800000000,0.0229375000
-76.6400000000,0.0216875000
-76.6000000000,0.0186718750
-76.5600000000,0.0178125000
-76.5200000000,0.0198593750
-76.4800000000,0.0217656250
-76.4400000000,0.0226718750
-76.4000000000,0.0218437500
-76.3600000000,0.0147187500
-76.3200000000,0.0147500000
-76.2800000000,0.0164062500
-76.2400000000,0.0200468750
-76.2000000000,0.0167343750
-76.1600000000,0.0129218750
-76.1200000000,0.0087500000
-76.0800000000,0.0103750000
-76.0400000000,0.0124843750
-76.0000000000,0.0113281250
-75.9600000000,0.0064062500
-75.9200000000,0.0041250000
-75.8800000000,0.0046875000
-75.8400000000,0.0040312500
-75.8000000000,0.0045937500
-75.7600000000,-0.0000625000
-75.7200000000,-0.0032187500
-75.6800000000,-0.0031093750
-75.6400000000,-0.0015312500
-75.6000000000,-0.0022812500
-75.5600000000,-0.0051406250
-75.5200000000,-0.0102187500
-75.4800000000,-0.0104375000
-75.4400000000,-0.0085312500
-75.4000000000,-0.0083593750
-75.3600000000,-0.0112812500
-75.3200000000,-0.0135625000
-75.2800000000,-0.0156562500
-75.2400000000,-0.0173750000
-75.2000000000,-0.0157968750
-75.1600000000,-0.0169687500
-75.1200000000,-0.0150937500
-75.0800000000,-0.0183125000
-75.0400000000,-0.0200625000
-75.0000000000,-0.0238125000
-74.9600000000,-0.0207343750
-74.9200000000,-0.0189062500
-74.8800000000,-0.0184218750
-74.8400000000,-0.0194687500
-74.8000000000,-0.0202500000
-74.7600000000,-0.0248750000
-74.7200000000,-0.0208125000
-74.6800000000,-0.0177968750
-74.6400000000,-0.0159062500
-74.6000000000,-0.0175000000
-74.5600000000,-0.0223125000
-74.5200000000,-0.0219218750
-74.4800000000,-0.0203593750
-74.4400000000,-0.0142031250
-74.4000000000,-0.0133281250
-74.3600000000,-0.0163281250
-74.3200000000,-0.0174062500
-74.2800000000,-0.0143281250
-74.2400000000,-0.0141406250
-74.2000000000,-0.0129062500
-74.1600000000,-0.0118437500
-74.1200000000,-0.0138750000
-74.0800000000,-0.0114218750
-74.0400000000,-0.0094218750
-74.0000000000,-0.0105000000
-73.9600000000,-0.0081250000
-73.9200000000,-0.0060000000
-73.8800000000,-0.0065625000
-73.8400000000,-0.0060468750
-73.8000000000,-0.0070625000
-73.7600000000,-0.0068437500
-73.7200000000,-0.0038593750
-73.6800000000,-0.0031093750
-73.6400000000,-0.0014687500
-73.6000000000,-0.0038125000
-73.5600000000,-0.0024375000
-73.5200000000,-0.0030781250
-73.4800000000,-0.0005312500
-73.4400000000,0.0000468750
-73.4000000000,-0.0009218750
-73.3600000000,-0.0008593750
-73.3200000000,-0.0012812500
-73.2800000000,-0.0006093750
-73.2400000000,0.0000625000
-73.2000000000,0.0017031250
-73.1600000000,-0.0004531250
-73.1200000000,0.0019843750
-73.0800000000,0.0030781250
-73.0400000000,0.0055156250
-73.0000000000,0.0031718750
-72.9600000000,-0.0003593750
-72.9200000000,-0.0023593750
-72.8800000000,0.0006718750
-72.8400000000,0.0022343750
-72.8000000000,0.0006562500
-72.7600000000,-0.0006406250
-72.7200000000,-0.0013437500
-72.6800000000,-0.0013750000
-72.6400000000,0.0018125000
-72.6000000000,0.0024062500
-72.5600000000,-0.0003906250
-72.5200000000,-0.0016718750
-72.4800000000,-0.0021406250
-72.4400000000,-0.0029218750
-72.4000000000,-0.0025625000
-72.3600000000,-0.0049218750
-72.3200000000,-0.0024218750
-72.2800000000,-0.0022812500
-72.2400000000,-0.0011250000
-72.2000000000,-0.0041562500
-72.1600000000,-0.0073125000
-72.1200000000,-0.0081250000
-72.0800000000,-0.0061718750
-72.0400000000,-0.0043906250
-72.0000000000,-0.0024218750
-71.9600000000,-0.0058281250
-71.9200000000,-0.0067656250
-71.8800000000,-0.0073593750
-71.8400000000,-0.0068437500
-71.8000000000,-0.0058593750
-71.7600000000,-0.0045312500
-71.7200000000,-0.0029375000
-71.6800000000,-0.0051093750
-71.6400000000,-0.0076718750
-71.6000000000,-0.0090781250
-71.5600000000,-0.0100625000
-71.5200000000,-0.0053750000
-71.4800000000,-0.0027812500
-71.4400000000,-0.0013437500
-71.4000000000,-0.0057968750
-71.3600000000,-0.0099531250
-71.3200000000,-0.0125781250
-71.2800000000,-0.0100468750
-71.2400000000,-0.0085000000
-71.2000000000,-0.0062343750
-71.1600000000,-0.0074531250
-71.1200000000,-0.0117500000
-71.0800000000,-0.0141718750
-71.0400000000,-0.0152968750
-71.0000000000,-0.0088125000
-70.9600000000,-0.0062500000
-70.9200000000,-0.0069218750
-70.8800000000,-0.0172656250
-70.8400000000,-0.0182187500
-70.8000000000,-0.0171875000
-70.7600000000,-0.0099375000
-70.7200000000,-0.0078906250
-70.6800000000,-0.0130156250
-70.6400000000,-0.0167031250
-70.6000000000,-0.0194531250
-70.5600000000,-0.0143750000
-70.5200000000,-0.0135781250
-70.4800000000,-0.0155156250
-70.4400000000,-0.0178593750
-70.4000000000,-0.0194687500
-70.3600000000,-0.0176093750
-70.3200000000,-0.0148906250
-70.2800000000,-0.0161406250
-70.2400000000,-0.0194062500
-70.2000000000,-0.0175937500
-70.1600000000,-0.0168437500
-70.1200000000,-0.0174531250
-70.0800000000,-0.0195781250
-70.0400000000,-0.0184531250
-70.0000000000,-0.0154843750
-69.9600000000,-0.0143593750
-69.9200000000,-0.0160156250
-69.8800000000,-0.0182500000
-69.8400000000,-0.0183906250
-69.8000000000,-0.0130312500
-69.7600000000,-0.0092031250
-69.7200000000,-0.0125781250
-69.6800000000,-0.0145000000
-69.6400000000,-0.0157031250
-69.6000000000,-0.0107343750
-69.5600000000,-0.0072343750
-69.5200000000,-0.0070156250
-69.4800000000,-0.0077343750
-69.4400000000,-0.0074843750
-69.4000000000,-0.0066093750
-69.3600000000,-0.0045156250
-69.3200000000,-0.0037968750
-69.2800000000,-0.0014687500
-69.2400000000,-0.0010625000
-69.2000000000,0.0005625000
-69.1600000000,-0.0027343750
-69.1200000000,-0.0008906250
-69.0800000000,0.0035156250
-69.0400000000,0.0078906250
-69.0000000000,0.0071093750
-68.9600000000,0.0076406250
-68.9200000000,0.0042812500
-68.8800000000,0.0061250000
-68.8400000000,0.0100625000
-68.8000000000,0.0138750000
-68.7600000000,0.0129843750
-68.7200000000,0.0120468750
-68.6800000000,0.0096718750
-68.6400000000,0.0105468750
-68.6000000000,0.0131562500
-68.5600000000,0.0159062500
-68.5200000000,0.0164218750
-68.4800000000,0.0134218750
-68.4400000000,0.0098125000
-68.4000000000,0.0103125000
-68.3600000000,0.0132812500
-68.3200000000,0.0181093750
-68.2800000000,0.0150625000
-68.2400000000,0.0117187500
-68.2000000000,0.0099531250
-68.1600000000,0.0109218750
-68.1200000000,0.0143593750
-68.0800000000,0.0151093750
-68.0400000000,0.0141250000
-68.0000000000,0.0123437500
-67.9600000000,0.0104062500
-67.9200000000,0.0142187500
-67.8800000000,0.0167031250
-67.8400000000,0.0135156250
-67.8000000000,0.0138281250
-67.7600000000,0.0116562500
-67.7200000000,0.0110468750
-67.6800000000,0.0110625000
-67.6400000000,0.0101093750
-67.6000000000,0.0101406250
-67.5600000000,0.0108906250
-67.5200000000,0.0121093750
-67.4800000000,0.0093906250
-67.4400000000,0.0092656250
-67.4000000000,0.0091406250
-67.3600000000,0.0093437500
-67.3200000000,0.0113125000
-67.2800000000,0.0091250000
-67.2400000000,0.0079062500
-67.2000000000,0.0078750000
-67.1600000000,0.0073750000
-67.1200000000,0.0101093750
-67.0800000000,0.0119218750
-67.0400000000,0.0140625000
-67.0000000000,0.0111093750
-66.9600000000,0.0085625000
-66.9200000000,0.0058437500
-66.8800000000,0.0076562500
-66.8400000000,0.0098750000
-66.8000000000,0.0108125000
-66.7600000000,0.0095312500
-66.7200000000,0.0042968750
-66.6800000000,0.0059843750
-66.6400000000,0.0059843750
-66.6000000000,0.0051562500
-66.5600000000,0.0064375000
-66.5200000000,0.0058125000
-66.4800000000,0.0012500000
-66.4400000000,0.0014218750
-66.4000000000,0.0013125000
-66.3600000000,0.0023281250
-66.3200000000,0.0047968750
-66.2800000000,0.0016875000
-66.2400000000,0.0015156250
-66.2000000000,-0.0021875000
-66.1600000000,-0.0040781250
-66.1200000000,-0.0048125000
-66.0800000000,-0.0027500000
-66.0400000000,-0.0044531250
-66.0000000000,-0.0020468750
-65.9600000000,-0.0057031250
-65.9200000000,-0.0097343750
