Time(s),Voltage(V)
-98.9600000000,-0.0050156250
-98.9200000000,-0.0102812500
-98.8800000000,-0.0148593750
-98.8400000000,-0.0107656250
-98.8000000000,-0.0070781250
-98.7600000000,-0.0063125000
-98.7200000000,-0.0068593750
-98.6800000000,-0.0099218750
-98.6400000000,-0.0095937500
-98.6000000000,-0.0099843750
-98.5600000000,-0.0089687500
-98.5200000000,-0.0089062500
-98.4800000000,-0.0073281250
-98.4400000000,-0.0094375000
-98.4000000000,-0.0131875000
-98.3600000000,-0.0137968750
-98.3200000000,-0.0093281250
-98.2800000000,-0.0077500000
-98.2400000000,-0.0065625000
-98.2000000000,-0.0061250000
-98.1600000000,-0.0110937500
-98.1200000000,-0.0137187500
-98.0800000000,-0.0136093750
-98.0400000000,-0.0116406250
-98.0000000000,-0.0066718750
-97.9600000000,-0.0078593750
-97.9200000000,-0.0121718750
-97.8800000000,-0.0143125000
-97.8400000000,-0.0125781250
-97.8000000000,-0.0062500000
-97.7600000000,-0.0034062500
-97.7200000000,-0.0092812500
-97.6800000000,-0.0145000000
-97.6400000000,-0.0134062500
-97.6000000000,-0.0108593750
-97.5600000000,-0.0073281250
-97.5200000000,-0.0088593750
-97.4800000000,-0.0115468750
-97.4400000000,-0.0089218750
-97.4000000000,-0.0077343750
-97.3600000000,-0.0106718750
-97.3200000000,-0.0098593750
-97.2800000000,-0.0099531250
-97.2400000000,-0.0054375000
-97.2000000000,-0.0073125000
-97.1600000000,-0.0115937500
-97.1200000000,-0.0107968750
-97.0800000000,-0.0072500000
-97.0400000000,-0.0028437500
-97.0000000000,-0.0060468750
-96.9600000000,-0.0066406250
-96.9200000000,-0.0079687500
-96.8800000000,-0.0074375000
-96.8400000000,-0.0067343750
-96.8000000000,-0.0078437500
-96.7600000000,-0.0058281250
-96.7200000000,-0.0027656250
-96.6800000000,-0.0019843750
-96.6400000000,-0.0032656250
-96.6000000000,-0.0075937500
-96.5600000000,-0.0027656250
-96.5200000000,-0.0005156250
-96.4800000000,0.0015156250
-96.4400000000,-0.0019843750
-96.4000000000,-0.0037968750
-96.3600000000,-0.0018593750
-96.3200000000,0.0024531250
-96.2800000000,-0.0003281250
-96.2400000000,0.0000937500
-96.2000000000,0.0014687500
-96.1600000000,0.0092031250
-96.1200000000,0.0063593750
-96.0800000000,-0.0016093750
-96.0400000000,-0.0031875000
-96.0000000000,0.0042812500
-95.9600000000,0.0122187500
-95.9200000000,0.0106562500
-95.8800000000,0.0041718750
-95.8400000000,-0.0002031250
-95.8000000000,0.0035468750
-95.7600000000,0.0093906250
-95.7200000000,0.0115625000
-95.6800000000,0.0081718750
-95.6400000000,0.0060156250
-95.6000000000,0.0044218750
-95.5600000000,0.0051718750
-95.5200000000,0.0072656250
-95.4800000000,0.0065000000
-95.4400000000,0.0094843750
-95.4000000000,0.0094062500
-95.3600000000,0.0085781250
-95.3200000000,0.0053437500
-95.2800000000,0.0032812500
-95.2400000000,0.0074843750
-95.2000000000,0.0118125000
-95.1600000000,0.0113281250
-95.1200000000,0.0051875000
-95.0800000000,0.0010625000
-95.0400000000,0.0014531250
-95.0000000000,0.0087187500
-94.9600000000,0.0133281250
-94.9200000000,0.0084531250
-94.8800000000,0.0046093750
-94.8400000000,0.0015781250
-94.8000000000,0.0039687500
-94.7600000000,0.0079843750
-94.7200000000,0.0067656250
-94.6800000000,0.0013750000
-94.6400000000,0.0007968750
-94.6000000000,0.0032968750
-94.5600000000,0.0034375000
-94.5200000000,0.0018437500
-94.4800000000,-0.0002968750
-94.4400000000,0.0004062500
-94.4000000000,0.0032500000
-94.3600000000,0.0008437500
-94.3200000000,-0.0027343750
-94.2800000000,-0.0052968750
-94.2400000000,-0.0027500000
-94.2000000000,0.0003125000
-94.1600000000,-0.0036875000
-94.1200000000,-0.0048750000
-94.0800000000,-0.0060312500
-94.0400000000,-0.0055312500
-94.0000000000,-0.0048593750
-93.9600000000,-0.0072031250
-93.9200000000,-0.0085625000
-93.8800000000,-0.0091718750
-93.8400000000,-0.0091718750
-93.8000000000,-0.0094843750
-93.7600000000,-0.0089843750
-93.7200000000,-0.0095625000
-93.6800000000,-0.0106250000
-93.6400000000,-0.0099375000
-93.6000000000,-0.0092031250
-93.5600000000,-0.0073437500
-93.5200000000,-0.0077812500
-93.4800000000,-0.0116093750
-93.4400000000,-0.0127500000
-93.4000000000,-0.0105937500
-93.3600000000,-0.0074062500
-93.3200000000,-0.0066718750
-93.2800000000,-0.0100156250
-93.2400000000,-0.0105156250
-93.2000000000,-0.0070000000
-93.1600000000,-0.0037500000
-93.1200000000,-0.0061718750
-93.0800000000,-0.0097968750
-93.0400000000,-0.0136718750
-93.0000000000,-0.0078125000
-92.9600000000,-0.0050781250
-92.9200000000,-0.0076718750
-92.8800000000,-0.0113281250
-92.8400000000,-0.0102187500
-92.8000000000,-0.0067656250
-92.7600000000,-0.0041875000
-92.7200000000,-0.0075000000
-92.6800000000,-0.0131875000
-92.6400000000,-0.0090156250
-92.6000000000,-0.0045781250
-92.5600000000,-0.0025000000
-92.5200000000,-0.0075312500
-92.4800000000,-0.0103125000
-92.4400000000,-0.0100000000
-92.4000000000,-0.0032500000
-92.3600000000,-0.0003593750
-92.3200000000,-0.0031562500
-92.2800000000,-0.0075000000
-92.2400000000,-0.0077343750
-92.2000000000,-0.0039531250
-92.1600000000,-0.0036562500
-92.1200000000,-0.0061875000
-92.0800000000,-0.0059375000
-92.0400000000,-0.0050468750
-92.0000000000,-0.0032968750
-91.9600000000,-0.0037031250
-91.9200000000,-0.0057031250
-91.8800000000,-0.0015468750
-91.8400000000,-0.0007343750
-91.8000000000,-0.0011093750
-91.7600000000,-0.0038593750
-91.7200000000,-0.0068593750
-91.6800000000,-0.0056718750
-91.6400000000,-0.0026562500
-91.6000000000,-0.0002187500
-91.5600000000,-0.0019062500
-91.5200000000,-0.0047187500
-91.4800000000,-0.0047812500
-91.4400000000,-0.0013593750
-91.4000000000,-0.0013125000
-91.3600000000,-0.0034062500
-91.3200000000,-0.0051875000
-91.2800000000,-0.0085000000
-91.2400000000,-0.0058125000
-91.2000000000,-0.0022968750
-91.1600000000,-0.0016093750
-91.1200000000,-0.0084687500
-91.0800000000,-0.0093437500
-91.0400000000,-0.0084218750
-91.0000000000,-0.0059062500
-90.9600000000,-0.0036406250
-90.9200000000,-0.0071250000
-90.8800000000,-0.0098750000
-90.8400000000,-0.0102812500
-90.8000000000,-0.0049843750
-90.7600000000,-0.0057968750
-90.7200000000,-0.0070937500
-90.6800000000,-0.0117812500
-90.6400000000,-0.0112187500
-90.6000000000,-0.0092187500
-90.5600000000,-0.0092343750
-90.5200000000,-0.0114375000
-90.4800000000,-0.0111718750
-90.4400000000,-0.0115781250
-90.4000000000,-0.0091562500
-90.3600000000,-0.0073593750
-90.3200000000,-0.0108281250
-90.2800000000,-0.0115468750
-90.2400000000,-0.0102968750
-90.2000000000,-0.0084843750
-90.1600000000,-0.0109062500
-90.1200000000,-0.0122656250
-90.0800000000,-0.0127343750
-90.0400000000,-0.0091406250
-90.0000000000,-0.0096718750
-89.9600000000,-0.0110625000
-89.9200000000,-0.0113906250
-89.8800000000,-0.0084062500
-89.8400000000,-0.0068437500
-89.8000000000,-0.0078906250
-89.7600000000,-0.0122500000
-89.7200000000,-0.0123281250
-89.6800000000,-0.0085781250
-89.6400000000,-0.0057187500
-89.6000000000,-0.0054218750
-89.5600000000,-0.0070156250
-89.5200000000,-0.0082968750
-89.4800000000,-0.0090156250
-89.4400000000,-0.0048125000
-89.4000000000,-0.0038906250
-89.3600000000,-0.0035625000
-89.3200000000,-0.0062968750
-89.2800000000,-0.0081250000
-89.2400000000,-0.0049531250
-89.2000000000,-0.0010468750
-89.1600000000,-0.0014218750
-89.1200000000,-0.0042500000
-89.0800000000,-0.0047812500
-89.0400000000,-0.0056562500
-89.0000000000,-0.0040625000
-88.9600000000,-0.0006562500
-88.9200000000,0.0004843750
-88.8800000000,-0.0020000000
-88.8400000000,-0.0020312500
-88.8000000000,-0.0054843750
-88.7600000000,-0.0017187500
-88.7200000000,0.0018125000
-88.6800000000,0.0004375000
-88.6400000000,-0.0023750000
-88.6000000000,-0.0052500000
-88.5600000000,-0.0022500000
-88.5200000000,-0.0010781250
-88.4800000000,0.0004843750
-88.4400000000,-0.0015000000
-88.4000000000,-0.0009375000
-88.3600000000,0.0001718750
-88.3200000000,0.0004531250
-88.2800000000,-0.0017187500
-88.2400000000,-0.0035312500
-88.2000000000,-0.0002187500
-88.1600000000,0.0032656250
-88.1200000000,0.0010781250
-88.0800000000,0.0003593750
-88.0400000000,-0.0045937500
-88.0000000000,-0.0015781250
-87.9600000000,0.0001562500
-87.9200000000,0.0026406250
-87.8800000000,0.0021406250
-87.8400000000,-0.0008125000
-87.8000000000,-0.0007343750
-87.7600000000,-0.0010312500
-87.7200000000,0.0008906250
-87.6800000000,0.0043593750
-87.6400000000,0.0052812500
-87.6000000000,-0.0015000000
-87.5600000000,-0.0016718750
-87.5200000000,-0.0025468750
-87.4800000000,0.0005156250
-87.4400000000,0.0014687500
-87.4000000000,-0.0002656250
-87.3600000000,0.0001875000
-87.3200000000,-0.0024531250
-87.2800000000,-0.0015468750
-87.2400000000,0.0002500000
-87.2000000000,-0.0014531250
-87.1600000000,-0.0027812500
-87.1200000000,-0.0035937500
-87.0800000000,-0.0041875000
-87.0400000000,-0.0028906250
-87.0000000000,-0.0034062500
-86.9600000000,-0.0060156250
-86.9200000000,-0.0069531250
-86.8800000000,-0.0042812500
-86.8400000000,-0.0021718750
-86.8000000000,-0.0010781250
-86.7600000000,-0.0044843750
-86.7200000000,-0.0067500000
-86.6800000000,-0.0057812500
-86.6400000000,-0.0021718750
-86.6000000000,0.0006562500
-86.5600000000,-0.0021718750
-86.5200000000,-0.0029687500
-86.4800000000,-0.0053593750
-86.4400000000,-0.0034843750
-86.4000000000,-0.0027656250
-86.3600000000,-0.0030468750
-86.3200000000,-0.0013281250
-86.2800000000,-0.0019062500
-86.2400000000,-0.0017031250
-86.2000000000,-0.0036562500
-86.1600000000,-0.0058750000
-86.1200000000,-0.0041562500
-86.0800000000,-0.0012656250
-86.0400000000,-0.0009375000
-86.0000000000,-0.0032656250
-85.9600000000,-0.0041406250
-85.9200000000,-0.0047968750
-85.8800000000,-0.0037812500
-85.8400000000,-0.0043125000
-85.8000000000,-0.0032656250
-85.7600000000,-0.0007031250
-85.7200000000,0.0004687500
-85.6800000000,-0.0035625000
-85.6400000000,-0.0065468750
-85.6000000000,-0.0050937500
-85.5600000000,-0.0001406250
-85.5200000000,0.0022656250
-85.4800000000,-0.0027656250
-85.4400000000,-0.0059531250
-85.4000000000,-0.0063750000
-85.3600000000,-0.0017968750
-85.3200000000,-0.0021875000
-85.2800000000,0.0003593750
-85.2400000000,-0.0031093750
-85.2000000000,-0.0034531250
-85.1600000000,-0.0029531250
-85.1200000000,-0.0028125000
-85.0800000000,-0.0057187500
-85.0400000000,-0.0027812500
-85.0000000000,-0.0024687500
-84.9600000000,-0.0009375000
-84.9200000000,-0.0053593750
-84.8800000000,-0.0070312500
-84.8400000000,-0.0073750000
-84.8000000000,-0.0031093750
-84.7600000000,-0.0019218750
-84.7200000000,-0.0029687500
-84.6800000000,-0.0072343750
-84.6400000000,-0.0079531250
-84.6000000000,-0.0050000000
-84.5600000000,-0.0027500000
-84.5200000000,-0.0044843750
-84.4800000000,-0.0061875000
-84.4400000000,-0.0062656250
-84.4000000000,-0.0026718750
-84.3600000000,-0.0023593750
-84.3200000000,-0.0030781250
-84.2800000000,-0.0061718750
-84.2400000000,-0.0047187500
-84.2000000000,-0.0032031250
-84.1600000000,-0.0028125000
-84.1200000000,-0.0039843750
-84.0800000000,-0.0030468750
-84.0400000000,-0.0027500000
-84.0000000000,-0.0050468750
-83.9600000000,-0.0058125000
-83.9200000000,-0.0030000000
-83.8800000000,0.0002968750
-83.8400000000,-0.0027343750
-83.8000000000,-0.0038125000
-83.7600000000,-0.0058281250
-83.7200000000,-0.0041093750
-83.6800000000,0.0005781250
-83.6400000000,-0.0022812500
-83.6000000000,-0.0023437500
-83.5600000000,-0.0074687500
-83.5200000000,-0.0032343750
-83.4800000000,-0.0018593750
-83.4400000000,-0.0001250000
-83.4000000000,-0.0010937500
-83.3600000000,-0.0052187500
-83.3200000000,-0.0034531250
-83.2800000000,-0.0057187500
-83.2400000000,-0.0010156250
-83.2000000000,-0.0025000000
-83.1600000000,-0.0038906250
-83.1200000000,-0.0046093750
-83.0800000000,-0.0047656250
-83.0400000000,-0.0043906250
-83.0000000000,-0.0020468750
-82.9600000000,-0.0020312500
-82.9200000000,-0.0044375000
-82.8800000000,-0.0061718750
-82.8400000000,-0.0036250000
-82.8000000000,-0.0024375000
-82.7600000000,-0.0012343750
-82.7200000000,-0.0030000000
-82.6800000000,-0.0048906250
-82.6400000000,-0.0055156250
-82.6000000000,-0.0038125000
-82.5600000000,-0.0009531250
-82.5200000000,-0.0000468750
-82.4800000000,-0.0041875000
-82.4400000000,-0.0043906250
-82.4000000000,-0.0020000000
-82.3600000000,0.0007031250
-82.3200000000,-0.0001718750
-82.2800000000,-0.0006406250
-82.2400000000,-0.0034843750
-82.2000000000,-0.0028281250
-82.1600000000,-0.0009531250
-82.1200000000,0.0015781250
-82.0800000000,0.0009843750
-82.0400000000,-0.0025000000
-82.0000000000,-0.0064843750
-81.9600000000,-0.0036406250
-81.9200000000,-0.0001250000
-81.8800000000,0.0018281250
-81.8400000000,-0.0004062500
-81.8000000000,-0.0060937500
-81.7600000000,-0.0043281250
-81.7200000000,-0.0033281250
-81.6800000000,0.0005625000
-81.6400000000,0.0018437500
-81.6000000000,0.0021093750
-81.5600000000,0.0006875000
-81.5200000000,-0.0003906250
-81.4800000000,-0.0017343750
-81.4400000000,0.0001093750
-81.4000000000,0.0039375000
-81.3600000000,0.0055468750
-81.3200000000,0.0036093750
-81.2800000000,-0.0017656250
-81.2400000000,-0.0043750000
-81.2000000000,-0.0012031250
-81.1600000000,0.0042187500
-81.1200000000,0.0077500000
-81.0800000000,0.0017968750
-81.0400000000,-0.0022812500
-81.0000000000,-0.0061718750
-80.9600000000,-0.0029375000
-80.9200000000,0.0025156250
-80.8800000000,0.0052187500
-80.8400000000,0.0026250000
-80.8000000000,-0.0054531250
-80.7600000000,-0.0066718750
-80.7200000000,-0.0049687500
-80.6800000000,-0.0000156250
-80.6400000000,0.0042968750
-80.6000000000,0.0004062500
-80.5600000000,-0.0030625000
-80.5200000000,-0.0071250000
-80.4800000000,-0.0050000000
-80.4400000000,-0.0021875000
-80.4000000000,-0.0006250000
-80.3600000000,-0.0005937500
-80.3200000000,-0.0049687500
-80.2800000000,-0.0056718750
-80.2400000000,-0.0053593750
-80.2000000000,-0.0058125000
-80.1600000000,-0.0049531250
-80.1200000000,-0.0031406250
-80.0800000000,-0.0055312500
-80.0400000000,-0.0073437500
-80.0000000000,-0.0082656250
-79.9600000000,-0.0084062500
-79.9200000000,-0.0083281250
-79.8800000000,-0.0059843750
-79.8400000000,-0.0045468750
-79.8000000000,-0.0061562500
-79.7600000000,-0.0129687500
-79.7200000000,-0.0125156250
-79.6800000000,-0.0135156250
-79.6400000000,-0.0090937500
-79.6000000000,-0.0100781250
-79.5600000000,-0.0130937500
-79.5200000000,-0.0118906250
-79.4800000000,-0.0130781250
-79.4400000000,-0.0136406250
-79.4000000000,-0.0129218750
-79.3600000000,-0.0138906250
-79.3200000000,-0.0142500000
-79.2800000000,-0.0134687500
-79.2400000000,-0.0131406250
-79.2000000000,-0.0158125000
-79.1600000000,-0.0178125000
-79.1200000000,-0.0155937500
-79.0800000000,-0.0149687500
-79.0400000000,-0.0130937500
-79.0000000000,-0.0166406250
-78.9600000000,-0.0178593750
-78.9200000000,-0.0162968750
-78.8800000000,-0.0157031250
-78.8400000000,-0.0172343750
-78.8000000000,-0.0161718750
-78.7600000000,-0.0163906250
-78.7200000000,-0.0148281250
-78.6800000000,-0.0142187500
-78.6400000000,-0.0172968750
-78.6000000000,-0.0166562500
-78.5600000000,-0.0137968750
-78.5200000000,-0.0135000000
-78.4800000000,-0.0121875000
-78.4400000000,-0.0156875000
-78.4000000000,-0.0168281250
-78.3600000000,-0.0125781250
-78.3200000000,-0.0103437500
-78.2800000000,-0.0123281250
-78.2400000000,-0.0135000000
-78.2000000000,-0.0132500000
-78.1600000000,-0.0074375000
-78.1200000000,-0.0060156250
-78.0800000000,-0.0108281250
-78.0400000000,-0.0149375000
-78.0000000000,-0.0117812500
-77.9600000000,-0.0075000000
-77.9200000000,-0.0015000000
-77.8800000000,-0.0044375000
-77.8400000000,-0.0082968750
-77.8000000000,-0.0088281250
-77.7600000000,-0.0065937500
-77.7200000000,-0.0046406250
-77.6800000000,-0.0026093750
-77.6400000000,-0.0047968750
-77.6000000000,-0.0058125000
-77.5600000000,-0.0073281250
-77.5200000000,-0.0021250000
-77.4800000000,0.0028750000
-77.4400000000,0.0028750000
-77.4000000000,-0.0003281250
-77.3600000000,-0.0024843750
-77.3200000000,-0.0011718750
-77.2800000000,0.0039062500
-77.2400000000,0.0034687500
-77.2000000000,0.0009531250
-77.1600000000,-0.0001718750
-77.1200000000,0.0025312500
-77.0800000000,0.0069843750
-77.0400000000,0.0063281250
-77.0000000000,0.0033593750
-76.9600000000,0.0007812500
-76.9200000000,0.0050312500
-76.8800000000,0.0071250000
-76.8400000000,0.0086718750
-76.8000000000,0.0066406250
-76.7600000000,0.0022968750
-76.7200000000,0.0052343750
-76.6800000000,0.0064218750
-76.6400000000,0.0105468750
-76.6000000000,0.0062968750
-76.5600000000,0.0049375000
-76.5200000000,0.0066562500
-76.4800000000,0.0095937500
-76.4400000000,0.0092812500
-76.4000000000,0.0061875000
-76.3600000000,0.0044218750
-76.3200000000,0.0056250000
-76.2800000000,0.0097968750
-76.2400000000,0.0090156250
-76.2000000000,0.0054687500
-76.1600000000,0.0044531250
-76.1200000000,0.0080312500
-76.0800000000,0.0099062500
-76.0400000000,0.0046406250
-76.0000000000,0.0028593750
-75.9600000000,0.0017187500
-75.9200000000,0.0057656250
-75.8800000000,0.0071718750
-75.8400000000,0.0062031250
-75.8000000000,0.0030781250
-75.7600000000,0.0044375000
-75.7200000000,0.0054687500
-75.6800000000,0.0028281250
-75.6400000000,0.0028437500
-75.6000000000,0.0003593750
-75.5600000000,0.0030937500
-75.5200000000,0.0024062500
-75.4800000000,0.0047812500
-75.4400000000,-0.0004531250
-75.4000000000,-0.0000312500
-75.3600000000,0.0008125000
-75.3200000000,0.0011093750
-75.2800000000,0.0032031250
-75.2400000000,0.0009687500
-75.2000000000,-0.0020937500
-75.1600000000,-0.0052500000
-75.1200000000,-0.0035468750
-75.0800000000,-0.0023125000
-75.0400000000,0.0006718750
-75.0000000000,-0.0020000000
-74.9600000000,-0.0054218750
-74.9200000000,-0.0092500000
-74.8800000000,-0.0084375000
-74.8400000000,-0.0042656250
-74.8000000000,-0.0011250000
-74.7600000000,-0.0046875000
-74.7200000000,-0.0092656250
-74.6800000000,-0.0108593750
-74.6400000000,-0.0076093750
-74.6000000000,-0.0059531250
-74.5600000000,-0.0045312500
-74.5200000000,-0.0088437500
-74.4800000000,-0.0107812500
-74.4400000000,-0.0093125000
-74.4000000000,-0.0090781250
-74.3600000000,-0.0092187500
-74.3200000000,-0.0090156250
-74.2800000000,-0.0075312500
-74.2400000000,-0.0072343750
-74.2000000000,-0.0105781250
-74.1600000000,-0.0137187500
-74.1200000000,-0.0110468750
-74.0800000000,-0.0060468750
-74.0400000000,-0.0040000000
-74.0000000000,-0.0095156250
-73.9600000000,-0.0154375000
-73.9200000000,-0.0134218750
-73.8800000000,-0.0067812500
-73.8400000000,-0.0041093750
-73.8000000000,-0.0080156250
-73.7600000000,-0.0109843750
-73.7200000000,-0.0113906250
-73.6800000000,-0.0066093750
-73.6400000000,-0.0056250000
-73.6000000000,-0.0085625000
-73.5600000000,-0.0103906250
-73.5200000000,-0.0092968750
-73.4800000000,-0.0090000000
-73.4400000000,-0.0067187500
-73.4000000000,-0.0064062500
-73.3600000000,-0.0048750000
-73.3200000000,-0.0047500000
-73.2800000000,-0.0062031250
-73.2400000000,-0.0057500000
-73.2000000000,-0.0051093750
-73.1600000000,-0.0036250000
-73.1200000000,-0.0052343750
-73.0800000000,-0.0063906250
-73.0400000000,-0.0023125000
-73.0000000000,-0.0031562500
-72.9600000000,-0.0054687500
-72.9200000000,-0.0067812500
-72.8800000000,-0.0045312500
-72.8400000000,0.0000625000
-72.8000000000,-0.0004062500
-72.7600000000,-0.0044218750
-72.7200000000,-0.0073281250
-72.6800000000,-0.0051718750
-72.6400000000,0.0004843750
-72.6000000000,-0.0003593750
-72.5600000000,-0.0006406250
-72.5200000000,-0.0020625000
-72.4800000000,0.0006562500
-72.4400000000,0.0019218750
-72.4000000000,0.0015625000
-72.3600000000,-0.0004531250
-72.3200000000,0.0012812500
-72.2800000000,0.0023437500
-72.2400000000,0.0037031250
-72.2000000000,0.0018125000
-72.1600000000,-0.0020156250
-72.1200000000,0.0012656250
-72.0800000000,0.0032343750
-72.0400000000,0.0047656250
-72.0000000000,-0.0002031250
-71.9600000000,-0.0015937500
-71.9200000000,-0.0012968750
-71.8800000000,0.0011875000
-71.8400000000,0.0026875000
-71.8000000000,-0.0000156250
-71.7600000000,0.0030156250
-71.7200000000,0.0029062500
-71.6800000000,0.0027656250
-71.6400000000,-0.0000312500
-71.6000000000,-0.0018906250
-71.5600000000,0.0002187500
-71.5200000000,0.0045468750
-71.4800000000,0.0027812500
-71.4400000000,-0.0008750000
-71.4000000000,-0.0025312500
-71.3600000000,-0.0052343750
-71.3200000000,-0.0001406250
-71.2800000000,0.0013906250
-71.2400000000,0.0021406250
-71.2000000000,-0.0035937500
-71.1600000000,-0.0065468750
-71.1200000000,-0.0029687500
-71.0800000000,-0.0004375000
-71.0400000000,0.0011562500
-71.0000000000,-0.0028281250
-70.9600000000,-0.0049843750
-70.9200000000,-0.0054687500
-70.8800000000,-0.0013125000
-70.8400000000,-0.0040156250
-70.8000000000,-0.0048593750
-70.7600000000,-0.0065625000
-70.7200000000,-0.0029687500
-70.6800000000,-0.0029375000
-70.6400000000,-0.0056562500
-70.6000000000,-0.0078125000
-70.5600000000,-0.0084375000
-70.5200000000,-0.0054218750
-70.4800000000,-0.0044218750
-70.4400000000,-0.0069687500
-70.4000000000,-0.0098750000
-70.3600000000,-0.0079062500
-70.3200000000,-0.0052812500
-70.2800000000,-0.0050937500
-70.2400000000,-0.0059843750
-70.2000000000,-0.0096093750
-70.1600000000,-0.0105312500
-70.1200000000,-0.0102812500
-70.0800000000,-0.0058750000
-70.0400000000,-0.0055937500
-70.0000000000,-0.0067500000
-69.9600000000,-0.0095625000
-69.9200000000,-0.0105625000
-69.8800000000,-0.0071875000
-69.8400000000,-0.0035625000
-69.8000000000,-0.0047968750
-69.7600000000,-0.0090625000
-69.7200000000,-0.0090468750
-69.6800000000,-0.0108437500
-69.6400000000,-0.0051250000
-69.6000000000,-0.0056875000
-69.5600000000,-0.0105312500
-69.5200000000,-0.0081250000
-69.4800000000,-0.0084218750
-69.4400000000,-0.0061250000
-69.4000000000,-0.0060937500
-69.3600000000,-0.0091562500
-69.3200000000,-0.0071562500
-69.2800000000,-0.0055468750
-69.2400000000,-0.0065625000
-69.2000000000,-0.0086718750
-69.1600000000,-0.0120156250
-69.1200000000,-0.0094062500
-69.0800000000,-0.0050468750
-69.0400000000,-0.0034375000
-69.0000000000,-0.0070781250
-68.9600000000,-0.0087343750
-68.9200000000,-0.0074375000
-68.8800000000,-0.0051718750
-68.8400000000,-0.0039062500
-68.8000000000,-0.0042343750
-68.7600000000,-0.0060312500
-68.7200000000,-0.0064218750
-68.6800000000,-0.0064375000
-68.6400000000,-0.0036562500
-68.6000000000,-0.0042500000
-68.5600000000,-0.0035312500
-68.5200000000,-0.0078281250
-68.4800000000,-0.0062656250
-68.4400000000,-0.0057031250
-68.4000000000,-0.0023281250
-68.3600000000,-0.0032656250
-68.3200000000,-0.0045937500
-68.2800000000,-0.0066250000
-68.2400000000,-0.0042187500
-68.2000000000,-0.0029218750
-68.1600000000,-0.0014062500
-68.1200000000,-0.0014531250
-68.0800000000,-0.0026406250
-68.0400000000,0.0006875000
-68.0000000000,-0.0002656250
-67.9600000000,-0.0002500000
-67.9200000000,-0.0010000000
-67.8800000000,0.0008125000
-67.8400000000,-0.0003593750
-67.8000000000,-0.0012343750
-67.7600000000,-0.0006093750
-67.7200000000,-0.0009531250
-67.6800000000,0.0013593750
-67.6400000000,0.0037656250
-67.6000000000,0.0017343750
-67.5600000000,-0.0034375000
-67.5200000000,-0.0056718750
-67.4800000000,-0.0025937500
-67.4400000000,0.0028281250
-67.4000000000,0.0015468750
-67.3600000000,-0.0014687500
-67.3200000000,-0.0052500000
-67.2800000000,-0.0019375000
-67.2400000000,0.0009531250
-67.2000000000,0.0024218750
-67.1600000000,-0.0006562500
-67.1200000000,-0.0030312500
-67.0800000000,-0.0035468750
-67.0400000000,-0.0007968750
-67.0000000000,0.0012968750
-66.9600000000,-0.0007187500
-66.9200000000,-0.0027968750
-66.8800000000,-0.0026562500
-66.8400000000,-0.0017656250
-66.8000000000,-0.0011875000
-66.7600000000,-0.0015312500
-66.7200000000,-0.0020156250
-66.6800000000,-0.0014375000
-66.6400000000,-0.0012500000
-66.6000000000,-0.0051875000
-66.5600000000,-0.0047500000
-66.5200000000,-0.0010468750
-66.4800000000,0.0013125000
-66.4400000000,-0.0013125000
-66.4000000000,-0.0027656250
-66.3600000000,-0.0036875000
-66.3200000000,-0.0020312500
-66.2800000000,-0.0003125000
-66.2400000000,-0.0046093750
-66.2000000000,-0.0069531250
-66.1600000000,-0.0049843750
-66.1200000000,-0.0011250000
-66.0800000000,-0.0008593750
-66.0400000000,-0.0050468750
-66.0000000000,-0.0098593750
-65.9600000000,-0.0065312500
-65.9200000000,-0.0029218750
-65.8800000000,-0.0003437500
-65.8400000000,-0.0067812500
-65.8000000000,-0.0104687500
-65.7600000000,-0.0092812500
-65.7200000000,-0.0057812500
-65.6800000000,-0.0047187500
-65.6400000000,-0.0075312500
-65.6000000000,-0.0076875000
-65.5600000000,-0.0077500000
-65.5200000000,-0.0075937500
-65.4800000000,-0.0092187500
-65.4400000000,-0.0085000000
-65.4000000000,-0.0076562500
-65.3600000000,-0.0070937500
-65.3200000000,-0.0077968750
-65.2800000000,-0.0112187500
-65.2400000000,-0.0116250000
-65.2000000000,-0.0102187500
-65.1600000000,-0.0067187500
-65.1200000000,-0.0069062500
-65.0800000000,-0.0086093750
-65.0400000000,-0.0116406250
-65.0000000000,-0.0113437500
-64.9600000000,-0.0100625000
-64.9200000000,-0.0084843750
-64.8800000000,-0.0082656250
-64.8400000000,-0.0102656250
-64.8000000000,-0.0110468750
-64.7600000000,-0.0121875000
-64.7200000000,-0.0126718750
-64.6800000000,-0.0109531250
-64.6400000000,-0.0073593750
-64.6000000000,-0.0067031250
-64.5600000000,-0.0103281250
-64.5200000000,-0.0127968750
-64.4800000000,-0.0120937500
-64.4400000000,-0.0098750000
-64.4000000000,-0.0067031250
-64.3600000000,-0.0069062500
-64.3200000000,-0.0087656250
-64.2800000000,-0.0102812500
-64.2400000000,-0.0139687500
-64.2000000000,-0.0120937500
-64.1600000000,-0.0097343750
-64.1200000000,-0.0065625000
-64.0800000000,-0.0068281250
-64.0400000000,-0.0100000000
-64.0000000000,-0.0137343750
-63.9600000000,-0.0095468750
-63.9200000000,-0.0070625000
-63.8800000000,-0.0065156250
-63.8400000000,-0.0080781250
-63.8000000000,-0.0121093750
-63.7600000000,-0.0096562500
-63.7200000000,-0.0091562500
-63.6800000000,-0.0064218750
-63.6400000000,-0.0058281250
-63.6000000000,-0.0096406250
