Time(s),Voltage(V)
-100.8000000000,-0.0086875000
-100.7600000000,-0.0079687500
-100.7200000000,-0.0046875000
-100.6800000000,-0.0026093750
-100.6400000000,-0.0025000000
-100.6000000000,-0.0037187500
-100.5600000000,-0.0054531250
-100.5200000000,-0.0041562500
-100.4800000000,-0.0021406250
-100.4400000000,0.0025937500
-100.4000000000,0.0049062500
-100.3600000000,0.0025781250
-100.3200000000,0.0035000000
-100.2800000000,0.0030468750
-100.2400000000,0.0010625000
-100.2000000000,0.0039375000
-100.1600000000,0.0064062500
-100.1200000000,0.0072968750
-100.0800000000,0.0074687500
-100.0400000000,0.0054531250
-100.0000000000,0.0047812500
-99.9600000000,0.0054062500
-99.9200000000,0.0057343750
-99.8800000000,0.0075312500
-99.8400000000,0.0088125000
-99.8000000000,0.0084531250
-99.7600000000,0.0055937500
-99.7200000000,0.0031875000
-99.6800000000,0.0012343750
-99.6400000000,0.0030156250
-99.6000000000,0.0060781250
-99.5600000000,0.0103906250
-99.5200000000,0.0062968750
-99.4800000000,0.0012812500
-99.4400000000,-0.0021406250
-99.4000000000,0.0000468750
-99.3600000000,0.0026562500
-99.3200000000,0.0039531250
-99.2800000000,-0.0008281250
-99.2400000000,-0.0039218750
-99.2000000000,-0.0057656250
-99.1600000000,-0.0044531250
-99.1200000000,-0.0051406250
-99.0800000000,-0.0053437500
-99.0400000000,-0.0060000000
-99.0000000000,-0.0094843750
-98.9600000000,-0.0135156250
-98.9200000000,-0.0167812500
-98.8800000000,-0.0155937500
-98.8400000000,-0.0143437500
-98.8000000000,-0.0116250000
-98.7600000000,-0.0126093750
-98.7200000000,-0.0162343750
-98.6800000000,-0.0190625000
-98.6400000000,-0.0210625000
-98.6000000000,-0.0167343750
-98.5600000000,-0.0163593750
-98.5200000000,-0.0178750000
-98.4800000000,-0.0206093750
-98.4400000000,-0.0205468750
-98.4000000000,-0.0191093750
-98.3600000000,-0.0178125000
-98.3200000000,-0.0188750000
-98.2800000000,-0.0198906250
-98.2400000000,-0.0195312500
-98.2000000000,-0.0172968750
-98.1600000000,-0.0177031250
-98.1200000000,-0.0206718750
-98.0800000000,-0.0231718750
-98.0400000000,-0.0186562500
-98.0000000000,-0.0149531250
-97.9600000000,-0.0118593750
-97.9200000000,-0.0142812500
-97.8800000000,-0.0167343750
-97.8400000000,-0.0171250000
-97.8000000000,-0.0128593750
-97.7600000000,-0.0118281250
-97.7200000000,-0.0101875000
-97.6800000000,-0.0111250000
-97.6400000000,-0.0105000000
-97.6000000000,-0.0096718750
-97.5600000000,-0.0099687500
-97.5200000000,-0.0082656250
-97.4800000000,-0.0059687500
-97.4400000000,-0.0033750000
-97.4000000000,-0.0011562500
-97.3600000000,-0.0023593750
-97.3200000000,-0.0044218750
-97.2800000000,-0.0048593750
-97.2400000000,0.0001093750
-97.2000000000,0.0045937500
-97.1600000000,0.0035625000
-97.1200000000,0.0022187500
-97.0800000000,-0.0000937500
-97.0400000000,0.0029218750
-97.0000000000,0.0042968750
-96.9600000000,0.0054531250
-96.9200000000,0.0044375000
-96.8800000000,0.0066718750
-96.8400000000,0.0071718750
-96.8000000000,0.0063437500
-96.7600000000,0.0064218750
-96.7200000000,0.0067968750
-96.6800000000,0.0084843750
-96.6400000000,0.0125468750
-96.6000000000,0.0123281250
-96.5600000000,0.0106250000
-96.5200000000,0.0091250000
-96.4800000000,0.0094375000
-96.4400000000,0.0134062500
-96.4000000000,0.0132187500
-96.3600000000,0.0116875000
-96.3200000000,0.0101718750
-96.2800000000,0.0120000000
-96.2400000000,0.0126562500
-96.2000000000,0.0136406250
-96.1600000000,0.0134531250
-96.1200000000,0.0134062500
-96.0800000000,0.0135156250
-96.0400000000,0.0128593750
-96.0000000000,0.0102968750
-95.9600000000,0.0101562500
-95.9200000000,0.0138906250
-95.8800000000,0.0165781250
-95.8400000000,0.0167500000
-95.8000000000,0.0121093750
-95.7600000000,0.0103437500
-95.7200000000,0.0123281250
-95.6800000000,0.0148125000
-95.6400000000,0.0131875000
-95.6000000000,0.0098437500
-95.5600000000,0.0073437500
-95.5200000000,0.0062031250
-95.4800000000,0.0099531250
-95.4400000000,0.0106875000
-95.4000000000,0.0097500000
-95.3600000000,0.0071562500
-95.3200000000,0.0031250000
-95.2800000000,0.0016718750
-95.2400000000,0.0029062500
-95.2000000000,0.0059375000
-95.1600000000,0.0061875000
-95.1200000000,0.0032031250
-95.0800000000,-0.0026250000
-95.0400000000,-0.0042656250
-95.0000000000,-0.0009218750
-94.9600000000,0.0021718750
-94.9200000000,0.0027656250
-94.8800000000,-0.0034218750
-94.8400000000,-0.0074375000
-94.8000000000,-0.0089843750
-94.7600000000,-0.0069843750
-94.7200000000,-0.0064687500
-94.6800000000,-0.0050000000
-94.6400000000,-0.0071250000
-94.6000000000,-0.0101406250
-94.5600000000,-0.0132343750
-94.5200000000,-0.0115000000
-94.4800000000,-0.0110312500
-94.4400000000,-0.0107812500
-94.4000000000,-0.0154687500
-94.3600000000,-0.0178906250
-94.3200000000,-0.0175781250
-94.2800000000,-0.0135156250
-94.2400000000,-0.0168593750
-94.2000000000,-0.0200625000
-94.1600000000,-0.0228906250
-94.1200000000,-0.0237031250
-94.0800000000,-0.0205937500
-94.0400000000,-0.0195156250
-94.0000000000,-0.0228437500
-93.9600000000,-0.0268281250
-93.9200000000,-0.0266718750
-93.8800000000,-0.0258125000
-93.8400000000,-0.0240312500
-93.8000000000,-0.0227343750
-93.7600000000,-0.0250156250
-93.7200000000,-0.0288906250
-93.6800000000,-0.0307968750
-93.6400000000,-0.0309531250
-93.6000000000,-0.0287656250
-93.5600000000,-0.0298437500
-93.5200000000,-0.0295468750
-93.4800000000,-0.0335312500
-93.4400000000,-0.0358437500
-93.4000000000,-0.0349218750
-93.3600000000,-0.0316718750
-93.3200000000,-0.0319375000
-93.2800000000,-0.0321406250
-93.2400000000,-0.0350156250
-93.2000000000,-0.0354062500
-93.1600000000,-0.0348906250
-93.1200000000,-0.0307656250
-93.0800000000,-0.0311406250
-93.0400000000,-0.0320468750
-93.0000000000,-0.0347187500
-92.9600000000,-0.0343750000
-92.9200000000,-0.0332187500
-92.8800000000,-0.0287812500
-92.8400000000,-0.0262343750
-92.8000000000,-0.0264062500
-92.7600000000,-0.0290156250
-92.7200000000,-0.0303593750
-92.6800000000,-0.0262812500
-92.6400000000,-0.0198281250
-92.6000000000,-0.0169062500
-92.5600000000,-0.0190781250
-92.5200000000,-0.0194062500
-92.4800000000,-0.0184687500
-92.4400000000,-0.0100468750
-92.4000000000,-0.0048125000
-92.3600000000,-0.0066250000
-92.3200000000,-0.0102187500
-92.2800000000,-0.0086093750
-92.2400000000,-0.0037968750
-92.2000000000,0.0017968750
-92.1600000000,0.0024687500
-92.1200000000,0.0030000000
-92.0800000000,0.0024687500
-92.0400000000,0.0066718750
-92.0000000000,0.0095000000
-91.9600000000,0.0147343750
-91.9200000000,0.0150468750
-91.8800000000,0.0170000000
-91.8400000000,0.0169062500
-91.8000000000,0.0190156250
-91.7600000000,0.0222343750
-91.7200000000,0.0226718750
-91.6800000000,0.0219843750
-91.6400000000,0.0238281250
-91.6000000000,0.0242031250
-91.5600000000,0.0279375000
-91.5200000000,0.0288593750
-91.4800000000,0.0265625000
-91.4400000000,0.0274062500
-91.4000000000,0.0283281250
-91.3600000000,0.0299843750
-91.3200000000,0.0302968750
-91.2800000000,0.0310000000
-91.2400000000,0.0294687500
-91.2000000000,0.0311718750
-91.1600000000,0.0303281250
-91.1200000000,0.0306562500
-91.0800000000,0.0320312500
-91.0400000000,0.0296406250
-91.0000000000,0.0274843750
-90.9600000000,0.0246406250
-90.9200000000,0.0248906250
-90.8800000000,0.0274375000
-90.8400000000,0.0281406250
-90.8000000000,0.0244062500
-90.7600000000,0.0203593750
-90.7200000000,0.0187968750
-90.6800000000,0.0190312500
-90.6400000000,0.0202656250
-90.6000000000,0.0209218750
-90.5600000000,0.0171562500
-90.5200000000,0.0133125000
-90.4800000000,0.0119218750
-90.4400000000,0.0128125000
-90.4000000000,0.0141250000
-90.3600000000,0.0129218750
-90.3200000000,0.0108906250
-90.2800000000,0.0089531250
-90.2400000000,0.0068593750
-90.2000000000,0.0042812500
-90.1600000000,0.0025937500
-90.1200000000,0.0030468750
-90.0800000000,0.0033125000
-90.0400000000,0.0039531250
-90.0000000000,-0.0003125000
-89.9600000000,-0.0065312500
-89.9200000000,-0.0081250000
-89.8800000000,-0.0074375000
-89.8400000000,-0.0035937500
-89.8000000000,-0.0041406250
-89.7600000000,-0.0094687500
-89.7200000000,-0.0155625000
-89.6800000000,-0.0176250000
-89.6400000000,-0.0167968750
-89.6000000000,-0.0143125000
-89.5600000000,-0.0137500000
-89.5200000000,-0.0177500000
-89.4800000000,-0.0262656250
-89.4400000000,-0.0276406250
-89.4000000000,-0.0265468750
-89.3600000000,-0.0249531250
-89.3200000000,-0.0226250000
-89.2800000000,-0.0252343750
-89.2400000000,-0.0290781250
-89.2000000000,-0.0355781250
-89.1600000000,-0.0357187500
-89.1200000000,-0.0353593750
-89.0800000000,-0.0310312500
-89.0400000000,-0.0318437500
-89.0000000000,-0.0347031250
-88.9600000000,-0.0384062500
-88.9200000000,-0.0384375000
-88.8800000000,-0.0382031250
-88.8400000000,-0.0376250000
-88.8000000000,-0.0376250000
-88.7600000000,-0.0359531250
-88.7200000000,-0.0383281250
-88.6800000000,-0.0402812500
-88.6400000000,-0.0404531250
-88.6000000000,-0.0405937500
-88.5600000000,-0.0389687500
-88.5200000000,-0.0363437500
-88.4800000000,-0.0352812500
-88.4400000000,-0.0363906250
-88.4000000000,-0.0394843750
-88.3600000000,-0.0403906250
-88.3200000000,-0.0398125000
-88.2800000000,-0.0349687500
-88.2400000000,-0.0308437500
-88.2000000000,-0.0298125000
-88.1600000000,-0.0346562500
-88.1200000000,-0.0351250000
-88.0800000000,-0.0327500000
-88.0400000000,-0.0258437500
-88.0000000000,-0.0209375000
-87.9600000000,-0.0223750000
-87.9200000000,-0.0248593750
-87.8800000000,-0.0254218750
-87.8400000000,-0.0213906250
-87.8000000000,-0.0130156250
-87.7600000000,-0.0098125000
-87.7200000000,-0.0109218750
-87.6800000000,-0.0121562500
-87.6400000000,-0.0120468750
-87.6000000000,-0.0087343750
-87.5600000000,-0.0058437500
-87.5200000000,-0.0011093750
-87.4800000000,-0.0001093750
-87.4400000000,0.0008125000
-87.4000000000,0.0000156250
-87.3600000000,0.0019843750
-87.3200000000,0.0044218750
-87.2800000000,0.0124531250
-87.2400000000,0.0139062500
-87.2000000000,0.0135156250
-87.1600000000,0.0135000000
-87.1200000000,0.0159687500
-87.0800000000,0.0165000000
-87.0400000000,0.0180000000
-87.0000000000,0.0187187500
-86.9600000000,0.0219375000
-86.9200000000,0.0262187500
-86.8800000000,0.0276718750
-86.8400000000,0.0226562500
-86.8000000000,0.0216093750
-86.7600000000,0.0234062500
-86.7200000000,0.0279218750
-86.6800000000,0.0328437500
-86.6400000000,0.0316406250
-86.6000000000,0.0264531250
-86.5600000000,0.0242343750
-86.5200000000,0.0274687500
-86.4800000000,0.0314843750
-86.4400000000,0.0342968750
-86.4000000000,0.0310000000
-86.3600000000,0.0288125000
-86.3200000000,0.0247343750
-86.2800000000,0.0263593750
-86.2400000000,0.0270468750
-86.2000000000,0.0291562500
-86.1600000000,0.0267812500
-86.1200000000,0.0257812500
-86.0800000000,0.0202031250
-86.0400000000,0.0220625000
-86.0000000000,0.0231718750
-85.9600000000,0.0245625000
-85.9200000000,0.0174687500
-85.8800000000,0.0132812500
-85.8400000000,0.0114062500
-85.8000000000,0.0162187500
-85.7600000000,0.0168906250
-85.7200000000,0.0135468750
-85.6800000000,0.0076406250
-85.6400000000,0.0055156250
-85.6000000000,0.0052812500
-85.5600000000,0.0073906250
-85.5200000000,0.0069687500
-85.4800000000,0.0047343750
-85.4400000000,0.0000937500
-85.4000000000,-0.0035156250
-85.3600000000,-0.0029843750
-85.3200000000,-0.0007343750
-85.2800000000,-0.0001093750
-85.2400000000,-0.0036718750
-85.2000000000,-0.0082656250
-85.1600000000,-0.0120625000
-85.1200000000,-0.0084531250
-85.0800000000,-0.0067968750
-85.0400000000,-0.0038437500
-85.0000000000,-0.0076093750
-84.9600000000,-0.0120156250
-84.9200000000,-0.0160625000
-84.8800000000,-0.0155937500
-84.8400000000,-0.0115000000
-84.8000000000,-0.0089375000
-84.7600000000,-0.0091562500
-84.7200000000,-0.0145312500
-84.6800000000,-0.0173593750
-84.6400000000,-0.0181562500
-84.6000000000,-0.0140156250
-84.5600000000,-0.0086562500
-84.5200000000,-0.0078125000
-84.4800000000,-0.0119375000
-84.4400000000,-0.0176406250
-84.4000000000,-0.0187656250
-84.3600000000,-0.0142500000
-84.3200000000,-0.0069062500
-84.2800000000,-0.0065156250
-84.2400000000,-0.0080468750
-84.2000000000,-0.0121718750
-84.1600000000,-0.0157968750
-84.1200000000,-0.0124687500
-84.0800000000,-0.0097968750
-84.0400000000,-0.0064375000
-84.0000000000,-0.0078593750
-83.9600000000,-0.0114062500
-83.9200000000,-0.0153281250
-83.8800000000,-0.0134531250
-83.8400000000,-0.0108750000
-83.8000000000,-0.0071718750
-83.7600000000,-0.0062187500
-83.7200000000,-0.0098906250
-83.6800000000,-0.0139062500
-83.6400000000,-0.0151718750
-83.6000000000,-0.0125156250
-83.5600000000,-0.0101562500
-83.5200000000,-0.0092968750
-83.4800000000,-0.0117968750
-83.4400000000,-0.0146875000
-83.4000000000,-0.0181718750
-83.3600000000,-0.0165156250
-83.3200000000,-0.0146406250
-83.2800000000,-0.0122812500
-83.2400000000,-0.0151093750
-83.2000000000,-0.0168750000
-83.1600000000,-0.0202968750
-83.1200000000,-0.0182968750
-83.0800000000,-0.0188281250
-83.0400000000,-0.0177812500
-83.0000000000,-0.0214218750
-82.9600000000,-0.0206875000
-82.9200000000,-0.0207343750
-82.8800000000,-0.0186406250
-82.8400000000,-0.0194375000
-82.8000000000,-0.0223593750
-82.7600000000,-0.0245312500
-82.7200000000,-0.0242187500
-82.6800000000,-0.0214531250
-82.6400000000,-0.0216250000
-82.6000000000,-0.0197187500
-82.5600000000,-0.0229843750
-82.5200000000,-0.0212812500
-82.4800000000,-0.0234375000
-82.4400000000,-0.0209843750
-82.4000000000,-0.0188281250
-82.3600000000,-0.0181875000
-82.3200000000,-0.0193125000
-82.2800000000,-0.0202031250
-82.2400000000,-0.0208750000
-82.2000000000,-0.0180781250
-82.1600000000,-0.0156250000
-82.1200000000,-0.0141406250
-82.0800000000,-0.0152343750
-82.0400000000,-0.0155781250
-82.0000000000,-0.0146406250
-81.9600000000,-0.0107343750
-81.9200000000,-0.0088593750
-81.8800000000,-0.0070312500
-81.8400000000,-0.0100937500
-81.8000000000,-0.0078125000
-81.7600000000,-0.0072343750
-81.7200000000,-0.0047343750
-81.6800000000,-0.0043593750
-81.6400000000,-0.0009531250
-81.6000000000,-0.0014375000
-81.5600000000,0.0015625000
-81.5200000000,-0.0011875000
-81.4800000000,-0.0001562500
-81.4400000000,0.0007968750
-81.4000000000,0.0028125000
-81.3600000000,0.0043750000
-81.3200000000,0.0074218750
-81.2800000000,0.0050937500
-81.2400000000,0.0067031250
-81.2000000000,0.0055468750
-81.1600000000,0.0087656250
-81.1200000000,0.0107812500
-81.0800000000,0.0151875000
-81.0400000000,0.0128906250
-81.0000000000,0.0124687500
-80.9600000000,0.0084218750
-80.9200000000,0.0109843750
-80.8800000000,0.0129375000
-80.8400000000,0.0183437500
-80.8000000000,0.0198906250
-80.7600000000,0.0169062500
-80.7200000000,0.0115468750
-80.6800000000,0.0096875000
-80.6400000000,0.0098281250
-80.6000000000,0.0170312500
-80.5600000000,0.0192343750
-80.5200000000,0.0185781250
-80.4800000000,0.0114218750
-80.4400000000,0.0081406250
-80.4000000000,0.0067656250
-80.3600000000,0.0154687500
-80.3200000000,0.0171718750
-80.2800000000,0.0161875000
-80.2400000000,0.0093750000
-80.2000000000,0.0069843750
-80.1600000000,0.0072031250
-80.1200000000,0.0105000000
-80.0800000000,0.0117031250
-80.0400000000,0.0118593750
-80.0000000000,0.0090937500
-79.9600000000,0.0059843750
-79.9200000000,0.0037968750
-79.8800000000,0.0031406250
-79.8400000000,0.0061093750
-79.8000000000,0.0076093750
-79.7600000000,0.0084843750
-79.7200000000,0.0017031250
-79.6800000000,-0.0033281250
-79.6400000000,-0.0063125000
-79.6000000000,-0.0031250000
-79.5600000000,0.0002500000
-79.5200000000,0.0002968750
-79.4800000000,-0.0047968750
-79.4400000000,-0.0060312500
-79.4000000000,-0.0082187500
-79.3600000000,-0.0089531250
-79.3200000000,-0.0080937500
-79.2800000000,-0.0085312500
-79.2400000000,-0.0078437500
-79.2000000000,-0.0093750000
-79.1600000000,-0.0131406250
-79.1200000000,-0.0180937500
-79.0800000000,-0.0193750000
-79.0400000000,-0.0176718750
-79.0000000000,-0.0165937500
-78.9600000000,-0.0162500000
-78.9200000000,-0.0203750000
-78.8800000000,-0.0251250000
-78.8400000000,-0.0274218750
-78.8000000000,-0.0264843750
-78.7600000000,-0.0247187500
-78.7200000000,-0.0243281250
-78.6800000000,-0.0262656250
-78.6400000000,-0.0295781250
-78.6000000000,-0.0332656250
-78.5600000000,-0.0317968750
-78.5200000000,-0.0287343750
-78.4800000000,-0.0263750000
-78.4400000000,-0.0266250000
-78.4000000000,-0.0323125000
-78.3600000000,-0.0305156250
-78.3200000000,-0.0291875000
-78.2800000000,-0.0271875000
-78.2400000000,-0.0244531250
-78.2000000000,-0.0262812500
-78.1600000000,-0.0265781250
-78.1200000000,-0.0297500000
-78.0800000000,-0.0274062500
-78.0400000000,-0.0247500000
-78.0000000000,-0.0213593750
-77.9600000000,-0.0208125000
-77.9200000000,-0.0213593750
-77.8800000000,-0.0237968750
-77.8400000000,-0.0212656250
-77.8000000000,-0.0187812500
-77.7600000000,-0.0159531250
-77.7200000000,-0.0152812500
-77.6800000000,-0.0166562500
-77.6400000000,-0.0174218750
-77.6000000000,-0.0159218750
-77.5600000000,-0.0145625000
-77.5200000000,-0.0120937500
-77.4800000000,-0.0070312500
-77.4400000000,-0.0062187500
-77.4000000000,-0.0077031250
-77.3600000000,-0.0052968750
-77.3200000000,-0.0040156250
-77.2800000000,-0.0006406250
-77.2400000000,-0.0003281250
-77.2000000000,0.0006250000
-77.1600000000,-0.0000937500
-77.1200000000,0.0040156250
-77.0800000000,0.0049843750
-77.0400000000,0.0055156250
-77.0000000000,0.0042343750
-76.9600000000,0.0064218750
-76.9200000000,0.0077968750
-76.8800000000,0.0100156250
-76.8400000000,0.0090625000
-76.8000000000,0.0079375000
-76.7600000000,0.0064531250
-76.7200000000,0.0096250000
-76.6800000000,0.0104062500
-76.6400000000,0.0117187500
-76.6000000000,0.0123593750
-76.5600000000,0.0124062500
-76.5200000000,0.0104218750
-76.4800000000,0.0113281250
-76.4400000000,0.0126875000
-76.4000000000,0.0129375000
-76.3600000000,0.0125156250
-76.3200000000,0.0113593750
-76.2800000000,0.0120312500
-76.2400000000,0.0121562500
-76.2000000000,0.0134218750
-76.1600000000,0.0129531250
-76.1200000000,0.0115625000
-76.0800000000,0.0100781250
-76.0400000000,0.0083281250
-76.0000000000,0.0088281250
-75.9600000000,0.0083906250
-75.9200000000,0.0069375000
-75.8800000000,0.0037500000
-75.8400000000,0.0067968750
-75.8000000000,0.0072656250
-75.7600000000,0.0059843750
-75.7200000000,0.0010625000
-75.6800000000,0.0005156250
-75.6400000000,0.0012187500
-75.6000000000,0.0035156250
-75.5600000000,0.0030625000
-75.5200000000,0.0002812500
-75.4800000000,-0.0006562500
-75.4400000000,-0.0002500000
-75.4000000000,0.0020625000
-75.3600000000,-0.0001250000
-75.3200000000,0.0000468750
-75.2800000000,-0.0003750000
-75.2400000000,0.0009531250
-75.2000000000,-0.0009218750
-75.1600000000,-0.0050000000
-75.1200000000,-0.0049062500
-75.0800000000,-0.0018593750
-75.0400000000,-0.0001406250
-75.0000000000,0.0001875000
-74.9600000000,-0.0038593750
-74.9200000000,-0.0060156250
-74.8800000000,-0.0047343750
-74.8400000000,-0.0024531250
-74.8000000000,0.0006406250
-74.7600000000,0.0007968750
-74.7200000000,0.0012968750
-74.6800000000,0.0007812500
-74.6400000000,0.0016406250
-74.6000000000,0.0044687500
-74.5600000000,0.0049687500
-74.5200000000,0.0038906250
-74.4800000000,0.0051875000
-74.4400000000,0.0075781250
-74.4000000000,0.0071406250
-74.3600000000,0.0095625000
-74.3200000000,0.0082343750
-74.2800000000,0.0085000000
-74.2400000000,0.0096718750
-74.2000000000,0.0110468750
-74.1600000000,0.0105156250
-74.1200000000,0.0097031250
-74.0800000000,0.0085312500
-74.0400000000,0.0079218750
-74.0000000000,0.0091875000
-73.9600000000,0.0119687500
-73.9200000000,0.0105468750
-73.8800000000,0.0098750000
-73.8400000000,0.0072500000
-73.8000000000,0.0085312500
-73.7600000000,0.0068906250
-73.7200000000,0.0072031250
-73.6800000000,0.0057500000
-73.6400000000,0.0071562500
-73.6000000000,0.0069687500
-73.5600000000,0.0073593750
-73.5200000000,0.0052187500
-73.4800000000,0.0048750000
-73.4400000000,0.0069687500
-73.4000000000,0.0067812500
-73.3600000000,0.0050000000
-73.3200000000,0.0029062500
-73.2800000000,0.0002500000
-73.2400000000,0.0015625000
-73.2000000000,0.0030156250
-73.1600000000,0.0022343750
-73.1200000000,-0.0013593750
-73.0800000000,-0.0048437500
-73.0400000000,-0.0046250000
-73.0000000000,-0.0019062500
-72.9600000000,-0.0030000000
-72.9200000000,-0.0043750000
-72.8800000000,-0.0090625000
-72.8400000000,-0.0095468750
-72.8000000000,-0.0092812500
-72.7600000000,-0.0079375000
-72.7200000000,-0.0098593750
-72.6800000000,-0.0099062500
-72.6400000000,-0.0152656250
-72.6000000000,-0.0161875000
-72.5600000000,-0.0178281250
-72.5200000000,-0.0172187500
-72.4800000000,-0.0173593750
-72.4400000000,-0.0142031250
-72.4000000000,-0.0169531250
-72.3600000000,-0.0182031250
-72.3200000000,-0.0222031250
-72.2800000000,-0.0221250000
-72.2400000000,-0.0219531250
-72.2000000000,-0.0167656250
-72.1600000000,-0.0170000000
-72.1200000000,-0.0205937500
-72.0800000000,-0.0264218750
-72.0400000000,-0.0235781250
-72.0000000000,-0.0196562500
-71.9600000000,-0.0156406250
-71.9200000000,-0.0160000000
-71.8800000000,-0.0183750000
-71.8400000000,-0.0225156250
-71.8000000000,-0.0218750000
-71.7600000000,-0.0202187500
-71.7200000000,-0.0172031250
-71.6800000000,-0.0133125000
-71.6400000000,-0.0137812500
-71.6000000000,-0.0143437500
-71.5600000000,-0.0190000000
-71.5200000000,-0.0180312500
-71.4800000000,-0.0171250000
-71.4400000000,-0.0126406250
-71.4000000000,-0.0117187500
-71.3600000000,-0.0096562500
-71.3200000000,-0.0128125000
-71.2800000000,-0.0131562500
-71.2400000000,-0.0128281250
-71.2000000000,-0.0086093750
-71.1600000000,-0.0051250000
-71.1200000000,-0.0015156250
-71.0800000000,-0.0037656250
-71.0400000000,-0.0080781250
-71.0000000000,-0.0120312500
-70.9600000000,-0.0104687500
-70.9200000000,-0.0030468750
-70.8800000000,0.0036718750
-70.8400000000,0.0031562500
-70.8000000000,-0.0038593750
-70.7600000000,-0.0080781250
-70.7200000000,-0.0069375000
-70.6800000000,0.0012031250
-70.6400000000,0.0046250000
-70.6000000000,0.0008125000
-70.5600000000,-0.0036875000
-70.5200000000,-0.0067187500
-70.4800000000,-0.0039375000
-70.4400000000,-0.0010468750
-70.4000000000,-0.0016562500
-70.3600000000,-0.0009218750
-70.3200000000,-0.0033593750
-70.2800000000,-0.0050156250
-70.2400000000,-0.0062187500
-70.2000000000,-0.0088281250
-70.1600000000,-0.0102187500
-70.1200000000,-0.0072031250
-70.0800000000,-0.0081718750
-70.0400000000,-0.0102656250
-70.0000000000,-0.0125312500
-69.9600000000,-0.0160000000
-69.9200000000,-0.0168125000
-69.8800000000,-0.0181718750
-69.8400000000,-0.0190312500
-69.8000000000,-0.0189375000
-69.7600000000,-0.0198593750
-69.7200000000,-0.0220625000
-69.6800000000,-0.0260937500
-69.6400000000,-0.0288281250
-69.6000000000,-0.0271718750
-69.5600000000,-0.0258437500
-69.5200000000,-0.0258125000
-69.4800000000,-0.0276562500
-69.4400000000,-0.0325468750
-69.4000000000,-0.0363125000
-69.3600000000,-0.0337500000
-69.3200000000,-0.0314375000
-69.2800000000,-0.0303125000
-69.2400000000,-0.0328125000
-69.2000000000,-0.0332656250
-69.1600000000,-0.0363750000
-69.1200000000,-0.0348906250
-69.0800000000,-0.0346093750
-69.0400000000,-0.0331562500
-69.0000000000,-0.0331875000
-68.9600000000,-0.0336093750
-68.9200000000,-0.0376406250
-68.8800000000,-0.0365156250
-68.8400000000,-0.0374375000
-68.8000000000,-0.0338125000
-68.7600000000,-0.0322968750
-68.7200000000,-0.0345937500
-68.6800000000,-0.0354218750
-68.6400000000,-0.0351406250
-68.6000000000,-0.0331718750
-68.5600000000,-0.0289687500
-68.5200000000,-0.0281562500
-68.4800000000,-0.0302968750
-68.4400000000,-0.0310000000
-68.4000000000,-0.0292968750
-68.3600000000,-0.0264843750
-68.3200000000,-0.0240000000
-68.2800000000,-0.0250312500
-68.2400000000,-0.0243750000
-68.2000000000,-0.0240312500
-68.1600000000,-0.0212343750
-68.1200000000,-0.0212812500
-68.0800000000,-0.0192656250
-68.0400000000,-0.0182656250
-68.0000000000,-0.0157031250
-67.9600000000,-0.0163437500
-67.9200000000,-0.0154218750
-67.8800000000,-0.0143593750
-67.8400000000,-0.0107187500
-67.8000000000,-0.0105000000
-67.7600000000,-0.0066406250
-67.7200000000,-0.0062500000
-67.6800000000,-0.0038750000
-67.6400000000,-0.0053125000
-67.6000000000,-0.0029062500
-67.5600000000,-0.0020156250
-67.5200000000,0.0018593750
-67.4800000000,0.0060000000
-67.4400000000,0.0083750000
-67.4000000000,0.0060781250
-67.3600000000,0.0080312500
-67.3200000000,0.0110156250
-67.2800000000,0.0165625000
-67.2400000000,0.0207031250
-67.2000000000,0.0215156250
-67.1600000000,0.0175468750
-67.1200000000,0.0158437500
-67.0800000000,0.0206562500
-67.0400000000,0.0267343750
-67.0000000000,0.0317968750
-66.9600000000,0.0313281250
-66.9200000000,0.0303437500
-66.8800000000,0.0293125000
-66.8400000000,0.0347500000
-66.8000000000,0.0375625000
-66.7600000000,0.0406562500
-66.7200000000,0.0367031250
-66.6800000000,0.0369843750
-66.6400000000,0.0409218750
-66.6000000000,0.0482187500
-66.5600000000,0.0478125000
-66.5200000000,0.0448437500
-66.4800000000,0.0418750000
-66.4400000000,0.0434375000
-66.4000000000,0.0482343750
-66.3600000000,0.0500156250
-66.3200000000,0.0475781250
-66.2800000000,0.0461718750
-66.2400000000,0.0432500000
-66.2000000000,0.0416875000
-66.1600000000,0.0428281250
-66.1200000000,0.0495000000
-66.0800000000,0.0513437500
-66.0400000000,0.0484218750
-66.0000000000,0.0392968750
-65.9600000000,0.0336093750
-65.9200000000,0.0359687500
-65.8800000000,0.0444062500
-65.8400000000,0.0477656250
-65.8000000000,0.0424218750
-65.7600000000,0.0342500000
-65.7200000000,0.0284218750
-65.6800000000,0.0290312500
-65.6400000000,0.0348593750
-65.6000000000,0.0382187500
-65.5600000000,0.0358906250
-65.5200000000,0.0325312500
-65.4800000000,0.0255156250
-65.4400000000,0.0225937500
-65.4000000000,0.0245000000
-65.3600000000,0.0292031250
-65.3200000000,0.0304843750
-65.2800000000,0.0264062500
-65.2400000000,0.0209531250
-65.2000000000,0.0156093750
-65.1600000000,0.0155937500
-65.1200000000,0.0172031250
-65.0800000000,0.0189375000
-65.0400000000,0.0166562500
-65.0000000000,0.0142343750
-64.9600000000,0.0081406250
-64.9200000000,0.0068125000
