Time(s),Voltage(V)
-134.4000000000,-0.0024218750
-134.3600000000,0.0032656250
-134.3200000000,0.0014218750
-134.2800000000,-0.0038750000
-134.2400000000,-0.0065312500
-134.2000000000,-0.0043593750
-134.1600000000,-0.0021250000
-134.1200000000,-0.0015312500
-134.0800000000,-0.0033125000
-134.0400000000,-0.0047968750
-134.0000000000,-0.0037500000
-133.9600000000,-0.0062656250
-133.9200000000,-0.0050000000
-133.8800000000,-0.0052812500
-133.8400000000,-0.0022500000
-133.8000000000,-0.0020468750
-133.7600000000,-0.0036562500
-133.7200000000,-0.0063750000
-133.6800000000,-0.0069843750
-133.6400000000,-0.0055468750
-133.6000000000,-0.0028437500
-133.5600000000,-0.0030312500
-133.5200000000,-0.0037187500
-133.4800000000,-0.0054843750
-133.4400000000,-0.0037500000
-133.4000000000,-0.0039062500
-133.3600000000,-0.0036406250
-133.3200000000,-0.0009843750
-133.2800000000,-0.0020156250
-133.2400000000,-0.0035000000
-133.2000000000,-0.0027812500
-133.1600000000,-0.0036562500
-133.1200000000,-0.0024687500
-133.0800000000,-0.0049531250
-133.0400000000,-0.0033593750
-133.0000000000,-0.0021406250
-132.9600000000,-0.0002343750
-132.9200000000,-0.0030468750
-132.8800000000,-0.0041406250
-132.8400000000,-0.0045625000
-132.8000000000,-0.0043281250
-132.7600000000,-0.0006093750
-132.7200000000,-0.0006406250
-132.6800000000,-0.0035625000
-132.6400000000,-0.0060937500
-132.6000000000,-0.0052968750
-132.5600000000,-0.0026562500
-132.5200000000,0.0008437500
-132.4800000000,0.0014062500
-132.4400000000,-0.0031718750
-132.4000000000,-0.0051718750
-132.3600000000,-0.0058750000
-132.3200000000,-0.0021093750
-132.2800000000,-0.0009375000
-132.2400000000,-0.0006718750
-132.2000000000,-0.0045625000
-132.1600000000,-0.0050312500
-132.1200000000,-0.0044375000
-132.0800000000,-0.0057343750
-132.0400000000,-0.0054843750
-132.0000000000,-0.0038125000
-131.9600000000,-0.0022812500
-131.9200000000,-0.0050312500
-131.8800000000,-0.0084687500
-131.8400000000,-0.0105312500
-131.8000000000,-0.0026093750
-131.7600000000,0.0024062500
-131.7200000000,-0.0016562500
-131.6800000000,-0.0077031250
-131.6400000000,-0.0071562500
-131.6000000000,0.0006406250
-131.5600000000,0.0037187500
-131.5200000000,0.0010468750
-131.4800000000,-0.0052656250
-131.4400000000,-0.0053750000
-131.4000000000,0.0002812500
-131.3600000000,0.0016406250
-131.3200000000,-0.0010468750
-131.2800000000,-0.0035625000
-131.2400000000,-0.0007187500
-131.2000000000,0.0014531250
-131.1600000000,-0.0005468750
-131.1200000000,-0.0026875000
-131.0800000000,-0.0014531250
-131.0400000000,-0.0001406250
-131.0000000000,-0.0005781250
-130.9600000000,-0.0058281250
-130.9200000000,-0.0066875000
-130.8800000000,-0.0025468750
-130.8400000000,0.0021093750
-130.8000000000,0.0008906250
-130.7600000000,-0.0055156250
-130.7200000000,-0.0065468750
-130.6800000000,-0.0024062500
-130.6400000000,0.0005312500
-130.6000000000,-0.0016406250
-130.5600000000,-0.0048593750
-130.5200000000,-0.0030000000
-130.4800000000,-0.0014687500
-130.4400000000,-0.0006562500
-130.4000000000,-0.0026250000
-130.3600000000,-0.0049687500
-130.3200000000,0.0000468750
-130.2800000000,0.0017343750
-130.2400000000,-0.0003593750
-130.2000000000,-0.0054843750
-130.1600000000,-0.0089218750
-130.1200000000,-0.0029375000
-130.0800000000,-0.0022500000
-130.0400000000,-0.0021875000
-130.0000000000,-0.0061250000
-129.9600000000,-0.0060156250
-129.9200000000,-0.0022343750
-129.8800000000,-0.0009843750
-129.8400000000,-0.0056406250
-129.8000000000,-0.0037343750
-129.7600000000,-0.0033281250
-129.7200000000,-0.0004531250
-129.6800000000,-0.0024218750
-129.6400000000,-0.0065000000
-129.6000000000,-0.0049218750
-129.5600000000,-0.0001875000
-129.5200000000,-0.0006406250
-129.4800000000,-0.0040937500
-129.4400000000,-0.0086250000
-129.4000000000,-0.0068750000
-129.3600000000,0.0019218750
-129.3200000000,0.0021406250
-129.2800000000,-0.0079218750
-129.2400000000,-0.0092656250
-129.2000000000,-0.0096093750
-129.1600000000,0.0008593750
-129.1200000000,0.0007812500
-129.0800000000,-0.0062187500
-129.0400000000,-0.0070312500
-129.0000000000,-0.0056718750
-128.9600000000,0.0000625000
-128.9200000000,-0.0024218750
-128.8800000000,-0.0054843750
-128.8400000000,-0.0072031250
-128.8000000000,-0.0041406250
-128.7600000000,-0.0034218750
-128.7200000000,-0.0053437500
-128.6800000000,-0.0063593750
-128.6400000000,-0.0051562500
-128.6000000000,-0.0037656250
-128.5600000000,-0.0027812500
-128.5200000000,-0.0061093750
-128.4800000000,-0.0036093750
-128.4400000000,-0.0044375000
-128.4000000000,-0.0036093750
-128.3600000000,-0.0066718750
-128.3200000000,-0.0058437500
-128.2800000000,-0.0034531250
-128.2400000000,-0.0030625000
-128.2000000000,-0.0058125000
-128.1600000000,-0.0068750000
-128.1200000000,-0.0077812500
-128.0800000000,-0.0059062500
-128.0400000000,-0.0035156250
-128.0000000000,-0.0012031250
-127.9600000000,-0.0020625000
-127.9200000000,-0.0056093750
-127.8800000000,-0.0075937500
-127.8400000000,-0.0079062500
-127.8000000000,-0.0039218750
-127.7600000000,-0.0006875000
-127.7200000000,-0.0020625000
-127.6800000000,-0.0075312500
-127.6400000000,-0.0091093750
-127.6000000000,-0.0070156250
-127.5600000000,-0.0020156250
-127.5200000000,-0.0023906250
-127.4800000000,-0.0039062500
-127.4400000000,-0.0066875000
-127.4000000000,-0.0073906250
-127.3600000000,-0.0048750000
-127.3200000000,-0.0048750000
-127.2800000000,-0.0040000000
-127.2400000000,-0.0025156250
-127.2000000000,-0.0047812500
-127.1600000000,-0.0072187500
-127.1200000000,-0.0050312500
-127.0800000000,-0.0029843750
-127.0400000000,-0.0024218750
-127.0000000000,-0.0059531250
-126.9600000000,-0.0092187500
-126.9200000000,-0.0075781250
-126.8800000000,-0.0035156250
-126.8400000000,-0.0017343750
-126.8000000000,-0.0035625000
-126.7600000000,-0.0070312500
-126.7200000000,-0.0058437500
-126.6800000000,-0.0034531250
-126.6400000000,-0.0043593750
-126.6000000000,-0.0041718750
-126.5600000000,-0.0068281250
-126.5200000000,-0.0065156250
-126.4800000000,-0.0053281250
-126.4400000000,-0.0040781250
-126.4000000000,-0.0027500000
-126.3600000000,-0.0047187500
-126.3200000000,-0.0065937500
-126.2800000000,-0.0053125000
-126.2400000000,-0.0057812500
-126.2000000000,-0.0050625000
-126.1600000000,-0.0051250000
-126.1200000000,-0.0046875000
-126.0800000000,-0.0054218750
-126.0400000000,-0.0041093750
-126.0000000000,-0.0050000000
-125.9600000000,-0.0050781250
-125.9200000000,-0.0003906250
-125.8800000000,0.0000156250
-125.8400000000,-0.0019531250
-125.8000000000,-0.0047187500
-125.7600000000,-0.0057500000
-125.7200000000,-0.0025312500
-125.6800000000,0.0014375000
-125.6400000000,-0.0013281250
-125.6000000000,-0.0037968750
-125.5600000000,-0.0063281250
-125.5200000000,-0.0019687500
-125.4800000000,0.0020468750
-125.4400000000,0.0008593750
-125.4000000000,-0.0029687500
-125.3600000000,-0.0066093750
-125.3200000000,-0.0017031250
-125.2800000000,-0.0017656250
-125.2400000000,0.0000625000
-125.2000000000,-0.0029062500
-125.1600000000,-0.0027968750
-125.1200000000,-0.0027031250
-125.0800000000,-0.0013750000
-125.0400000000,-0.0033281250
-125.0000000000,-0.0042812500
-124.9600000000,-0.0021406250
-124.9200000000,0.0013281250
-124.8800000000,-0.0016406250
-124.8400000000,-0.0072500000
-124.8000000000,-0.0065312500
-124.7600000000,-0.0007500000
-124.7200000000,0.0033750000
-124.6800000000,-0.0010468750
-124.6400000000,-0.0062656250
-124.6000000000,-0.0069843750
-124.5600000000,-0.0028125000
-124.5200000000,-0.0004531250
-124.4800000000,-0.0037812500
-124.4400000000,-0.0066406250
-124.4000000000,-0.0054218750
-124.3600000000,-0.0031562500
-124.3200000000,-0.0021250000
-124.2800000000,-0.0039062500
-124.2400000000,-0.0047343750
-124.2000000000,-0.0021875000
-124.1600000000,-0.0023750000
-124.1200000000,-0.0029062500
-124.0800000000,-0.0014687500
-124.0400000000,-0.0020156250
-124.0000000000,-0.0040625000
-123.9600000000,-0.0058281250
-123.9200000000,-0.0030781250
-123.8800000000,0.0025625000
-123.8400000000,-0.0000156250
-123.8000000000,-0.0023906250
-123.7600000000,-0.0074218750
-123.7200000000,-0.0044687500
-123.6800000000,-0.0023437500
-123.6400000000,0.0006250000
-123.6000000000,-0.0018125000
-123.5600000000,-0.0049687500
-123.5200000000,-0.0075312500
-123.4800000000,-0.0039062500
-123.4400000000,-0.0012343750
-123.4000000000,-0.0001250000
-123.3600000000,0.0001562500
-123.3200000000,-0.0003437500
-123.2800000000,-0.0050000000
-123.2400000000,-0.0054375000
-123.2000000000,-0.0033906250
-123.1600000000,0.0020625000
-123.1200000000,0.0027500000
-123.0800000000,-0.0020000000
-123.0400000000,-0.0078906250
-123.0000000000,-0.0037187500
-122.9600000000,0.0001406250
-122.9200000000,0.0011093750
-122.8800000000,-0.0017656250
-122.8400000000,-0.0052343750
-122.8000000000,-0.0037968750
-122.7600000000,-0.0016250000
-122.7200000000,-0.0029375000
-122.6800000000,-0.0062812500
-122.6400000000,-0.0030000000
-122.6000000000,-0.0015312500
-122.5600000000,-0.0016406250
-122.5200000000,-0.0037187500
-122.4800000000,-0.0082187500
-122.4400000000,-0.0020937500
-122.4000000000,-0.0003593750
-122.3600000000,-0.0009375000
-122.3200000000,-0.0052343750
-122.2800000000,-0.0076250000
-122.2400000000,-0.0022031250
-122.2000000000,0.0003125000
-122.1600000000,-0.0020000000
-122.1200000000,-0.0038125000
-122.0800000000,-0.0072343750
-122.0400000000,-0.0014843750
-122.0000000000,-0.0011562500
-121.9600000000,-0.0018906250
-121.9200000000,-0.0061250000
-121.8800000000,-0.0040312500
-121.8400000000,-0.0015000000
-121.8000000000,-0.0008750000
-121.7600000000,-0.0022187500
-121.7200000000,-0.0038906250
-121.6800000000,-0.0047812500
-121.6400000000,0.0005781250
-121.6000000000,-0.0000468750
-121.5600000000,-0.0029531250
-121.5200000000,-0.0042656250
-121.4800000000,-0.0046875000
-121.4400000000,0.0001562500
-121.4000000000,0.0009062500
-121.3600000000,-0.0028906250
-121.3200000000,-0.0076093750
-121.2800000000,-0.0051562500
-121.2400000000,-0.0018750000
-121.2000000000,0.0017187500
-121.1600000000,-0.0029375000
-121.1200000000,-0.0091093750
-121.0800000000,-0.0061250000
-121.0400000000,-0.0016406250
-121.0000000000,0.0019531250
-120.9600000000,-0.0008750000
-120.9200000000,-0.0037500000
-120.8800000000,-0.0054531250
-120.8400000000,-0.0025781250
-120.8000000000,-0.0013125000
-120.7600000000,-0.0006406250
-120.7200000000,-0.0029687500
-120.6800000000,-0.0040000000
-120.6400000000,-0.0033906250
-120.6000000000,-0.0041718750
-120.5600000000,-0.0023281250
-120.5200000000,-0.0016562500
-120.4800000000,-0.0025312500
-120.4400000000,-0.0034843750
-120.4000000000,-0.0026562500
-120.3600000000,-0.0034375000
-120.3200000000,-0.0038437500
-120.2800000000,-0.0052187500
-120.2400000000,-0.0026562500
-120.2000000000,-0.0001562500
-120.1600000000,-0.0027500000
-120.1200000000,-0.0065000000
-120.0800000000,-0.0070625000
-120.0400000000,-0.0042500000
-120.0000000000,-0.0006718750
-119.9600000000,-0.0021718750
-119.9200000000,-0.0072656250
-119.8800000000,-0.0068125000
-119.8400000000,-0.0037343750
-119.8000000000,-0.0000625000
-119.7600000000,-0.0007968750
-119.7200000000,-0.0067812500
-119.6800000000,-0.0070625000
-119.6400000000,0.0003281250
-119.6000000000,-0.0001718750
-119.5600000000,-0.0031406250
-119.5200000000,-0.0052656250
-119.4800000000,-0.0041875000
-119.4400000000,0.0015312500
-119.4000000000,0.0013125000
-119.3600000000,-0.0050156250
-119.3200000000,-0.0073906250
-119.2800000000,-0.0042031250
-119.2400000000,0.0022812500
-119.2000000000,0.0007656250
-119.1600000000,-0.0067500000
-119.1200000000,-0.0090468750
-119.0800000000,-0.0009843750
-119.0400000000,0.0030468750
-119.0000000000,-0.0005156250
-118.9600000000,-0.0072656250
-118.9200000000,-0.0081562500
-118.8800000000,-0.0025625000
-118.8400000000,-0.0006093750
-118.8000000000,-0.0029531250
-118.7600000000,-0.0050937500
-118.7200000000,-0.0032968750
-118.6800000000,0.0016875000
-118.6400000000,-0.0006718750
-118.6000000000,-0.0047656250
-118.5600000000,-0.0042812500
-118.5200000000,-0.0005000000
-118.4800000000,-0.0002500000
-118.4400000000,-0.0030937500
-118.4000000000,-0.0068281250
-118.3600000000,-0.0041875000
-118.3200000000,0.0003437500
-118.2800000000,0.0018593750
-118.2400000000,-0.0018125000
-118.2000000000,-0.0070468750
-118.1600000000,-0.0059843750
-118.1200000000,-0.0025625000
-118.0800000000,0.0007031250
-118.0400000000,-0.0030312500
-118.0000000000,-0.0059843750
-117.9600000000,-0.0035468750
-117.9200000000,-0.0019062500
-117.8800000000,0.0017031250
-117.8400000000,-0.0022187500
-117.8000000000,-0.0040937500
-117.7600000000,-0.0029062500
-117.7200000000,0.0001250000
-117.6800000000,-0.0025781250
-117.6400000000,-0.0031406250
-117.6000000000,-0.0026406250
-117.5600000000,-0.0032968750
-117.5200000000,-0.0006406250
-117.4800000000,-0.0028437500
-117.4400000000,-0.0028593750
-117.4000000000,-0.0039843750
-117.3600000000,-0.0021250000
-117.3200000000,-0.0038437500
-117.2800000000,-0.0009062500
-117.2400000000,0.0011562500
-117.2000000000,-0.0002031250
-117.1600000000,-0.0063281250
-117.1200000000,-0.0056562500
-117.0800000000,-0.0021250000
-117.0400000000,0.0028437500
-117.0000000000,0.0018437500
-116.9600000000,-0.0026250000
-116.9200000000,-0.0037656250
-116.8800000000,-0.0006093750
-116.8400000000,0.0021718750
-116.8000000000,-0.0007812500
-116.7600000000,-0.0033750000
-116.7200000000,-0.0039843750
-116.6800000000,-0.0018281250
-116.6400000000,-0.0012343750
-116.6000000000,-0.0046875000
-116.5600000000,-0.0043593750
-116.5200000000,-0.0039375000
-116.4800000000,-0.0010781250
-116.4400000000,-0.0022968750
-116.4000000000,-0.0053125000
-116.3600000000,-0.0058593750
-116.3200000000,-0.0037187500
-116.2800000000,-0.0021093750
-116.2400000000,-0.0048906250
-116.2000000000,-0.0041250000
-116.1600000000,-0.0044843750
-116.1200000000,-0.0020468750
-116.0800000000,-0.0018750000
-116.0400000000,-0.0029843750
-116.0000000000,-0.0047656250
-115.9600000000,-0.0049375000
-115.9200000000,-0.0043281250
-115.8800000000,-0.0017031250
-115.8400000000,0.0001875000
-115.8000000000,-0.0027187500
-115.7600000000,-0.0052656250
-115.7200000000,-0.0075781250
-115.6800000000,-0.0043906250
-115.6400000000,0.0002031250
-115.6000000000,0.0000625000
-115.5600000000,-0.0078750000
-115.5200000000,-0.0086406250
-115.4800000000,-0.0071093750
-115.4400000000,0.0004531250
-115.4000000000,0.0025937500
-115.3600000000,-0.0063125000
-115.3200000000,-0.0097343750
-115.2800000000,-0.0060625000
-115.2400000000,-0.0003437500
-115.2000000000,0.0013281250
-115.1600000000,-0.0051562500
-115.1200000000,-0.0066406250
-115.0800000000,-0.0062500000
-115.0400000000,-0.0000156250
-115.0000000000,-0.0013437500
-114.9600000000,-0.0035937500
-114.9200000000,-0.0052187500
-114.8800000000,-0.0021406250
-114.8400000000,0.0000781250
-114.8000000000,-0.0037968750
-114.7600000000,-0.0035781250
-114.7200000000,-0.0051562500
-114.6800000000,-0.0024062500
-114.6400000000,-0.0036406250
-114.6000000000,-0.0078281250
-114.5600000000,-0.0062187500
-114.5200000000,-0.0033281250
-114.4800000000,-0.0020625000
-114.4400000000,-0.0055781250
-114.4000000000,-0.0078593750
-114.3600000000,-0.0086875000
-114.3200000000,-0.0044062500
-114.2800000000,-0.0029843750
-114.2400000000,-0.0071093750
-114.2000000000,-0.0117031250
-114.1600000000,-0.0078125000
-114.1200000000,-0.0046718750
-114.0800000000,-0.0030937500
-114.0400000000,-0.0040937500
-114.0000000000,-0.0059531250
-113.9600000000,-0.0047656250
-113.9200000000,-0.0040937500
-113.8800000000,-0.0025937500
-113.8400000000,-0.0040781250
-113.8000000000,-0.0022812500
-113.7600000000,-0.0020937500
-113.7200000000,-0.0024375000
-113.6800000000,-0.0033125000
-113.6400000000,-0.0029062500
-113.6000000000,0.0012968750
-113.5600000000,-0.0024218750
-113.5200000000,-0.0040000000
-113.4800000000,-0.0059375000
-113.4400000000,-0.0047031250
-113.4000000000,-0.0026250000
-113.3600000000,-0.0015156250
-113.3200000000,-0.0070781250
-113.2800000000,-0.0082187500
-113.2400000000,-0.0061250000
-113.2000000000,-0.0027031250
-113.1600000000,-0.0015468750
-113.1200000000,-0.0041093750
-113.0800000000,-0.0043281250
-113.0400000000,-0.0044375000
-113.0000000000,-0.0034062500
-112.9600000000,-0.0015156250
-112.9200000000,-0.0024218750
-112.8800000000,-0.0032968750
-112.8400000000,-0.0030468750
-112.8000000000,-0.0045156250
-112.7600000000,-0.0030625000
-112.7200000000,-0.0011562500
-112.6800000000,0.0002656250
-112.6400000000,-0.0017031250
-112.6000000000,-0.0058125000
-112.5600000000,-0.0035937500
-112.5200000000,-0.0024218750
-112.4800000000,-0.0014062500
-112.4400000000,-0.0051250000
-112.4000000000,-0.0042343750
-112.3600000000,-0.0053750000
-112.3200000000,-0.0069218750
-112.2800000000,-0.0055000000
-112.2400000000,-0.0040312500
-112.2000000000,-0.0011875000
-112.1600000000,-0.0016406250
-112.1200000000,-0.0059218750
-112.0800000000,-0.0071250000
-112.0400000000,-0.0065312500
-112.0000000000,-0.0011562500
-111.9600000000,0.0014687500
-111.9200000000,-0.0024843750
-111.8800000000,-0.0062031250
-111.8400000000,-0.0078281250
-111.8000000000,-0.0035312500
-111.7600000000,-0.0014062500
-111.7200000000,-0.0022343750
-111.6800000000,-0.0036562500
-111.6400000000,-0.0050468750
-111.6000000000,-0.0039218750
-111.5600000000,-0.0025781250
-111.5200000000,-0.0005625000
-111.4800000000,-0.0049375000
-111.4400000000,-0.0037031250
-111.4000000000,-0.0038281250
-111.3600000000,-0.0007187500
-111.3200000000,-0.0007187500
-111.2800000000,-0.0038437500
-111.2400000000,-0.0060781250
-111.2000000000,-0.0025468750
-111.1600000000,-0.0047968750
-111.1200000000,-0.0024843750
-111.0800000000,-0.0019687500
-111.0400000000,-0.0038906250
-111.0000000000,-0.0005468750
-110.9600000000,-0.0022031250
-110.9200000000,-0.0027656250
-110.8800000000,-0.0016718750
-110.8400000000,-0.0033125000
-110.8000000000,-0.0037656250
-110.7600000000,-0.0053750000
-110.7200000000,-0.0047968750
-110.6800000000,-0.0019687500
-110.6400000000,-0.0035625000
-110.6000000000,-0.0054218750
-110.5600000000,-0.0035781250
-110.5200000000,-0.0033125000
-110.4800000000,-0.0038906250
-110.4400000000,-0.0058906250
-110.4000000000,-0.0060625000
-110.3600000000,-0.0037968750
-110.3200000000,-0.0018750000
-110.2800000000,-0.0083281250
-110.2400000000,-0.0073593750
-110.2000000000,-0.0029062500
-110.1600000000,0.0018125000
-110.1200000000,0.0026406250
-110.0800000000,-0.0058437500
-110.0400000000,-0.0075000000
-110.0000000000,-0.0055468750
-109.9600000000,0.0016406250
-109.9200000000,0.0028437500
-109.8800000000,-0.0012031250
-109.8400000000,-0.0076562500
-109.8000000000,-0.0060468750
-109.7600000000,-0.0021093750
-109.7200000000,0.0029218750
-109.6800000000,0.0011250000
-109.6400000000,-0.0031718750
-109.6000000000,-0.0050000000
-109.5600000000,-0.0038125000
-109.5200000000,-0.0026718750
-109.4800000000,0.0000781250
-109.4400000000,0.0005937500
-109.4000000000,-0.0017968750
-109.3600000000,-0.0047343750
-109.3200000000,-0.0072968750
-109.2800000000,-0.0054218750
-109.2400000000,-0.0001250000
-109.2000000000,0.0032656250
-109.1600000000,0.0002343750
-109.1200000000,-0.0033125000
-109.0800000000,-0.0056875000
-109.0400000000,-0.0035781250
-109.0000000000,0.0024531250
-108.9600000000,-0.0000468750
-108.9200000000,-0.0015937500
-108.8800000000,-0.0054062500
-108.8400000000,-0.0048437500
-108.8000000000,-0.0014531250
-108.7600000000,-0.0026250000
-108.7200000000,-0.0032812500
-108.6800000000,-0.0050625000
-108.6400000000,-0.0025937500
-108.6000000000,-0.0020781250
-108.5600000000,-0.0030156250
-108.5200000000,-0.0031875000
-108.4800000000,-0.0009843750
-108.4400000000,-0.0033281250
-108.4000000000,-0.0039531250
-108.3600000000,-0.0039218750
-108.3200000000,-0.0006093750
-108.2800000000,0.0013437500
-108.2400000000,-0.0005625000
-108.2000000000,-0.0064062500
-108.1600000000,-0.0060625000
-108.1200000000,-0.0015468750
-108.0800000000,0.0017500000
-108.0400000000,0.0008750000
-108.0000000000,-0.0060781250
-107.9600000000,-0.0047656250
-107.9200000000,-0.0026250000
-107.8800000000,0.0008750000
-107.8400000000,-0.0019218750
-107.8000000000,-0.0043906250
-107.7600000000,-0.0046875000
-107.7200000000,-0.0012968750
-107.6800000000,-0.0013125000
-107.6400000000,-0.0030625000
-107.6000000000,-0.0051093750
-107.5600000000,-0.0033437500
-107.5200000000,-0.0011093750
-107.4800000000,-0.0040625000
-107.4400000000,-0.0075937500
-107.4000000000,-0.0054687500
-107.3600000000,-0.0007812500
-107.3200000000,0.0017968750
-107.2800000000,-0.0019218750
-107.2400000000,-0.0077031250
-107.2000000000,-0.0059062500
-107.1600000000,-0.0003125000
-107.1200000000,0.0039687500
-107.0800000000,-0.0018750000
-107.0400000000,-0.0074218750
-107.0000000000,-0.0059218750
-106.9600000000,-0.0017656250
-106.9200000000,0.0011406250
-106.8800000000,-0.0004375000
-106.8400000000,-0.0033593750
-106.8000000000,-0.0038281250
-106.7600000000,-0.0026093750
-106.7200000000,-0.0033437500
-106.6800000000,-0.0059375000
-106.6400000000,-0.0063437500
-106.6000000000,-0.0025312500
-106.5600000000,-0.0002500000
-106.5200000000,-0.0016093750
-106.4800000000,-0.0082343750
-106.4400000000,-0.0078437500
-106.4000000000,-0.0053750000
-106.3600000000,0.0036406250
-106.3200000000,0.0017343750
-106.2800000000,-0.0058906250
-106.2400000000,-0.0094531250
-106.2000000000,-0.0082812500
-106.1600000000,0.0007968750
-106.1200000000,0.0025625000
-106.0800000000,-0.0020468750
-106.0400000000,-0.0070000000
-106.0000000000,-0.0060000000
-105.9600000000,-0.0039531250
-105.9200000000,0.0004843750
-105.8800000000,-0.0032812500
-105.8400000000,-0.0029218750
-105.8000000000,-0.0022812500
-105.7600000000,-0.0039062500
-105.7200000000,-0.0067031250
-105.6800000000,-0.0047187500
-105.6400000000,-0.0021562500
-105.6000000000,0.0005468750
-105.5600000000,-0.0000625000
-105.5200000000,-0.0055937500
-105.4800000000,-0.0059687500
-105.4400000000,-0.0039062500
-105.4000000000,0.0007812500
-105.3600000000,0.0008281250
-105.3200000000,-0.0011093750
-105.2800000000,-0.0058593750
-105.2400000000,-0.0065156250
-105.2000000000,-0.0039218750
-105.1600000000,-0.0008125000
-105.1200000000,-0.0011093750
-105.0800000000,-0.0005156250
-105.0400000000,-0.0031562500
-105.0000000000,-0.0067812500
-104.9600000000,-0.0052031250
-104.9200000000,-0.0043125000
-104.8800000000,-0.0021562500
-104.8400000000,-0.0015781250
-104.8000000000,-0.0015468750
-104.7600000000,-0.0062500000
-104.7200000000,-0.0055156250
-104.6800000000,-0.0062031250
-104.6400000000,-0.0021718750
-104.6000000000,-0.0030312500
-104.5600000000,-0.0066093750
-104.5200000000,-0.0055937500
-104.4800000000,-0.0047968750
-104.4400000000,-0.0035781250
-104.4000000000,-0.0037343750
-104.3600000000,-0.0048906250
-104.3200000000,-0.0007656250
-104.2800000000,-0.0006406250
-104.2400000000,-0.0016562500
-104.2000000000,-0.0052187500
-104.1600000000,-0.0055781250
-104.1200000000,-0.0042656250
-104.0800000000,0.0011406250
-104.0400000000,0.0012656250
-104.0000000000,-0.0049218750
-103.9600000000,-0.0058437500
-103.9200000000,-0.0050000000
-103.8800000000,-0.0030625000
-103.8400000000,-0.0005156250
-103.8000000000,-0.0036406250
-103.7600000000,-0.0023906250
-103.7200000000,-0.0007031250
-103.6800000000,-0.0028750000
-103.6400000000,-0.0046250000
-103.6000000000,-0.0047031250
-103.5600000000,-0.0000468750
-103.5200000000,0.0024531250
-103.4800000000,-0.0011562500
-103.4400000000,-0.0062343750
-103.4000000000,-0.0074687500
-103.3600000000,-0.0011406250
-103.3200000000,0.0012500000
-103.2800000000,-0.0018593750
-103.2400000000,-0.0045625000
-103.2000000000,-0.0047500000
-103.1600000000,-0.0034375000
-103.1200000000,-0.0024531250
-103.0800000000,-0.0045937500
-103.0400000000,-0.0042968750
-103.0000000000,-0.0015000000
-102.9600000000,-0.0009531250
-102.9200000000,-0.0029375000
-102.8800000000,-0.0046093750
-102.8400000000,-0.0047500000
-102.8000000000,-0.0027656250
-102.7600000000,-0.0030156250
-102.7200000000,-0.0042031250
-102.6800000000,-0.0055468750
-102.6400000000,-0.0038750000
-102.6000000000,-0.0030625000
-102.5600000000,-0.0027031250
-102.5200000000,-0.0021250000
-102.4800000000,-0.0027031250
-102.4400000000,-0.0040468750
-102.4000000000,-0.0031093750
-102.3600000000,-0.0044687500
-102.3200000000,-0.0030781250
-102.2800000000,-0.0036562500
-102.2400000000,-0.0033593750
-102.2000000000,-0.0011406250
-102.1600000000,-0.0035000000
-102.1200000000,-0.0047500000
-102.0800000000,-0.0023437500
-102.0400000000,-0.0034531250
-102.0000000000,-0.0005625000
-101.9600000000,-0.0042968750
-101.9200000000,-0.0044218750
-101.8800000000,-0.0033281250
-101.8400000000,-0.0028593750
-101.8000000000,-0.0020468750
-101.7600000000,-0.0020937500
-101.7200000000,-0.0065625000
-101.6800000000,-0.0047187500
-101.6400000000,-0.0033906250
-101.6000000000,0.0007968750
-101.5600000000,-0.0007187500
-101.5200000000,-0.0062343750
-101.4800000000,-0.0088437500
-101.4400000000,-0.0049687500
-101.4000000000,-0.0000937500
-101.3600000000,0.0005625000
-101.3200000000,-0.0037343750
-101.2800000000,-0.0076562500
-101.2400000000,-0.0076718750
-101.2000000000,-0.0037500000
-101.1600000000,-0.0040000000
-101.1200000000,-0.0042968750
-101.0800000000,-0.0032968750
-101.0400000000,-0.0046718750
-101.0000000000,-0.0050000000
-100.9600000000,-0.0089375000
-100.9200000000,-0.0080625000
-100.8800000000,-0.0041093750
-100.8400000000,-0.0004062500
-100.8000000000,-0.0009531250
-100.7600000000,-0.0065781250
-100.7200000000,-0.0086562500
-100.6800000000,-0.0083750000
-100.6400000000,-0.0039843750
-100.6000000000,0.0010937500
-100.5600000000,0.0004218750
-100.5200000000,-0.0035937500
-100.4800000000,-0.0103593750
-100.4400000000,-0.0088125000
-100.4000000000,-0.0064375000
-100.3600000000,0.0025625000
-100.3200000000,0.0026875000
-100.2800000000,-0.0067968750
-100.2400000000,-0.0109687500
-100.2000000000,-0.0113125000
-100.1600000000,-0.0003437500
-100.1200000000,0.0022343750
-100.0800000000,-0.0008750000
-100.0400000000,-0.0063281250
-100.0000000000,-0.0082031250
-99.9600000000,-0.0047968750
-99.9200000000,-0.0010468750
-99.8800000000,0.0014218750
-99.8400000000,-0.0008906250
-99.8000000000,-0.0047656250
-99.7600000000,-0.0071093750
-99.7200000000,-0.0072187500
-99.6800000000,-0.0023750000
-99.6400000000,0.0005781250
-99.6000000000,-0.0012968750
-99.5600000000,-0.0043906250
-99.5200000000,-0.0063593750
-99.4800000000,-0.0052968750
-99.4400000000,-0.0031406250
-99.4000000000,0.0007500000
-99.3600000000,-0.0037031250
-99.3200000000,-0.0046875000
-99.2800000000,-0.0051250000
-99.2400000000,-0.0030781250
