Time(s),Voltage(V)
-117.2000000000,0.0078750000
-117.1600000000,0.0098906250
-117.1200000000,0.0117812500
-117.0800000000,0.0092500000
-117.0400000000,0.0141406250
-117.0000000000,0.0134687500
-116.9600000000,0.0152500000
-116.9200000000,0.0143906250
-116.8800000000,0.0189375000
-116.8400000000,0.0163437500
-116.8000000000,0.0188125000
-116.7600000000,0.0175937500
-116.7200000000,0.0185468750
-116.6800000000,0.0195625000
-116.6400000000,0.0212500000
-116.6000000000,0.0200625000
-116.5600000000,0.0205312500
-116.5200000000,0.0218281250
-116.4800000000,0.0217968750
-116.4400000000,0.0220781250
-116.4000000000,0.0210156250
-116.3600000000,0.0186250000
-116.3200000000,0.0193437500
-116.2800000000,0.0199218750
-116.2400000000,0.0214531250
-116.2000000000,0.0198437500
-116.1600000000,0.0193593750
-116.1200000000,0.0169687500
-116.0800000000,0.0146718750
-116.0400000000,0.0148125000
-116.0000000000,0.0151093750
-115.9600000000,0.0158906250
-115.9200000000,0.0170625000
-115.8800000000,0.0120625000
-115.8400000000,0.0061718750
-115.8000000000,0.0033281250
-115.7600000000,0.0040937500
-115.7200000000,0.0091250000
-115.6800000000,0.0100468750
-115.6400000000,0.0037656250
-115.6000000000,-0.0029843750
-115.5600000000,-0.0064062500
-115.5200000000,-0.0044687500
-115.4800000000,0.0010468750
-115.4400000000,0.0002031250
-115.4000000000,-0.0045781250
-115.3600000000,-0.0119687500
-115.3200000000,-0.0140156250
-115.2800000000,-0.0113906250
-115.2400000000,-0.0094531250
-115.2000000000,-0.0088125000
-115.1600000000,-0.0114843750
-115.1200000000,-0.0171093750
-115.0800000000,-0.0193906250
-115.0400000000,-0.0188125000
-115.0000000000,-0.0163437500
-114.9600000000,-0.0193750000
-114.9200000000,-0.0207187500
-114.8800000000,-0.0256718750
-114.8400000000,-0.0267187500
-114.8000000000,-0.0264375000
-114.7600000000,-0.0246718750
-114.7200000000,-0.0240625000
-114.6800000000,-0.0251875000
-114.6400000000,-0.0277031250
-114.6000000000,-0.0307812500
-114.5600000000,-0.0298906250
-114.5200000000,-0.0298437500
-114.4800000000,-0.0289687500
-114.4400000000,-0.0286406250
-114.4000000000,-0.0303281250
-114.3600000000,-0.0290156250
-114.3200000000,-0.0276718750
-114.2800000000,-0.0280468750
-114.2400000000,-0.0294843750
-114.2000000000,-0.0293281250
-114.1600000000,-0.0281093750
-114.1200000000,-0.0277968750
-114.0800000000,-0.0289843750
-114.0400000000,-0.0276718750
-114.0000000000,-0.0267812500
-113.9600000000,-0.0286718750
-113.9200000000,-0.0237031250
-113.8800000000,-0.0216406250
-113.8400000000,-0.0209218750
-113.8000000000,-0.0214843750
-113.7600000000,-0.0223281250
-113.7200000000,-0.0229687500
-113.6800000000,-0.0194375000
-113.6400000000,-0.0167187500
-113.6000000000,-0.0135937500
-113.5600000000,-0.0145000000
-113.5200000000,-0.0144687500
-113.4800000000,-0.0144843750
-113.4400000000,-0.0106406250
-113.4000000000,-0.0052500000
-113.3600000000,-0.0025937500
-113.3200000000,-0.0032968750
-113.2800000000,-0.0079531250
-113.2400000000,-0.0094062500
-113.2000000000,-0.0029843750
-113.1600000000,0.0023437500
-113.1200000000,0.0039062500
-113.0800000000,0.0011093750
-113.0400000000,-0.0024218750
-113.0000000000,0.0001562500
-112.9600000000,0.0032656250
-112.9200000000,0.0060625000
-112.8800000000,0.0052968750
-112.8400000000,0.0025625000
-112.8000000000,0.0028125000
-112.7600000000,0.0044375000
-112.7200000000,0.0052812500
-112.6800000000,0.0076093750
-112.6400000000,0.0073593750
-112.6000000000,0.0058281250
-112.5600000000,0.0073906250
-112.5200000000,0.0077343750
-112.4800000000,0.0061406250
-112.4400000000,0.0064062500
-112.4000000000,0.0079843750
-112.3600000000,0.0071093750
-112.3200000000,0.0084375000
-112.2800000000,0.0082343750
-112.2400000000,0.0063437500
-112.2000000000,0.0080937500
-112.1600000000,0.0074531250
-112.1200000000,0.0059218750
-112.0800000000,0.0045781250
-112.0400000000,0.0046250000
-112.0000000000,0.0036406250
-111.9600000000,0.0030156250
-111.9200000000,0.0012968750
-111.8800000000,0.0005937500
-111.8400000000,0.0012187500
-111.8000000000,0.0033750000
-111.7600000000,0.0011406250
-111.7200000000,-0.0020937500
-111.6800000000,-0.0057656250
-111.6400000000,-0.0061406250
-111.6000000000,-0.0029687500
-111.5600000000,-0.0017500000
-111.5200000000,-0.0042500000
-111.4800000000,-0.0117812500
-111.4400000000,-0.0137500000
-111.4000000000,-0.0105781250
-111.3600000000,-0.0036875000
-111.3200000000,-0.0051250000
-111.2800000000,-0.0084375000
-111.2400000000,-0.0172187500
-111.2000000000,-0.0167343750
-111.1600000000,-0.0154531250
-111.1200000000,-0.0098125000
-111.0800000000,-0.0125625000
-111.0400000000,-0.0125937500
-111.0000000000,-0.0171562500
-110.9600000000,-0.0191250000
-110.9200000000,-0.0208750000
-110.8800000000,-0.0169375000
-110.8400000000,-0.0160781250
-110.8000000000,-0.0163437500
-110.7600000000,-0.0204843750
-110.7200000000,-0.0231718750
-110.6800000000,-0.0256406250
-110.6400000000,-0.0186093750
-110.6000000000,-0.0138125000
-110.5600000000,-0.0127812500
-110.5200000000,-0.0176406250
-110.4800000000,-0.0187968750
-110.4400000000,-0.0193906250
-110.4000000000,-0.0152500000
-110.3600000000,-0.0125468750
-110.3200000000,-0.0101562500
-110.2800000000,-0.0105468750
-110.2400000000,-0.0087500000
-110.2000000000,-0.0117187500
-110.1600000000,-0.0122343750
-110.1200000000,-0.0076406250
-110.0800000000,-0.0035937500
-110.0400000000,-0.0028593750
-110.0000000000,-0.0016875000
-109.9600000000,-0.0048906250
-109.9200000000,-0.0068281250
-109.8800000000,-0.0046250000
-109.8400000000,-0.0005781250
-109.8000000000,0.0042500000
-109.7600000000,0.0039687500
-109.7200000000,0.0030937500
-109.6800000000,0.0000781250
-109.6400000000,-0.0018281250
-109.6000000000,0.0010156250
-109.5600000000,0.0076093750
-109.5200000000,0.0130000000
-109.4800000000,0.0110468750
-109.4400000000,0.0092656250
-109.4000000000,0.0041562500
-109.3600000000,0.0079843750
-109.3200000000,0.0099375000
-109.2800000000,0.0135312500
-109.2400000000,0.0123125000
-109.2000000000,0.0129218750
-109.1600000000,0.0092656250
-109.1200000000,0.0072031250
-109.0800000000,0.0095781250
-109.0400000000,0.0131093750
-109.0000000000,0.0178906250
-108.9600000000,0.0162968750
-108.9200000000,0.0125625000
-108.8800000000,0.0064687500
-108.8400000000,0.0079062500
-108.8000000000,0.0133906250
-108.7600000000,0.0161718750
-108.7200000000,0.0167343750
-108.6800000000,0.0126250000
-108.6400000000,0.0093906250
-108.6000000000,0.0088281250
-108.5600000000,0.0123437500
-108.5200000000,0.0135468750
-108.4800000000,0.0171718750
-108.4400000000,0.0148281250
-108.4000000000,0.0101562500
-108.3600000000,0.0055625000
-108.3200000000,0.0084843750
-108.2800000000,0.0105156250
-108.2400000000,0.0159531250
-108.2000000000,0.0153281250
-108.1600000000,0.0096250000
-108.1200000000,0.0054375000
-108.0800000000,0.0028125000
-108.0400000000,0.0045156250
-108.0000000000,0.0077187500
-107.9600000000,0.0113750000
-107.9200000000,0.0093593750
-107.8800000000,0.0053281250
-107.8400000000,0.0003593750
-107.8000000000,0.0010625000
-107.7600000000,0.0031875000
-107.7200000000,0.0052343750
-107.6800000000,0.0079531250
-107.6400000000,0.0047656250
-107.6000000000,0.0022187500
-107.5600000000,-0.0009218750
-107.5200000000,-0.0000468750
-107.4800000000,0.0017031250
-107.4400000000,0.0061250000
-107.4000000000,0.0031250000
-107.3600000000,-0.0002968750
-107.3200000000,-0.0062343750
-107.2800000000,-0.0054687500
-107.2400000000,-0.0017656250
-107.2000000000,-0.0011562500
-107.1600000000,-0.0036875000
-107.1200000000,-0.0068125000
-107.0800000000,-0.0112656250
-107.0400000000,-0.0092500000
-107.0000000000,-0.0075781250
-106.9600000000,-0.0077343750
-106.9200000000,-0.0097656250
-106.8800000000,-0.0111875000
-106.8400000000,-0.0170625000
-106.8000000000,-0.0158750000
-106.7600000000,-0.0145781250
-106.7200000000,-0.0116718750
-106.6800000000,-0.0125625000
-106.6400000000,-0.0138593750
-106.6000000000,-0.0203593750
-106.5600000000,-0.0191250000
-106.5200000000,-0.0142812500
-106.4800000000,-0.0126875000
-106.4400000000,-0.0152812500
-106.4000000000,-0.0192343750
-106.3600000000,-0.0209687500
-106.3200000000,-0.0198750000
-106.2800000000,-0.0158750000
-106.2400000000,-0.0172187500
-106.2000000000,-0.0194687500
-106.1600000000,-0.0177187500
-106.1200000000,-0.0173593750
-106.0800000000,-0.0183125000
-106.0400000000,-0.0180781250
-106.0000000000,-0.0187187500
-105.9600000000,-0.0163750000
-105.9200000000,-0.0157500000
-105.8800000000,-0.0173750000
-105.8400000000,-0.0174218750
-105.8000000000,-0.0169375000
-105.7600000000,-0.0113437500
-105.7200000000,-0.0111562500
-105.6800000000,-0.0151562500
-105.6400000000,-0.0170625000
-105.6000000000,-0.0129218750
-105.5600000000,-0.0079687500
-105.5200000000,-0.0076250000
-105.4800000000,-0.0117031250
-105.4400000000,-0.0121875000
-105.4000000000,-0.0069375000
-105.3600000000,-0.0021250000
-105.3200000000,-0.0021875000
-105.2800000000,-0.0090468750
-105.2400000000,-0.0076875000
-105.2000000000,-0.0068437500
-105.1600000000,-0.0015781250
-105.1200000000,-0.0000468750
-105.0800000000,-0.0010625000
-105.0400000000,-0.0040312500
-105.0000000000,-0.0026093750
-104.9600000000,-0.0023281250
-104.9200000000,-0.0013750000
-104.8800000000,-0.0006250000
-104.8400000000,0.0024843750
-104.8000000000,0.0026875000
-104.7600000000,0.0026718750
-104.7200000000,-0.0020781250
-104.6800000000,0.0015000000
-104.6400000000,0.0042656250
-104.6000000000,0.0060781250
-104.5600000000,0.0060937500
-104.5200000000,0.0039375000
-104.4800000000,0.0036250000
-104.4400000000,0.0067812500
-104.4000000000,0.0075000000
-104.3600000000,0.0087968750
-104.3200000000,0.0060937500
-104.2800000000,0.0050625000
-104.2400000000,0.0065000000
-104.2000000000,0.0079375000
-104.1600000000,0.0097968750
-104.1200000000,0.0080000000
-104.0800000000,0.0057031250
-104.0400000000,0.0064531250
-104.0000000000,0.0078437500
-103.9600000000,0.0082343750
-103.9200000000,0.0067656250
-103.8800000000,0.0045937500
-103.8400000000,0.0039062500
-103.8000000000,0.0062656250
-103.7600000000,0.0044843750
-103.7200000000,0.0052031250
-103.6800000000,0.0032656250
-103.6400000000,0.0037343750
-103.6000000000,0.0018125000
-103.5600000000,0.0042500000
-103.5200000000,0.0018281250
-103.4800000000,-0.0005156250
-103.4400000000,-0.0022187500
-103.4000000000,-0.0004687500
-103.3600000000,-0.0004218750
-103.3200000000,-0.0007343750
-103.2800000000,-0.0024218750
-103.2400000000,-0.0080000000
-103.2000000000,-0.0070312500
-103.1600000000,-0.0085937500
-103.1200000000,-0.0072031250
-103.0800000000,-0.0088281250
-103.0400000000,-0.0099687500
-103.0000000000,-0.0139375000
-102.9600000000,-0.0152031250
-102.9200000000,-0.0166093750
-102.8800000000,-0.0178906250
-102.8400000000,-0.0169843750
-102.8000000000,-0.0150156250
-102.7600000000,-0.0189687500
-102.7200000000,-0.0212500000
-102.6800000000,-0.0243125000
-102.6400000000,-0.0239218750
-102.6000000000,-0.0210312500
-102.5600000000,-0.0210781250
-102.5200000000,-0.0220781250
-102.4800000000,-0.0249062500
-102.4400000000,-0.0297031250
-102.4000000000,-0.0281718750
-102.3600000000,-0.0239062500
-102.3200000000,-0.0230937500
-102.2800000000,-0.0236562500
-102.2400000000,-0.0268750000
-102.2000000000,-0.0297812500
-102.1600000000,-0.0270468750
-102.1200000000,-0.0224531250
-102.0800000000,-0.0213437500
-102.0400000000,-0.0223125000
-102.0000000000,-0.0239687500
-101.9600000000,-0.0253437500
-101.9200000000,-0.0234531250
-101.8800000000,-0.0211250000
-101.8400000000,-0.0196093750
-101.8000000000,-0.0217343750
-101.7600000000,-0.0227656250
-101.7200000000,-0.0214062500
-101.6800000000,-0.0191250000
-101.6400000000,-0.0135156250
-101.6000000000,-0.0120625000
-101.5600000000,-0.0148593750
-101.5200000000,-0.0176718750
-101.4800000000,-0.0167500000
-101.4400000000,-0.0114375000
-101.4000000000,-0.0060781250
-101.3600000000,-0.0063906250
-101.3200000000,-0.0069375000
-101.2800000000,-0.0097031250
-101.2400000000,-0.0063593750
-101.2000000000,0.0001875000
-101.1600000000,0.0034375000
-101.1200000000,0.0018281250
-101.0800000000,-0.0000937500
-101.0400000000,-0.0014531250
-101.0000000000,0.0012343750
-100.9600000000,0.0066093750
-100.9200000000,0.0101093750
-100.8800000000,0.0126562500
-100.8400000000,0.0103750000
-100.8000000000,0.0077812500
-100.7600000000,0.0062656250
-100.7200000000,0.0120312500
-100.6800000000,0.0161718750
-100.6400000000,0.0161093750
-100.6000000000,0.0128281250
-100.5600000000,0.0126562500
-100.5200000000,0.0124843750
-100.4800000000,0.0164218750
-100.4400000000,0.0215312500
-100.4000000000,0.0215000000
-100.3600000000,0.0175781250
-100.3200000000,0.0183906250
-100.2800000000,0.0175625000
-100.2400000000,0.0194843750
-100.2000000000,0.0210781250
-100.1600000000,0.0223750000
-100.1200000000,0.0215937500
-100.0800000000,0.0202812500
-100.0400000000,0.0174375000
-100.0000000000,0.0186718750
-99.9600000000,0.0214062500
-99.9200000000,0.0198593750
-99.8800000000,0.0178750000
-99.8400000000,0.0142500000
-99.8000000000,0.0139531250
-99.7600000000,0.0162031250
-99.7200000000,0.0165000000
-99.6800000000,0.0125625000
-99.6400000000,0.0117656250
-99.6000000000,0.0109062500
-99.5600000000,0.0103125000
-99.5200000000,0.0097656250
-99.4800000000,0.0064843750
-99.4400000000,0.0027812500
-99.4000000000,0.0051250000
-99.3600000000,0.0044062500
-99.3200000000,0.0032656250
-99.2800000000,0.0018437500
-99.2400000000,-0.0018750000
-99.2000000000,-0.0013281250
-99.1600000000,-0.0036718750
-99.1200000000,-0.0062812500
-99.0800000000,-0.0086093750
-99.0400000000,-0.0059687500
-99.0000000000,-0.0057812500
-98.9600000000,-0.0085000000
-98.9200000000,-0.0127031250
-98.8800000000,-0.0165312500
-98.8400000000,-0.0148437500
-98.8000000000,-0.0141093750
-98.7600000000,-0.0123281250
-98.7200000000,-0.0168437500
-98.6800000000,-0.0194531250
-98.6400000000,-0.0181718750
-98.6000000000,-0.0182656250
-98.5600000000,-0.0196718750
-98.5200000000,-0.0210156250
-98.4800000000,-0.0221250000
-98.4400000000,-0.0210781250
-98.4000000000,-0.0185937500
-98.3600000000,-0.0201250000
-98.3200000000,-0.0245937500
-98.2800000000,-0.0217968750
-98.2400000000,-0.0208437500
-98.2000000000,-0.0189843750
-98.1600000000,-0.0205312500
-98.1200000000,-0.0197500000
-98.0800000000,-0.0219531250
-98.0400000000,-0.0194531250
-98.0000000000,-0.0198906250
-97.9600000000,-0.0169687500
-97.9200000000,-0.0162812500
-97.8800000000,-0.0141406250
-97.8400000000,-0.0137187500
-97.8000000000,-0.0128593750
-97.7600000000,-0.0145781250
-97.7200000000,-0.0108125000
-97.6800000000,-0.0078125000
-97.6400000000,-0.0058750000
-97.6000000000,-0.0076875000
-97.5600000000,-0.0084218750
-97.5200000000,-0.0067500000
-97.4800000000,-0.0032968750
-97.4400000000,-0.0013281250
-97.4000000000,-0.0023750000
-97.3600000000,-0.0012968750
-97.3200000000,-0.0012031250
-97.2800000000,0.0015468750
-97.2400000000,0.0033750000
-97.2000000000,0.0063437500
-97.1600000000,0.0065781250
-97.1200000000,0.0069687500
-97.0800000000,0.0087031250
-97.0400000000,0.0090312500
-97.0000000000,0.0089843750
-96.9600000000,0.0114062500
-96.9200000000,0.0166562500
-96.8800000000,0.0169843750
-96.8400000000,0.0162656250
-96.8000000000,0.0126718750
-96.7600000000,0.0149531250
-96.7200000000,0.0177968750
-96.6800000000,0.0189687500
-96.6400000000,0.0214687500
-96.6000000000,0.0204375000
-96.5600000000,0.0205156250
-96.5200000000,0.0208281250
-96.4800000000,0.0197500000
-96.4400000000,0.0215781250
-96.4000000000,0.0222031250
-96.3600000000,0.0233281250
-96.3200000000,0.0248281250
-96.2800000000,0.0229843750
-96.2400000000,0.0232343750
-96.2000000000,0.0227500000
-96.1600000000,0.0233437500
-96.1200000000,0.0256406250
-96.0800000000,0.0265625000
-96.0400000000,0.0240312500
-96.0000000000,0.0222031250
-95.9600000000,0.0208750000
-95.9200000000,0.0206250000
-95.8800000000,0.0240468750
-95.8400000000,0.0262187500
-95.8000000000,0.0217968750
-95.7600000000,0.0172187500
-95.7200000000,0.0166093750
-95.6800000000,0.0177031250
-95.6400000000,0.0200000000
-95.6000000000,0.0159218750
-95.5600000000,0.0132187500
-95.5200000000,0.0094687500
-95.4800000000,0.0085156250
-95.4400000000,0.0073125000
-95.4000000000,0.0075000000
-95.3600000000,0.0070468750
-95.3200000000,0.0052656250
-95.2800000000,0.0018593750
-95.2400000000,-0.0024843750
-95.2000000000,-0.0014687500
-95.1600000000,-0.0002968750
-95.1200000000,-0.0016562500
-95.0800000000,-0.0021875000
-95.0400000000,-0.0078593750
-95.0000000000,-0.0093437500
-94.9600000000,-0.0102656250
-94.9200000000,-0.0061250000
-94.8800000000,-0.0069531250
-94.8400000000,-0.0124062500
-94.8000000000,-0.0143906250
-94.7600000000,-0.0176406250
-94.7200000000,-0.0174375000
-94.6800000000,-0.0167968750
-94.6400000000,-0.0201406250
-94.6000000000,-0.0237500000
-94.5600000000,-0.0236562500
-94.5200000000,-0.0251406250
-94.4800000000,-0.0282343750
-94.4400000000,-0.0274843750
-94.4000000000,-0.0273750000
-94.3600000000,-0.0263750000
-94.3200000000,-0.0274062500
-94.2800000000,-0.0323750000
-94.2400000000,-0.0365312500
-94.2000000000,-0.0355937500
-94.1600000000,-0.0341250000
-94.1200000000,-0.0320000000
-94.0800000000,-0.0345781250
-94.0400000000,-0.0392812500
-94.0000000000,-0.0403593750
-93.9600000000,-0.0387500000
-93.9200000000,-0.0355781250
-93.8800000000,-0.0357812500
-93.8400000000,-0.0377343750
-93.8000000000,-0.0395468750
-93.7600000000,-0.0406093750
-93.7200000000,-0.0423593750
-93.6800000000,-0.0395000000
-93.6400000000,-0.0400156250
-93.6000000000,-0.0372656250
-93.5600000000,-0.0410468750
-93.5200000000,-0.0423593750
-93.4800000000,-0.0447656250
-93.4400000000,-0.0399843750
-93.4000000000,-0.0392343750
-93.3600000000,-0.0394843750
-93.3200000000,-0.0448593750
-93.2800000000,-0.0464218750
-93.2400000000,-0.0458750000
-93.2000000000,-0.0399062500
-93.1600000000,-0.0374218750
-93.1200000000,-0.0406093750
-93.0800000000,-0.0452343750
-93.0400000000,-0.0437656250
-93.0000000000,-0.0417343750
-92.9600000000,-0.0400468750
-92.9200000000,-0.0360312500
-92.8800000000,-0.0364531250
-92.8400000000,-0.0392343750
-92.8000000000,-0.0381406250
-92.7600000000,-0.0379531250
-92.7200000000,-0.0372343750
-92.6800000000,-0.0325937500
-92.6400000000,-0.0285312500
-92.6000000000,-0.0287812500
-92.5600000000,-0.0302968750
-92.5200000000,-0.0302187500
-92.4800000000,-0.0279843750
-92.4400000000,-0.0243593750
-92.4000000000,-0.0199375000
-92.3600000000,-0.0176562500
-92.3200000000,-0.0164218750
-92.2800000000,-0.0180312500
-92.2400000000,-0.0159531250
-92.2000000000,-0.0119687500
-92.1600000000,-0.0079218750
-92.1200000000,-0.0028906250
-92.0800000000,-0.0009687500
-92.0400000000,-0.0001718750
-92.0000000000,0.0014062500
-91.9600000000,0.0026875000
-91.9200000000,0.0044062500
-91.8800000000,0.0078281250
-91.8400000000,0.0140156250
-91.8000000000,0.0157500000
-91.7600000000,0.0160937500
-91.7200000000,0.0152343750
-91.6800000000,0.0169531250
-91.6400000000,0.0202187500
-91.6000000000,0.0265156250
-91.5600000000,0.0285312500
-91.5200000000,0.0277187500
-91.4800000000,0.0259062500
-91.4400000000,0.0271250000
-91.4000000000,0.0290156250
-91.3600000000,0.0360625000
-91.3200000000,0.0382187500
-91.2800000000,0.0373281250
-91.2400000000,0.0358437500
-91.2000000000,0.0344687500
-91.1600000000,0.0389531250
-91.1200000000,0.0426718750
-91.0800000000,0.0420937500
-91.0400000000,0.0407343750
-91.0000000000,0.0408593750
-90.9600000000,0.0451406250
-90.9200000000,0.0471875000
-90.8800000000,0.0451875000
-90.8400000000,0.0447343750
-90.8000000000,0.0440000000
-90.7600000000,0.0477187500
-90.7200000000,0.0486406250
-90.6800000000,0.0477812500
-90.6400000000,0.0434843750
-90.6000000000,0.0413750000
-90.5600000000,0.0413906250
-90.5200000000,0.0439843750
-90.4800000000,0.0436718750
-90.4400000000,0.0420156250
-90.4000000000,0.0394843750
-90.3600000000,0.0374218750
-90.3200000000,0.0356250000
-90.2800000000,0.0353750000
-90.2400000000,0.0345312500
-90.2000000000,0.0349843750
-90.1600000000,0.0344687500
-90.1200000000,0.0289375000
-90.0800000000,0.0267812500
-90.0400000000,0.0246718750
-90.0000000000,0.0265625000
-89.9600000000,0.0247343750
-89.9200000000,0.0248125000
-89.8800000000,0.0177968750
-89.8400000000,0.0142656250
-89.8000000000,0.0148281250
-89.7600000000,0.0158906250
-89.7200000000,0.0138125000
-89.6800000000,0.0105937500
-89.6400000000,0.0048437500
-89.6000000000,0.0033437500
-89.5600000000,0.0035000000
-89.5200000000,0.0021562500
-89.4800000000,-0.0039531250
-89.4400000000,-0.0037343750
-89.4000000000,-0.0055781250
-89.3600000000,-0.0057812500
-89.3200000000,-0.0123281250
-89.2800000000,-0.0154843750
-89.2400000000,-0.0193750000
-89.2000000000,-0.0168906250
-89.1600000000,-0.0154062500
-89.1200000000,-0.0176562500
-89.0800000000,-0.0234843750
-89.0400000000,-0.0277031250
-89.0000000000,-0.0295312500
-88.9600000000,-0.0285468750
-88.9200000000,-0.0254218750
-88.8800000000,-0.0294375000
-88.8400000000,-0.0298906250
-88.8000000000,-0.0319687500
-88.7600000000,-0.0351406250
-88.7200000000,-0.0390156250
-88.6800000000,-0.0352343750
-88.6400000000,-0.0322968750
-88.6000000000,-0.0303281250
-88.5600000000,-0.0371562500
-88.5200000000,-0.0413281250
-88.4800000000,-0.0439375000
-88.4400000000,-0.0383281250
-88.4000000000,-0.0326406250
-88.3600000000,-0.0327343750
-88.3200000000,-0.0379375000
-88.2800000000,-0.0411875000
-88.2400000000,-0.0424062500
-88.2000000000,-0.0388281250
-88.1600000000,-0.0352187500
-88.1200000000,-0.0351562500
-88.0800000000,-0.0343437500
-88.0400000000,-0.0334531250
-88.0000000000,-0.0341093750
-87.9600000000,-0.0339375000
-87.9200000000,-0.0333906250
-87.8800000000,-0.0292187500
-87.8400000000,-0.0252968750
-87.8000000000,-0.0225156250
-87.7600000000,-0.0271718750
-87.7200000000,-0.0275000000
-87.6800000000,-0.0273281250
-87.6400000000,-0.0223593750
-87.6000000000,-0.0171875000
-87.5600000000,-0.0140000000
-87.5200000000,-0.0188906250
-87.4800000000,-0.0199218750
-87.4400000000,-0.0173750000
-87.4000000000,-0.0140468750
-87.3600000000,-0.0083437500
-87.3200000000,-0.0067812500
-87.2800000000,-0.0081406250
-87.2400000000,-0.0083281250
-87.2000000000,-0.0055781250
-87.1600000000,-0.0061875000
-87.1200000000,-0.0029843750
-87.0800000000,-0.0005937500
-87.0400000000,0.0027656250
-87.0000000000,0.0027187500
-86.9600000000,0.0037656250
-86.9200000000,-0.0003906250
-86.8800000000,0.0044375000
-86.8400000000,0.0055625000
-86.8000000000,0.0077031250
-86.7600000000,0.0077343750
-86.7200000000,0.0086093750
-86.6800000000,0.0097656250
-86.6400000000,0.0107343750
-86.6000000000,0.0101875000
-86.5600000000,0.0060000000
-86.5200000000,0.0102031250
-86.4800000000,0.0134062500
-86.4400000000,0.0161562500
-86.4000000000,0.0119843750
-86.3600000000,0.0079687500
-86.3200000000,0.0058281250
-86.2800000000,0.0124531250
-86.2400000000,0.0151875000
-86.2000000000,0.0162812500
-86.1600000000,0.0106875000
-86.1200000000,0.0070312500
-86.0800000000,0.0019843750
-86.0400000000,0.0084687500
-86.0000000000,0.0107500000
-85.9600000000,0.0122187500
-85.9200000000,0.0078125000
-85.8800000000,0.0046875000
-85.8400000000,0.0002656250
-85.8000000000,0.0028437500
-85.7600000000,0.0047343750
-85.7200000000,0.0057187500
-85.6800000000,0.0053125000
-85.6400000000,0.0015625000
-85.6000000000,-0.0017343750
-85.5600000000,-0.0013593750
-85.5200000000,0.0010937500
-85.4800000000,0.0020937500
-85.4400000000,0.0035468750
-85.4000000000,0.0027187500
-85.3600000000,-0.0012968750
-85.3200000000,-0.0028906250
-85.2800000000,-0.0030781250
-85.2400000000,-0.0030781250
-85.2000000000,-0.0025781250
-85.1600000000,-0.0020781250
-85.1200000000,-0.0031093750
-85.0800000000,-0.0025468750
-85.0400000000,-0.0051406250
-85.0000000000,-0.0078750000
-84.9600000000,-0.0067187500
-84.9200000000,-0.0032656250
-84.8800000000,-0.0029843750
-84.8400000000,-0.0046562500
-84.8000000000,-0.0090000000
-84.7600000000,-0.0124687500
-84.7200000000,-0.0094687500
-84.6800000000,-0.0052812500
-84.6400000000,-0.0024062500
-84.6000000000,-0.0036093750
-84.5600000000,-0.0060781250
-84.5200000000,-0.0081093750
-84.4800000000,-0.0072656250
-84.4400000000,-0.0077500000
-84.4000000000,-0.0045312500
-84.3600000000,-0.0044218750
-84.3200000000,-0.0031562500
-84.2800000000,-0.0054843750
-84.2400000000,-0.0040625000
-84.2000000000,-0.0023750000
-84.1600000000,-0.0020937500
-84.1200000000,-0.0010781250
-84.0800000000,-0.0054375000
-84.0400000000,-0.0063750000
-84.0000000000,-0.0052031250
-83.9600000000,-0.0006875000
-83.9200000000,-0.0007656250
-83.8800000000,-0.0010625000
-83.8400000000,-0.0059843750
-83.8000000000,-0.0032187500
-83.7600000000,-0.0024375000
-83.7200000000,-0.0003125000
-83.6800000000,-0.0024687500
-83.6400000000,-0.0039218750
-83.6000000000,-0.0047187500
-83.5600000000,-0.0045937500
-83.5200000000,-0.0028281250
-83.4800000000,-0.0037187500
-83.4400000000,-0.0029062500
-83.4000000000,-0.0037031250
-83.3600000000,-0.0041562500
-83.3200000000,-0.0058906250
-83.2800000000,-0.0034843750
-83.2400000000,-0.0050468750
-83.2000000000,-0.0067812500
-83.1600000000,-0.0070156250
-83.1200000000,-0.0086406250
-83.0800000000,-0.0086562500
-83.0400000000,-0.0058437500
-83.0000000000,-0.0056406250
-82.9600000000,-0.0075937500
-82.9200000000,-0.0091718750
-82.8800000000,-0.0099062500
-82.8400000000,-0.0092187500
-82.8000000000,-0.0108125000
-82.7600000000,-0.0104531250
-82.7200000000,-0.0104687500
-82.6800000000,-0.0089687500
-82.6400000000,-0.0095781250
-82.6000000000,-0.0091250000
-82.5600000000,-0.0105156250
-82.5200000000,-0.0088281250
-82.4800000000,-0.0105625000
-82.4400000000,-0.0106718750
-82.4000000000,-0.0075000000
-82.3600000000,-0.0047968750
-82.3200000000,-0.0064062500
-82.2800000000,-0.0081875000
-82.2400000000,-0.0099687500
-82.2000000000,-0.0068281250
-82.1600000000,-0.0007187500
-82.1200000000,-0.0001093750
-82.0800000000,-0.0053281250
-82.0400000000,-0.0083125000
-82.0000000000,-0.0060156250
-81.9600000000,-0.0015937500
-81.9200000000,-0.0000625000
-81.8800000000,0.0017656250
-81.8400000000,-0.0018281250
-81.8000000000,-0.0030625000
-81.7600000000,-0.0024843750
-81.7200000000,0.0008750000
-81.6800000000,0.0003125000
-81.6400000000,0.0041250000
-81.6000000000,0.0016093750
-81.5600000000,0.0010156250
-81.5200000000,-0.0004218750
-81.4800000000,0.0007187500
-81.4400000000,0.0037812500
-81.4000000000,0.0071250000
-81.3600000000,0.0056406250
