Time(s),Voltage(V)
-96.4400000000,-0.0034062500
-96.4000000000,-0.0006250000
-96.3600000000,-0.0027968750
-96.3200000000,-0.0037812500
-96.2800000000,-0.0057187500
-96.2400000000,-0.0049843750
-96.2000000000,-0.0043906250
-96.1600000000,-0.0000312500
-96.1200000000,-0.0023437500
-96.0800000000,-0.0031718750
-96.0400000000,-0.0044843750
-96.0000000000,-0.0030468750
-95.9600000000,-0.0013750000
-95.9200000000,0.0006406250
-95.8800000000,-0.0010937500
-95.8400000000,-0.0015625000
-95.8000000000,-0.0015312500
-95.7600000000,-0.0017500000
-95.7200000000,-0.0009531250
-95.6800000000,-0.0005781250
-95.6400000000,-0.0016406250
-95.6000000000,-0.0009531250
-95.5600000000,-0.0002500000
-95.5200000000,0.0013125000
-95.4800000000,-0.0004062500
-95.4400000000,-0.0012656250
-95.4000000000,-0.0007812500
-95.3600000000,0.0005156250
-95.3200000000,0.0002968750
-95.2800000000,-0.0004531250
-95.2400000000,-0.0013750000
-95.2000000000,-0.0014375000
-95.1600000000,0.0002343750
-95.1200000000,-0.0016093750
-95.0800000000,0.0000000000
-95.0400000000,0.0002656250
-95.0000000000,-0.0002343750
-94.9600000000,-0.0035468750
-94.9200000000,-0.0022812500
-94.8800000000,-0.0011875000
-94.8400000000,0.0014687500
-94.8000000000,0.0015156250
-94.7600000000,-0.0034687500
-94.7200000000,-0.0025937500
-94.6800000000,-0.0017500000
-94.6400000000,-0.0006875000
-94.6000000000,-0.0013750000
-94.5600000000,-0.0053437500
-94.5200000000,-0.0047812500
-94.4800000000,-0.0030000000
-94.4400000000,0.0015000000
-94.4000000000,-0.0016562500
-94.3600000000,-0.0037031250
-94.3200000000,-0.0052343750
-94.2800000000,-0.0033281250
-94.2400000000,-0.0028125000
-94.2000000000,-0.0051718750
-94.1600000000,-0.0035937500
-94.1200000000,-0.0022031250
-94.0800000000,-0.0023437500
-94.0400000000,-0.0052031250
-94.0000000000,-0.0072968750
-93.9600000000,-0.0059687500
-93.9200000000,-0.0012187500
-93.8800000000,-0.0013281250
-93.8400000000,-0.0054687500
-93.8000000000,-0.0080625000
-93.7600000000,-0.0077187500
-93.7200000000,-0.0075156250
-93.6800000000,-0.0040468750
-93.6400000000,-0.0048593750
-93.6000000000,-0.0067656250
-93.5600000000,-0.0090468750
-93.5200000000,-0.0086562500
-93.4800000000,-0.0080781250
-93.4400000000,-0.0073906250
-93.4000000000,-0.0047031250
-93.3600000000,-0.0066250000
-93.3200000000,-0.0064843750
-93.2800000000,-0.0069687500
-93.2400000000,-0.0086093750
-93.2000000000,-0.0073125000
-93.1600000000,-0.0052343750
-93.1200000000,-0.0014375000
-93.0800000000,-0.0039375000
-93.0400000000,-0.0048593750
-93.0000000000,-0.0092187500
-92.9600000000,-0.0055000000
-92.9200000000,-0.0004062500
-92.8800000000,0.0011718750
-92.8400000000,-0.0011875000
-92.8000000000,-0.0048125000
-92.7600000000,-0.0085000000
-92.7200000000,-0.0018281250
-92.6800000000,-0.0009218750
-92.6400000000,0.0000781250
-92.6000000000,-0.0007031250
-92.5600000000,-0.0037031250
-92.5200000000,-0.0045468750
-92.4800000000,-0.0042187500
-92.4400000000,0.0001875000
-92.4000000000,0.0048281250
-92.3600000000,0.0016562500
-92.3200000000,-0.0033593750
-92.2800000000,-0.0039218750
-92.2400000000,-0.0024218750
-92.2000000000,0.0036093750
-92.1600000000,0.0030781250
-92.1200000000,0.0021562500
-92.0800000000,0.0000468750
-92.0400000000,-0.0012343750
-92.0000000000,-0.0002187500
-91.9600000000,0.0012031250
-91.9200000000,0.0046718750
-91.8800000000,0.0042968750
-91.8400000000,0.0015781250
-91.8000000000,-0.0008750000
-91.7600000000,-0.0019687500
-91.7200000000,0.0011875000
-91.6800000000,0.0039687500
-91.6400000000,0.0043906250
-91.6000000000,0.0004531250
-91.5600000000,-0.0037968750
-91.5200000000,-0.0038750000
-91.4800000000,-0.0017500000
-91.4400000000,0.0018125000
-91.4000000000,0.0027031250
-91.3600000000,-0.0002187500
-91.3200000000,-0.0020781250
-91.2800000000,-0.0015937500
-91.2400000000,0.0012968750
-91.2000000000,0.0015000000
-91.1600000000,-0.0020156250
-91.1200000000,-0.0064218750
-91.0800000000,-0.0026406250
-91.0400000000,0.0004062500
-91.0000000000,0.0011406250
-90.9600000000,0.0001093750
-90.9200000000,-0.0059375000
-90.8800000000,-0.0066718750
-90.8400000000,0.0008437500
-90.8000000000,0.0023125000
-90.7600000000,-0.0005000000
-90.7200000000,-0.0058750000
-90.6800000000,-0.0099062500
-90.6400000000,-0.0035156250
-90.6000000000,0.0022500000
-90.5600000000,0.0036406250
-90.5200000000,-0.0037656250
-90.4800000000,-0.0078906250
-90.4400000000,-0.0049843750
-90.4000000000,0.0012031250
-90.3600000000,0.0013750000
-90.3200000000,-0.0048906250
-90.2800000000,-0.0065625000
-90.2400000000,-0.0054843750
-90.2000000000,-0.0021406250
-90.1600000000,-0.0037656250
-90.1200000000,-0.0037187500
-90.0800000000,-0.0022031250
-90.0400000000,-0.0020468750
-90.0000000000,-0.0016718750
-89.9600000000,-0.0065937500
-89.9200000000,-0.0072187500
-89.8800000000,-0.0046250000
-89.8400000000,-0.0009375000
-89.8000000000,0.0015156250
-89.7600000000,-0.0042968750
-89.7200000000,-0.0082031250
-89.6800000000,-0.0060468750
-89.6400000000,-0.0051406250
-89.6000000000,-0.0014375000
-89.5600000000,-0.0012812500
-89.5200000000,-0.0016718750
-89.4800000000,-0.0045312500
-89.4400000000,-0.0053750000
-89.4000000000,-0.0062812500
-89.3600000000,-0.0021250000
-89.3200000000,-0.0005468750
-89.2800000000,-0.0025468750
-89.2400000000,-0.0051406250
-89.2000000000,-0.0088125000
-89.1600000000,-0.0073437500
-89.1200000000,-0.0026875000
-89.0800000000,-0.0011562500
-89.0400000000,-0.0015000000
-89.0000000000,-0.0033906250
-88.9600000000,-0.0082812500
-88.9200000000,-0.0063125000
-88.8800000000,-0.0050937500
-88.8400000000,-0.0029687500
-88.8000000000,-0.0020781250
-88.7600000000,-0.0033281250
-88.7200000000,-0.0050468750
-88.6800000000,-0.0067187500
-88.6400000000,-0.0066562500
-88.6000000000,-0.0017812500
-88.5600000000,-0.0010937500
-88.5200000000,-0.0043281250
-88.4800000000,-0.0070937500
-88.4400000000,-0.0071875000
-88.4000000000,-0.0034531250
-88.3600000000,-0.0028281250
-88.3200000000,-0.0038437500
-88.2800000000,-0.0048437500
-88.2400000000,-0.0035000000
-88.2000000000,-0.0047343750
-88.1600000000,-0.0067656250
-88.1200000000,-0.0086250000
-88.0800000000,-0.0060937500
-88.0400000000,-0.0019531250
-88.0000000000,-0.0047500000
-87.9600000000,-0.0075000000
-87.9200000000,-0.0109375000
-87.8800000000,-0.0080937500
-87.8400000000,-0.0026250000
-87.8000000000,-0.0037031250
-87.7600000000,-0.0086406250
-87.7200000000,-0.0101093750
-87.6800000000,-0.0062812500
-87.6400000000,-0.0051406250
-87.6000000000,-0.0075781250
-87.5600000000,-0.0112187500
-87.5200000000,-0.0074062500
-87.4800000000,-0.0041562500
-87.4400000000,-0.0050156250
-87.4000000000,-0.0116406250
-87.3600000000,-0.0107500000
-87.3200000000,-0.0056875000
-87.2800000000,-0.0014843750
-87.2400000000,-0.0064531250
-87.2000000000,-0.0105000000
-87.1600000000,-0.0110000000
-87.1200000000,-0.0053281250
-87.0800000000,-0.0025625000
-87.0400000000,-0.0068437500
-87.0000000000,-0.0092656250
-86.9600000000,-0.0089218750
-86.9200000000,-0.0063750000
-86.8800000000,-0.0040000000
-86.8400000000,-0.0070781250
-86.8000000000,-0.0071718750
-86.7600000000,-0.0047187500
-86.7200000000,-0.0054062500
-86.6800000000,-0.0080937500
-86.6400000000,-0.0095312500
-86.6000000000,-0.0058906250
-86.5600000000,-0.0002031250
-86.5200000000,-0.0006562500
-86.4800000000,-0.0057968750
-86.4400000000,-0.0104375000
-86.4000000000,-0.0047812500
-86.3600000000,0.0013906250
-86.3200000000,0.0033750000
-86.2800000000,-0.0024843750
-86.2400000000,-0.0093750000
-86.2000000000,-0.0067031250
-86.1600000000,-0.0025937500
-86.1200000000,-0.0005625000
-86.0800000000,-0.0025781250
-86.0400000000,-0.0039843750
-86.0000000000,-0.0023906250
-85.9600000000,-0.0043437500
-85.9200000000,-0.0044687500
-85.8800000000,-0.0053437500
-85.8400000000,-0.0024375000
-85.8000000000,-0.0002187500
-85.7600000000,-0.0024531250
-85.7200000000,-0.0026718750
-85.6800000000,-0.0053750000
-85.6400000000,-0.0041406250
-85.6000000000,-0.0010312500
-85.5600000000,0.0005937500
-85.5200000000,-0.0002343750
-85.4800000000,-0.0026406250
-85.4400000000,-0.0027500000
-85.4000000000,-0.0021250000
-85.3600000000,-0.0000468750
-85.3200000000,-0.0023125000
-85.2800000000,-0.0013593750
-85.2400000000,0.0021406250
-85.2000000000,0.0030625000
-85.1600000000,0.0021406250
-85.1200000000,-0.0003906250
-85.0800000000,-0.0046718750
-85.0400000000,0.0003750000
-85.0000000000,0.0011093750
-84.9600000000,0.0045625000
-84.9200000000,-0.0015156250
-84.8800000000,-0.0034062500
-84.8400000000,-0.0057812500
-84.8000000000,-0.0000468750
-84.7600000000,-0.0000781250
-84.7200000000,-0.0006093750
-84.6800000000,-0.0033125000
-84.6400000000,-0.0030312500
-84.6000000000,-0.0011093750
-84.5600000000,0.0005937500
-84.5200000000,0.0024531250
-84.4800000000,-0.0051250000
-84.4400000000,-0.0043750000
-84.4000000000,-0.0038750000
-84.3600000000,-0.0034218750
-84.3200000000,0.0023906250
-84.2800000000,0.0001093750
-84.2400000000,-0.0017343750
-84.2000000000,-0.0032343750
-84.1600000000,-0.0031250000
-84.1200000000,-0.0037031250
-84.0800000000,-0.0032500000
-84.0400000000,-0.0033281250
-84.0000000000,-0.0024062500
-83.9600000000,-0.0042968750
-83.9200000000,-0.0037343750
-83.8800000000,-0.0064687500
-83.8400000000,-0.0038281250
-83.8000000000,-0.0022968750
-83.7600000000,-0.0020468750
-83.7200000000,-0.0032187500
-83.6800000000,-0.0071406250
-83.6400000000,-0.0068281250
-83.6000000000,-0.0064218750
-83.5600000000,-0.0030625000
-83.5200000000,-0.0018437500
-83.4800000000,-0.0033437500
-83.4400000000,-0.0055468750
-83.4000000000,-0.0063437500
-83.3600000000,-0.0043281250
-83.3200000000,-0.0020156250
-83.2800000000,-0.0024843750
-83.2400000000,-0.0028906250
-83.2000000000,-0.0079218750
-83.1600000000,-0.0070781250
-83.1200000000,-0.0036562500
-83.0800000000,-0.0024843750
-83.0400000000,-0.0015312500
-83.0000000000,-0.0044375000
-82.9600000000,-0.0029531250
-82.9200000000,-0.0033125000
-82.8800000000,-0.0033750000
-82.8400000000,-0.0041093750
-82.8000000000,-0.0028906250
-82.7600000000,-0.0027812500
-82.7200000000,-0.0070937500
-82.6800000000,-0.0036875000
-82.6400000000,-0.0018906250
-82.6000000000,0.0020156250
-82.5600000000,-0.0004375000
-82.5200000000,-0.0054375000
-82.4800000000,-0.0027656250
-82.4400000000,0.0004531250
-82.4000000000,0.0017500000
-82.3600000000,-0.0002812500
-82.3200000000,-0.0058281250
-82.2800000000,0.0012343750
-82.2400000000,0.0021718750
-82.2000000000,0.0020625000
-82.1600000000,-0.0030781250
-82.1200000000,-0.0017187500
-82.0800000000,0.0032500000
-82.0400000000,0.0060156250
-82.0000000000,0.0016406250
-81.9600000000,-0.0076875000
-81.9200000000,-0.0027187500
-81.8800000000,0.0030781250
-81.8400000000,0.0053125000
-81.8000000000,-0.0001875000
-81.7600000000,-0.0036875000
-81.7200000000,0.0011875000
-81.6800000000,0.0035312500
-81.6400000000,-0.0010937500
-81.6000000000,-0.0001562500
-81.5600000000,-0.0003437500
-81.5200000000,0.0060000000
-81.4800000000,0.0049687500
-81.4400000000,-0.0000781250
-81.4000000000,-0.0016562500
-81.3600000000,0.0019531250
-81.3200000000,0.0068125000
-81.2800000000,0.0021406250
-81.2400000000,0.0008125000
-81.2000000000,-0.0044218750
-81.1600000000,0.0014843750
-81.1200000000,0.0059843750
-81.0800000000,0.0006406250
-81.0400000000,0.0030781250
-81.0000000000,-0.0001718750
-80.9600000000,0.0018437500
-80.9200000000,0.0014375000
-80.8800000000,-0.0004062500
-80.8400000000,-0.0044531250
-80.8000000000,0.0005156250
-80.7600000000,0.0032031250
-80.7200000000,0.0007343750
-80.6800000000,-0.0017968750
-80.6400000000,-0.0038750000
-80.6000000000,-0.0026093750
-80.5600000000,0.0010937500
-80.5200000000,0.0014531250
-80.4800000000,0.0014531250
-80.4400000000,-0.0021093750
-80.4000000000,-0.0044375000
-80.3600000000,-0.0033906250
-80.3200000000,-0.0042343750
-80.2800000000,0.0014843750
-80.2400000000,-0.0009687500
-80.2000000000,-0.0041093750
-80.1600000000,-0.0044218750
-80.1200000000,-0.0041250000
-80.0800000000,-0.0035468750
-80.0400000000,-0.0044843750
-80.0000000000,-0.0046406250
-79.9600000000,-0.0053125000
-79.9200000000,-0.0047187500
-79.8800000000,-0.0066093750
-79.8400000000,-0.0071406250
-79.8000000000,-0.0075312500
-79.7600000000,-0.0064843750
-79.7200000000,-0.0015156250
-79.6800000000,-0.0046718750
-79.6400000000,-0.0070781250
-79.6000000000,-0.0130781250
-79.5600000000,-0.0118906250
-79.5200000000,-0.0076093750
-79.4800000000,-0.0044375000
-79.4400000000,-0.0072031250
-79.4000000000,-0.0092187500
-79.3600000000,-0.0097968750
-79.3200000000,-0.0084062500
-79.2800000000,-0.0082031250
-79.2400000000,-0.0080312500
-79.2000000000,-0.0070000000
-79.1600000000,-0.0071406250
-79.1200000000,-0.0099843750
-79.0800000000,-0.0128437500
-79.0400000000,-0.0137500000
-79.0000000000,-0.0098593750
-78.9600000000,-0.0067500000
-78.9200000000,-0.0072187500
-78.8800000000,-0.0093125000
-78.8400000000,-0.0115000000
-78.8000000000,-0.0156406250
-78.7600000000,-0.0119218750
-78.7200000000,-0.0081718750
-78.6800000000,-0.0063750000
-78.6400000000,-0.0079843750
-78.6000000000,-0.0146562500
-78.5600000000,-0.0131875000
-78.5200000000,-0.0130000000
-78.4800000000,-0.0074687500
-78.4400000000,-0.0058750000
-78.4000000000,-0.0066875000
-78.3600000000,-0.0119843750
-78.3200000000,-0.0149531250
-78.2800000000,-0.0142343750
-78.2400000000,-0.0117812500
-78.2000000000,-0.0052031250
-78.1600000000,-0.0029843750
-78.1200000000,-0.0074062500
-78.0800000000,-0.0148281250
-78.0400000000,-0.0147500000
-78.0000000000,-0.0088281250
-77.9600000000,-0.0028906250
-77.9200000000,-0.0048125000
-77.8800000000,-0.0084531250
-77.8400000000,-0.0115937500
-77.8000000000,-0.0110625000
-77.7600000000,-0.0075468750
-77.7200000000,-0.0081250000
-77.6800000000,-0.0048281250
-77.6400000000,-0.0030468750
-77.6000000000,-0.0049375000
-77.5600000000,-0.0091250000
-77.5200000000,-0.0117343750
-77.4800000000,-0.0056562500
-77.4400000000,0.0005781250
-77.4000000000,-0.0002031250
-77.3600000000,-0.0057812500
-77.3200000000,-0.0097500000
-77.2800000000,-0.0062500000
-77.2400000000,0.0011093750
-77.2000000000,0.0034531250
-77.1600000000,-0.0005468750
-77.1200000000,-0.0046718750
-77.0800000000,-0.0038750000
-77.0400000000,0.0013906250
-77.0000000000,0.0042031250
-76.9600000000,-0.0003593750
-76.9200000000,-0.0004687500
-76.8800000000,-0.0002656250
-76.8400000000,0.0011093750
-76.8000000000,-0.0003281250
-76.7600000000,0.0019687500
-76.7200000000,0.0017031250
-76.6800000000,0.0038750000
-76.6400000000,0.0002187500
-76.6000000000,0.0005312500
-76.5600000000,0.0023906250
-76.5200000000,0.0076562500
-76.4800000000,0.0062656250
-76.4400000000,0.0012968750
-76.4000000000,0.0002656250
-76.3600000000,0.0002187500
-76.3200000000,0.0047812500
-76.2800000000,0.0058750000
-76.2400000000,0.0038437500
-76.2000000000,0.0041406250
-76.1600000000,0.0046406250
-76.1200000000,0.0030000000
-76.0800000000,0.0013906250
-76.0400000000,0.0027031250
-76.0000000000,0.0075156250
-75.9600000000,0.0064218750
-75.9200000000,0.0030625000
-75.8800000000,-0.0007656250
-75.8400000000,0.0033593750
-75.8000000000,0.0072187500
-75.7600000000,0.0092812500
-75.7200000000,0.0032500000
-75.6800000000,0.0001250000
-75.6400000000,0.0005000000
-75.6000000000,0.0040000000
-75.5600000000,0.0050781250
-75.5200000000,0.0035000000
-75.4800000000,0.0015468750
-75.4400000000,-0.0015312500
-75.4000000000,0.0012812500
-75.3600000000,0.0016718750
-75.3200000000,0.0033750000
-75.2800000000,0.0015312500
-75.2400000000,-0.0014218750
-75.2000000000,-0.0002031250
-75.1600000000,-0.0028906250
-75.1200000000,0.0015937500
-75.0800000000,0.0019531250
-75.0400000000,-0.0005781250
-75.0000000000,-0.0001562500
-74.9600000000,-0.0029062500
-74.9200000000,-0.0048125000
-74.8800000000,-0.0010937500
-74.8400000000,-0.0016718750
-74.8000000000,-0.0020937500
-74.7600000000,-0.0020000000
-74.7200000000,-0.0028281250
-74.6800000000,-0.0027187500
-74.6400000000,-0.0032187500
-74.6000000000,-0.0032343750
-74.5600000000,-0.0040625000
-74.5200000000,-0.0054375000
-74.4800000000,-0.0055156250
-74.4400000000,-0.0025625000
-74.4000000000,-0.0028437500
-74.3600000000,-0.0067656250
-74.3200000000,-0.0082500000
-74.2800000000,-0.0079375000
-74.2400000000,-0.0047656250
-74.2000000000,-0.0047031250
-74.1600000000,-0.0083593750
-74.1200000000,-0.0081093750
-74.0800000000,-0.0075781250
-74.0400000000,-0.0053281250
-74.0000000000,-0.0051250000
-73.9600000000,-0.0089531250
-73.9200000000,-0.0123437500
-73.8800000000,-0.0085156250
-73.8400000000,-0.0053125000
-73.8000000000,-0.0024687500
-73.7600000000,-0.0088437500
-73.7200000000,-0.0120156250
-73.6800000000,-0.0109218750
-73.6400000000,-0.0044531250
-73.6000000000,-0.0004375000
-73.5600000000,-0.0072812500
-73.5200000000,-0.0111406250
-73.4800000000,-0.0112031250
-73.4400000000,-0.0044687500
-73.4000000000,0.0002812500
-73.3600000000,-0.0059062500
-73.3200000000,-0.0112031250
-73.2800000000,-0.0106718750
-73.2400000000,-0.0052968750
-73.2000000000,-0.0022343750
-73.1600000000,-0.0051250000
-73.1200000000,-0.0051562500
-73.0800000000,-0.0078281250
-73.0400000000,-0.0039375000
-73.0000000000,-0.0049843750
-72.9600000000,-0.0057031250
-72.9200000000,-0.0057031250
-72.8800000000,-0.0022343750
-72.8400000000,-0.0007187500
-72.8000000000,-0.0045937500
-72.7600000000,-0.0079062500
-72.7200000000,-0.0049218750
-72.6800000000,-0.0015156250
-72.6400000000,0.0018750000
-72.6000000000,-0.0010781250
-72.5600000000,-0.0077812500
-72.5200000000,-0.0062968750
-72.4800000000,-0.0025000000
-72.4400000000,0.0016250000
-72.4000000000,0.0020000000
-72.3600000000,-0.0006093750
-72.3200000000,-0.0031875000
-72.2800000000,-0.0047187500
-72.2400000000,-0.0012812500
-72.2000000000,0.0036250000
-72.1600000000,0.0055937500
-72.1200000000,-0.0017500000
-72.0800000000,-0.0046718750
-72.0400000000,-0.0027031250
-72.0000000000,0.0030156250
-71.9600000000,0.0033593750
-71.9200000000,-0.0008125000
-71.8800000000,-0.0040156250
-71.8400000000,-0.0051718750
-71.8000000000,-0.0021562500
-71.7600000000,-0.0007812500
-71.7200000000,-0.0003281250
-71.6800000000,-0.0011250000
-71.6400000000,-0.0025156250
-71.6000000000,0.0002031250
-71.5600000000,-0.0008125000
-71.5200000000,-0.0008750000
-71.4800000000,-0.0011406250
-71.4400000000,-0.0027500000
-71.4000000000,-0.0041250000
-71.3600000000,-0.0062031250
-71.3200000000,-0.0036250000
-71.2800000000,0.0009843750
-71.2400000000,0.0028593750
-71.2000000000,0.0000937500
-71.1600000000,-0.0092656250
-71.1200000000,-0.0066250000
-71.0800000000,-0.0052343750
-71.0400000000,0.0017187500
-71.0000000000,0.0000937500
-70.9600000000,-0.0065937500
-70.9200000000,-0.0099375000
-70.8800000000,-0.0073281250
-70.8400000000,-0.0029375000
-70.8000000000,-0.0024218750
-70.7600000000,-0.0023437500
-70.7200000000,-0.0052031250
-70.6800000000,-0.0059218750
-70.6400000000,-0.0088437500
-70.6000000000,-0.0109843750
-70.5600000000,-0.0087031250
-70.5200000000,-0.0064531250
-70.4800000000,-0.0041250000
-70.4400000000,-0.0073437500
-70.4000000000,-0.0139062500
-70.3600000000,-0.0136718750
-70.3200000000,-0.0110468750
-70.2800000000,-0.0054218750
-70.2400000000,-0.0044218750
-70.2000000000,-0.0077343750
-70.1600000000,-0.0107500000
-70.1200000000,-0.0121562500
-70.0800000000,-0.0110156250
-70.0400000000,-0.0106718750
-70.0000000000,-0.0071250000
-69.9600000000,-0.0057968750
-69.9200000000,-0.0090000000
-69.8800000000,-0.0106250000
-69.8400000000,-0.0127343750
-69.8000000000,-0.0116250000
-69.7600000000,-0.0087656250
-69.7200000000,-0.0057968750
-69.6800000000,-0.0086875000
-69.6400000000,-0.0086406250
-69.6000000000,-0.0110625000
-69.5600000000,-0.0081562500
-69.5200000000,-0.0053125000
-69.4800000000,-0.0047656250
-69.4400000000,-0.0077031250
-69.4000000000,-0.0081718750
-69.3600000000,-0.0068593750
-69.3200000000,-0.0064531250
-69.2800000000,-0.0055937500
-69.2400000000,-0.0075937500
-69.2000000000,-0.0022343750
-69.1600000000,0.0012656250
-69.1200000000,-0.0002500000
-69.0800000000,-0.0078281250
-69.0400000000,-0.0091406250
-69.0000000000,-0.0084687500
-68.9600000000,-0.0008750000
-68.9200000000,0.0015312500
-68.8800000000,-0.0020156250
-68.8400000000,-0.0048906250
-68.8000000000,-0.0061250000
-68.7600000000,-0.0020625000
-68.7200000000,-0.0012187500
-68.6800000000,-0.0007187500
-68.6400000000,-0.0012968750
-68.6000000000,-0.0024062500
-68.5600000000,-0.0035625000
-68.5200000000,-0.0071562500
-68.4800000000,-0.0034531250
-68.4400000000,0.0010468750
-68.4000000000,0.0031718750
-68.3600000000,-0.0010625000
-68.3200000000,-0.0031406250
-68.2800000000,-0.0039218750
-68.2400000000,-0.0019218750
-68.2000000000,-0.0012656250
-68.1600000000,0.0003125000
-68.1200000000,-0.0005468750
-68.0800000000,0.0009375000
-68.0400000000,-0.0026562500
-68.0000000000,-0.0024687500
-67.9600000000,-0.0022656250
-67.9200000000,0.0035468750
-67.8800000000,0.0040000000
-67.8400000000,0.0018593750
-67.8000000000,-0.0030156250
-67.7600000000,-0.0040781250
-67.7200000000,-0.0010000000
-67.6800000000,0.0025781250
-67.6400000000,0.0030312500
-67.6000000000,0.0011718750
-67.5600000000,-0.0021093750
-67.5200000000,-0.0029218750
-67.4800000000,0.0009531250
-67.4400000000,0.0013593750
-67.4000000000,0.0035312500
-67.3600000000,0.0007031250
-67.3200000000,0.0005937500
-67.2800000000,-0.0017812500
-67.2400000000,-0.0011406250
-67.2000000000,0.0026093750
-67.1600000000,0.0049843750
-67.1200000000,0.0004218750
-67.0800000000,-0.0027968750
-67.0400000000,-0.0024843750
-67.0000000000,0.0007031250
-66.9600000000,0.0050468750
-66.9200000000,0.0029531250
-66.8800000000,0.0001250000
-66.8400000000,0.0000937500
-66.8000000000,0.0008437500
-66.7600000000,0.0007812500
-66.7200000000,-0.0014843750
-66.6800000000,-0.0004531250
-66.6400000000,0.0039843750
-66.6000000000,0.0025781250
-66.5600000000,-0.0020312500
-66.5200000000,-0.0056250000
-66.4800000000,-0.0026718750
-66.4400000000,0.0034375000
-66.4000000000,0.0038437500
-66.3600000000,-0.0010000000
-66.3200000000,-0.0027968750
-66.2800000000,-0.0046875000
-66.2400000000,0.0000468750
-66.2000000000,0.0021718750
-66.1600000000,0.0013750000
-66.1200000000,-0.0004218750
-66.0800000000,0.0001406250
-66.0400000000,-0.0047812500
-66.0000000000,-0.0038125000
-65.9600000000,-0.0038437500
-65.9200000000,0.0015625000
-65.8800000000,0.0023437500
-65.8400000000,-0.0021718750
-65.8000000000,-0.0043281250
-65.7600000000,-0.0037187500
-65.7200000000,-0.0014687500
-65.6800000000,0.0002656250
-65.6400000000,-0.0013593750
-65.6000000000,-0.0038281250
-65.5600000000,-0.0068906250
-65.5200000000,-0.0066562500
-65.4800000000,-0.0017343750
-65.4400000000,-0.0000468750
-65.4000000000,-0.0015781250
-65.3600000000,-0.0036562500
-65.3200000000,-0.0034062500
-65.2800000000,-0.0033750000
-65.2400000000,-0.0009843750
-65.2000000000,-0.0027812500
-65.1600000000,-0.0050156250
-65.1200000000,-0.0032968750
-65.0800000000,-0.0028281250
-65.0400000000,-0.0031875000
-65.0000000000,-0.0045625000
-64.9600000000,-0.0064218750
-64.9200000000,-0.0044531250
-64.8800000000,-0.0021250000
-64.8400000000,-0.0024375000
-64.8000000000,-0.0040625000
-64.7600000000,-0.0057343750
-64.7200000000,-0.0041718750
-64.6800000000,-0.0038437500
-64.6400000000,-0.0033906250
-64.6000000000,-0.0047500000
-64.5600000000,-0.0054062500
-64.5200000000,-0.0037812500
-64.4800000000,-0.0027343750
-64.4400000000,-0.0050156250
-64.4000000000,-0.0042500000
-64.3600000000,-0.0047968750
-64.3200000000,-0.0020781250
-64.2800000000,-0.0030000000
-64.2400000000,-0.0050781250
-64.2000000000,-0.0040781250
-64.1600000000,-0.0040468750
-64.1200000000,-0.0049375000
-64.0800000000,-0.0032968750
-64.0400000000,-0.0034062500
-64.0000000000,-0.0025000000
-63.9600000000,-0.0001093750
-63.9200000000,-0.0037656250
-63.8800000000,-0.0047968750
-63.8400000000,-0.0050000000
-63.8000000000,-0.0017968750
-63.7600000000,-0.0022500000
-63.7200000000,-0.0052812500
-63.6800000000,-0.0088593750
-63.6400000000,-0.0054375000
-63.6000000000,-0.0031562500
-63.5600000000,-0.0020625000
-63.5200000000,-0.0049218750
-63.4800000000,-0.0051093750
-63.4400000000,-0.0039531250
-63.4000000000,-0.0033281250
-63.3600000000,-0.0042187500
-63.3200000000,-0.0029531250
-63.2800000000,-0.0042968750
-63.2400000000,-0.0056406250
-63.2000000000,-0.0037812500
-63.1600000000,-0.0030156250
-63.1200000000,-0.0032031250
-63.0800000000,-0.0032187500
-63.0400000000,-0.0052500000
-63.0000000000,-0.0043593750
-62.9600000000,-0.0043437500
-62.9200000000,-0.0062031250
-62.8800000000,-0.0046406250
-62.8400000000,-0.0047968750
-62.8000000000,-0.0038281250
-62.7600000000,-0.0050625000
-62.7200000000,-0.0057187500
-62.6800000000,-0.0078281250
-62.6400000000,-0.0040937500
-62.6000000000,-0.0066250000
-62.5600000000,-0.0056718750
-62.5200000000,-0.0084687500
-62.4800000000,-0.0105625000
-62.4400000000,-0.0077500000
-62.4000000000,-0.0076562500
-62.3600000000,-0.0054687500
-62.3200000000,-0.0072187500
-62.2800000000,-0.0081093750
-62.2400000000,-0.0085000000
-62.2000000000,-0.0081718750
-62.1600000000,-0.0092500000
-62.1200000000,-0.0075625000
-62.0800000000,-0.0069687500
-62.0400000000,-0.0066718750
-62.0000000000,-0.0073281250
-61.9600000000,-0.0066562500
-61.9200000000,-0.0097343750
-61.8800000000,-0.0091406250
-61.8400000000,-0.0072187500
-61.8000000000,-0.0031250000
-61.7600000000,-0.0073281250
-61.7200000000,-0.0086718750
-61.6800000000,-0.0109843750
-61.6400000000,-0.0071093750
-61.6000000000,-0.0026250000
-61.5600000000,-0.0028125000
-61.5200000000,-0.0084843750
-61.4800000000,-0.0135625000
-61.4400000000,-0.0067656250
-61.4000000000,-0.0019531250
-61.3600000000,-0.0037343750
-61.3200000000,-0.0104531250
-61.2800000000,-0.0107031250
-61.2400000000,-0.0071875000
-61.2000000000,-0.0013437500
-61.1600000000,-0.0056718750
-61.1200000000,-0.0099375000
-61.0800000000,-0.0103750000
