Time(s),Voltage(V)
-99.2800000000,-0.0042031250
-99.2400000000,-0.0082500000
-99.2000000000,-0.0108750000
-99.1600000000,-0.0133437500
-99.1200000000,-0.0106250000
-99.0800000000,-0.0105000000
-99.0400000000,-0.0091406250
-99.0000000000,-0.0114687500
-98.9600000000,-0.0121406250
-98.9200000000,-0.0112500000
-98.8800000000,-0.0126093750
-98.8400000000,-0.0122968750
-98.8000000000,-0.0172031250
-98.7600000000,-0.0161093750
-98.7200000000,-0.0113281250
-98.6800000000,-0.0067812500
-98.6400000000,-0.0101875000
-98.6000000000,-0.0143593750
-98.5600000000,-0.0162187500
-98.5200000000,-0.0130312500
-98.4800000000,-0.0062187500
-98.4400000000,-0.0060625000
-98.4000000000,-0.0092343750
-98.3600000000,-0.0115781250
-98.3200000000,-0.0118906250
-98.2800000000,-0.0088125000
-98.2400000000,-0.0053437500
-98.2000000000,-0.0033906250
-98.1600000000,-0.0036250000
-98.1200000000,-0.0057656250
-98.0800000000,-0.0082812500
-98.0400000000,-0.0067656250
-98.0000000000,-0.0049531250
-97.9600000000,-0.0047187500
-97.9200000000,-0.0048281250
-97.8800000000,-0.0024843750
-97.8400000000,-0.0014687500
-97.8000000000,-0.0016875000
-97.7600000000,0.0001250000
-97.7200000000,-0.0005000000
-97.6800000000,0.0010312500
-97.6400000000,0.0062343750
-97.6000000000,0.0075781250
-97.5600000000,0.0039375000
-97.5200000000,0.0002500000
-97.4800000000,0.0024375000
-97.4400000000,0.0046875000
-97.4000000000,0.0108593750
-97.3600000000,0.0140156250
-97.3200000000,0.0094531250
-97.2800000000,0.0065937500
-97.2400000000,0.0066406250
-97.2000000000,0.0075937500
-97.1600000000,0.0102500000
-97.1200000000,0.0145625000
-97.0800000000,0.0137656250
-97.0400000000,0.0132031250
-97.0000000000,0.0104062500
-96.9600000000,0.0093281250
-96.9200000000,0.0121406250
-96.8800000000,0.0207500000
-96.8400000000,0.0214843750
-96.8000000000,0.0195625000
-96.7600000000,0.0155312500
-96.7200000000,0.0120312500
-96.6800000000,0.0147656250
-96.6400000000,0.0198125000
-96.6000000000,0.0218593750
-96.5600000000,0.0220781250
-96.5200000000,0.0177343750
-96.4800000000,0.0186093750
-96.4400000000,0.0172187500
-96.4000000000,0.0175625000
-96.3600000000,0.0159843750
-96.3200000000,0.0198125000
-96.2800000000,0.0215000000
-96.2400000000,0.0222343750
-96.2000000000,0.0165000000
-96.1600000000,0.0169531250
-96.1200000000,0.0159687500
-96.0800000000,0.0194531250
-96.0400000000,0.0194375000
-96.0000000000,0.0186093750
-95.9600000000,0.0163281250
-95.9200000000,0.0136875000
-95.8800000000,0.0147187500
-95.8400000000,0.0165312500
-95.8000000000,0.0173125000
-95.7600000000,0.0177968750
-95.7200000000,0.0177968750
-95.6800000000,0.0150156250
-95.6400000000,0.0141406250
-95.6000000000,0.0133906250
-95.5600000000,0.0150000000
-95.5200000000,0.0146718750
-95.4800000000,0.0121093750
-95.4400000000,0.0119531250
-95.4000000000,0.0104843750
-95.3600000000,0.0118593750
-95.3200000000,0.0080625000
-95.2800000000,0.0084375000
-95.2400000000,0.0081406250
-95.2000000000,0.0103593750
-95.1600000000,0.0093593750
-95.1200000000,0.0060000000
-95.0800000000,0.0016875000
-95.0400000000,-0.0013437500
-95.0000000000,0.0013281250
-94.9600000000,0.0022343750
-94.9200000000,0.0059062500
-94.8800000000,0.0046875000
-94.8400000000,-0.0010312500
-94.8000000000,-0.0052968750
-94.7600000000,-0.0070937500
-94.7200000000,-0.0053593750
-94.6800000000,-0.0017343750
-94.6400000000,-0.0015781250
-94.6000000000,-0.0082656250
-94.5600000000,-0.0141718750
-94.5200000000,-0.0144062500
-94.4800000000,-0.0122968750
-94.4400000000,-0.0100625000
-94.4000000000,-0.0100312500
-94.3600000000,-0.0157031250
-94.3200000000,-0.0219531250
-94.2800000000,-0.0232343750
-94.2400000000,-0.0223906250
-94.2000000000,-0.0228593750
-94.1600000000,-0.0227500000
-94.1200000000,-0.0284531250
-94.0800000000,-0.0307343750
-94.0400000000,-0.0299687500
-94.0000000000,-0.0308125000
-93.9600000000,-0.0321718750
-93.9200000000,-0.0326718750
-93.8800000000,-0.0359062500
-93.8400000000,-0.0356875000
-93.8000000000,-0.0390937500
-93.7600000000,-0.0411562500
-93.7200000000,-0.0428593750
-93.6800000000,-0.0422812500
-93.6400000000,-0.0439375000
-93.6000000000,-0.0429687500
-93.5600000000,-0.0459062500
-93.5200000000,-0.0484687500
-93.4800000000,-0.0527343750
-93.4400000000,-0.0526406250
-93.4000000000,-0.0527343750
-93.3600000000,-0.0484375000
-93.3200000000,-0.0506250000
-93.2800000000,-0.0535468750
-93.2400000000,-0.0583437500
-93.2000000000,-0.0586406250
-93.1600000000,-0.0531562500
-93.1200000000,-0.0484062500
-93.0800000000,-0.0497187500
-93.0400000000,-0.0554843750
-93.0000000000,-0.0581562500
-92.9600000000,-0.0567812500
-92.9200000000,-0.0500468750
-92.8800000000,-0.0443906250
-92.8400000000,-0.0470781250
-92.8000000000,-0.0535000000
-92.7600000000,-0.0539375000
-92.7200000000,-0.0514687500
-92.6800000000,-0.0460937500
-92.6400000000,-0.0445156250
-92.6000000000,-0.0468593750
-92.5600000000,-0.0487812500
-92.5200000000,-0.0480468750
-92.4800000000,-0.0451562500
-92.4400000000,-0.0432031250
-92.4000000000,-0.0403593750
-92.3600000000,-0.0402500000
-92.3200000000,-0.0382968750
-92.2800000000,-0.0367812500
-92.2400000000,-0.0361562500
-92.2000000000,-0.0325468750
-92.1600000000,-0.0296406250
-92.1200000000,-0.0279843750
-92.0800000000,-0.0265312500
-92.0400000000,-0.0251875000
-92.0000000000,-0.0205000000
-91.9600000000,-0.0169687500
-91.9200000000,-0.0168281250
-91.8800000000,-0.0151250000
-91.8400000000,-0.0109062500
-91.8000000000,-0.0054843750
-91.7600000000,-0.0019531250
-91.7200000000,-0.0008906250
-91.6800000000,-0.0017343750
-91.6400000000,0.0037656250
-91.6000000000,0.0095625000
-91.5600000000,0.0134687500
-91.5200000000,0.0150937500
-91.4800000000,0.0132812500
-91.4400000000,0.0165937500
-91.4000000000,0.0204375000
-91.3600000000,0.0262968750
-91.3200000000,0.0270625000
-91.2800000000,0.0290625000
-91.2400000000,0.0275781250
-91.2000000000,0.0298906250
-91.1600000000,0.0325468750
-91.1200000000,0.0368750000
-91.0800000000,0.0401093750
-91.0400000000,0.0435625000
-91.0000000000,0.0404687500
-90.9600000000,0.0419062500
-90.9200000000,0.0422187500
-90.8800000000,0.0463750000
-90.8400000000,0.0480625000
-90.8000000000,0.0476250000
-90.7600000000,0.0437968750
-90.7200000000,0.0475156250
-90.6800000000,0.0489531250
-90.6400000000,0.0493593750
-90.6000000000,0.0477968750
-90.5600000000,0.0478281250
-90.5200000000,0.0460312500
-90.4800000000,0.0466875000
-90.4400000000,0.0472187500
-90.4000000000,0.0475000000
-90.3600000000,0.0457656250
-90.3200000000,0.0445937500
-90.2800000000,0.0428281250
-90.2400000000,0.0420625000
-90.2000000000,0.0431093750
-90.1600000000,0.0410468750
-90.1200000000,0.0371875000
-90.0800000000,0.0351875000
-90.0400000000,0.0367500000
-90.0000000000,0.0346875000
-89.9600000000,0.0331562500
-89.9200000000,0.0286562500
-89.8800000000,0.0272812500
-89.8400000000,0.0278906250
-89.8000000000,0.0298593750
-89.7600000000,0.0273125000
-89.7200000000,0.0245781250
-89.6800000000,0.0204531250
-89.6400000000,0.0208593750
-89.6000000000,0.0186875000
-89.5600000000,0.0211250000
-89.5200000000,0.0168906250
-89.4800000000,0.0155312500
-89.4400000000,0.0109843750
-89.4000000000,0.0110468750
-89.3600000000,0.0103281250
-89.3200000000,0.0098437500
-89.2800000000,0.0094687500
-89.2400000000,0.0097656250
-89.2000000000,0.0045625000
-89.1600000000,0.0006093750
-89.1200000000,-0.0017968750
-89.0800000000,-0.0006250000
-89.0400000000,0.0072812500
-89.0000000000,0.0077500000
-88.9600000000,0.0027343750
-88.9200000000,-0.0056562500
-88.8800000000,-0.0061250000
-88.8400000000,-0.0032031250
-88.8000000000,0.0037031250
-88.7600000000,0.0030000000
-88.7200000000,-0.0025000000
-88.6800000000,-0.0080937500
-88.6400000000,-0.0090781250
-88.6000000000,-0.0075000000
-88.5600000000,-0.0063125000
-88.5200000000,-0.0015312500
-88.4800000000,-0.0024843750
-88.4400000000,-0.0043437500
-88.4000000000,-0.0108906250
-88.3600000000,-0.0141718750
-88.3200000000,-0.0113437500
-88.2800000000,-0.0044375000
-88.2400000000,-0.0010312500
-88.2000000000,-0.0055468750
-88.1600000000,-0.0125468750
-88.1200000000,-0.0181093750
-88.0800000000,-0.0143125000
-88.0400000000,-0.0067343750
-88.0000000000,-0.0053281250
-87.9600000000,-0.0096093750
-87.9200000000,-0.0119218750
-87.8800000000,-0.0136562500
-87.8400000000,-0.0116093750
-87.8000000000,-0.0112968750
-87.7600000000,-0.0102500000
-87.7200000000,-0.0129062500
-87.6800000000,-0.0121562500
-87.6400000000,-0.0117968750
-87.6000000000,-0.0138125000
-87.5600000000,-0.0146093750
-87.5200000000,-0.0158750000
-87.4800000000,-0.0153750000
-87.4400000000,-0.0144062500
-87.4000000000,-0.0153906250
-87.3600000000,-0.0158906250
-87.3200000000,-0.0145000000
-87.2800000000,-0.0173750000
-87.2400000000,-0.0187500000
-87.2000000000,-0.0209843750
-87.1600000000,-0.0187812500
-87.1200000000,-0.0148125000
-87.0800000000,-0.0152187500
-87.0400000000,-0.0212187500
-87.0000000000,-0.0259218750
-86.9600000000,-0.0237343750
-86.9200000000,-0.0206093750
-86.8800000000,-0.0159375000
-86.8400000000,-0.0221406250
-86.8000000000,-0.0265156250
-86.7600000000,-0.0279218750
-86.7200000000,-0.0288593750
-86.6800000000,-0.0276406250
-86.6400000000,-0.0268437500
-86.6000000000,-0.0269843750
-86.5600000000,-0.0289062500
-86.5200000000,-0.0317187500
-86.4800000000,-0.0379218750
-86.4400000000,-0.0351562500
-86.4000000000,-0.0295781250
-86.3600000000,-0.0275156250
-86.3200000000,-0.0307812500
-86.2800000000,-0.0362500000
-86.2400000000,-0.0389062500
-86.2000000000,-0.0374687500
-86.1600000000,-0.0302031250
-86.1200000000,-0.0295000000
-86.0800000000,-0.0331562500
-86.0400000000,-0.0357656250
-86.0000000000,-0.0350468750
-85.9600000000,-0.0345000000
-85.9200000000,-0.0306875000
-85.8800000000,-0.0302968750
-85.8400000000,-0.0306093750
-85.8000000000,-0.0299375000
-85.7600000000,-0.0300312500
-85.7200000000,-0.0320625000
-85.6800000000,-0.0321093750
-85.6400000000,-0.0319531250
-85.6000000000,-0.0277656250
-85.5600000000,-0.0257031250
-85.5200000000,-0.0262187500
-85.4800000000,-0.0269062500
-85.4400000000,-0.0265312500
-85.4000000000,-0.0270156250
-85.3600000000,-0.0215937500
-85.3200000000,-0.0206250000
-85.2800000000,-0.0201875000
-85.2400000000,-0.0225156250
-85.2000000000,-0.0221875000
-85.1600000000,-0.0208281250
-85.1200000000,-0.0149062500
-85.0800000000,-0.0119062500
-85.0400000000,-0.0110937500
-85.0000000000,-0.0120937500
-84.9600000000,-0.0127968750
-84.9200000000,-0.0095937500
-84.8800000000,-0.0073750000
-84.8400000000,-0.0047187500
-84.8000000000,-0.0033906250
-84.7600000000,-0.0017812500
-84.7200000000,-0.0004687500
-84.6800000000,-0.0014687500
-84.6400000000,-0.0007343750
-84.6000000000,0.0001718750
-84.5600000000,0.0044843750
-84.5200000000,0.0056406250
-84.4800000000,0.0068437500
-84.4400000000,0.0051718750
-84.4000000000,0.0051875000
-84.3600000000,0.0043593750
-84.3200000000,0.0062187500
-84.2800000000,0.0067812500
-84.2400000000,0.0082343750
-84.2000000000,0.0104843750
-84.1600000000,0.0143906250
-84.1200000000,0.0117187500
-84.0800000000,0.0064531250
-84.0400000000,0.0039843750
-84.0000000000,0.0085468750
-83.9600000000,0.0149531250
-83.9200000000,0.0154687500
-83.8800000000,0.0119843750
-83.8400000000,0.0079218750
-83.8000000000,0.0109375000
-83.7600000000,0.0125781250
-83.7200000000,0.0169687500
-83.6800000000,0.0170781250
-83.6400000000,0.0154375000
-83.6000000000,0.0120312500
-83.5600000000,0.0111250000
-83.5200000000,0.0099218750
-83.4800000000,0.0128906250
-83.4400000000,0.0148281250
-83.4000000000,0.0164062500
-83.3600000000,0.0121093750
-83.3200000000,0.0090156250
-83.2800000000,0.0092187500
-83.2400000000,0.0127500000
-83.2000000000,0.0144218750
-83.1600000000,0.0124375000
-83.1200000000,0.0059531250
-83.0800000000,0.0067031250
-83.0400000000,0.0100156250
-83.0000000000,0.0118593750
-82.9600000000,0.0099843750
-82.9200000000,0.0083593750
-82.8800000000,0.0052343750
-82.8400000000,0.0076718750
-82.8000000000,0.0083906250
-82.7600000000,0.0095468750
-82.7200000000,0.0082187500
-82.6800000000,0.0070156250
-82.6400000000,0.0048281250
-82.6000000000,0.0069062500
-82.5600000000,0.0077187500
-82.5200000000,0.0112968750
-82.4800000000,0.0096406250
-82.4400000000,0.0050781250
-82.4000000000,0.0034531250
-82.3600000000,0.0033437500
-82.3200000000,0.0060468750
-82.2800000000,0.0064687500
-82.2400000000,0.0043125000
-82.2000000000,0.0042031250
-82.1600000000,0.0052968750
-82.1200000000,0.0067031250
-82.0800000000,0.0077031250
-82.0400000000,0.0062968750
-82.0000000000,0.0030312500
-81.9600000000,0.0053281250
-81.9200000000,0.0063437500
-81.8800000000,0.0103906250
-81.8400000000,0.0118281250
-81.8000000000,0.0096406250
-81.7600000000,0.0080937500
-81.7200000000,0.0108593750
-81.6800000000,0.0094531250
-81.6400000000,0.0128281250
-81.6000000000,0.0118281250
-81.5600000000,0.0107500000
-81.5200000000,0.0070312500
-81.4800000000,0.0092500000
-81.4400000000,0.0109062500
-81.4000000000,0.0152343750
-81.3600000000,0.0109843750
-81.3200000000,0.0087812500
-81.2800000000,0.0053281250
-81.2400000000,0.0047968750
-81.2000000000,0.0087968750
-81.1600000000,0.0105937500
-81.1200000000,0.0085937500
-81.0800000000,0.0080000000
-81.0400000000,0.0080312500
-81.0000000000,0.0098437500
-80.9600000000,0.0129218750
-80.9200000000,0.0118125000
-80.8800000000,0.0093125000
-80.8400000000,0.0078125000
-80.8000000000,0.0064218750
-80.7600000000,0.0069531250
-80.7200000000,0.0094218750
-80.6800000000,0.0099687500
-80.6400000000,0.0067500000
-80.6000000000,0.0031250000
-80.5600000000,0.0047031250
-80.5200000000,0.0044687500
-80.4800000000,0.0053750000
-80.4400000000,0.0010781250
-80.4000000000,-0.0013906250
-80.3600000000,-0.0023906250
-80.3200000000,0.0009375000
-80.2800000000,0.0014375000
-80.2400000000,0.0015468750
-80.2000000000,-0.0049062500
-80.1600000000,-0.0074531250
-80.1200000000,-0.0077500000
-80.0800000000,-0.0029375000
-80.0400000000,-0.0013281250
-80.0000000000,-0.0040781250
-79.9600000000,-0.0102500000
-79.9200000000,-0.0074218750
-79.8800000000,-0.0057500000
-79.8400000000,-0.0052656250
-79.8000000000,-0.0036406250
-79.7600000000,-0.0049375000
-79.7200000000,-0.0090000000
-79.6800000000,-0.0101406250
-79.6400000000,-0.0092031250
-79.6000000000,-0.0087187500
-79.5600000000,-0.0061250000
-79.5200000000,-0.0062187500
-79.4800000000,-0.0098437500
-79.4400000000,-0.0128750000
-79.4000000000,-0.0111875000
-79.3600000000,-0.0056093750
-79.3200000000,-0.0032812500
-79.2800000000,-0.0064687500
-79.2400000000,-0.0143125000
-79.2000000000,-0.0135156250
-79.1600000000,-0.0096875000
-79.1200000000,-0.0031406250
-79.0800000000,-0.0039062500
-79.0400000000,-0.0084375000
-79.0000000000,-0.0164843750
-78.9600000000,-0.0155000000
-78.9200000000,-0.0106093750
-78.8800000000,-0.0034062500
-78.8400000000,-0.0048750000
-78.8000000000,-0.0105000000
-78.7600000000,-0.0177968750
-78.7200000000,-0.0175781250
-78.6800000000,-0.0131718750
-78.6400000000,-0.0098750000
-78.6000000000,-0.0099843750
-78.5600000000,-0.0129218750
-78.5200000000,-0.0186562500
-78.4800000000,-0.0201875000
-78.4400000000,-0.0172812500
-78.4000000000,-0.0154531250
-78.3600000000,-0.0110156250
-78.3200000000,-0.0108593750
-78.2800000000,-0.0172500000
-78.2400000000,-0.0220937500
-78.2000000000,-0.0219375000
-78.1600000000,-0.0191250000
-78.1200000000,-0.0123593750
-78.0800000000,-0.0096406250
-78.0400000000,-0.0142812500
-78.0000000000,-0.0197812500
-77.9600000000,-0.0193281250
-77.9200000000,-0.0190625000
-77.8800000000,-0.0175156250
-77.8400000000,-0.0162812500
-77.8000000000,-0.0152656250
-77.7600000000,-0.0168593750
-77.7200000000,-0.0160156250
-77.6800000000,-0.0197656250
-77.6400000000,-0.0225625000
-77.6000000000,-0.0191718750
-77.5600000000,-0.0150000000
-77.5200000000,-0.0109062500
-77.4800000000,-0.0151875000
-77.4400000000,-0.0231562500
-77.4000000000,-0.0277187500
-77.3600000000,-0.0212031250
-77.3200000000,-0.0149843750
-77.2800000000,-0.0106875000
-77.2400000000,-0.0152500000
-77.2000000000,-0.0228750000
-77.1600000000,-0.0248750000
-77.1200000000,-0.0222343750
-77.0800000000,-0.0195468750
-77.0400000000,-0.0180625000
-77.0000000000,-0.0185156250
-76.9600000000,-0.0214218750
-76.9200000000,-0.0249531250
-76.8800000000,-0.0267031250
-76.8400000000,-0.0255625000
-76.8000000000,-0.0192500000
-76.7600000000,-0.0151093750
-76.7200000000,-0.0194687500
-76.6800000000,-0.0259687500
-76.6400000000,-0.0286718750
-76.6000000000,-0.0287968750
-76.5600000000,-0.0229687500
-76.5200000000,-0.0205156250
-76.4800000000,-0.0215781250
-76.4400000000,-0.0263593750
-76.4000000000,-0.0287968750
-76.3600000000,-0.0280000000
-76.3200000000,-0.0267812500
-76.2800000000,-0.0267343750
-76.2400000000,-0.0266406250
-76.2000000000,-0.0295625000
-76.1600000000,-0.0295468750
-76.1200000000,-0.0302343750
-76.0800000000,-0.0322656250
-76.0400000000,-0.0338593750
-76.0000000000,-0.0289531250
-75.9600000000,-0.0247968750
-75.9200000000,-0.0280156250
-75.8800000000,-0.0301562500
-75.8400000000,-0.0364531250
-75.8000000000,-0.0346093750
-75.7600000000,-0.0298906250
-75.7200000000,-0.0246250000
-75.6800000000,-0.0242500000
-75.6400000000,-0.0272968750
-75.6000000000,-0.0274531250
-75.5600000000,-0.0262968750
-75.5200000000,-0.0227968750
-75.4800000000,-0.0177812500
-75.4400000000,-0.0160468750
-75.4000000000,-0.0193906250
-75.3600000000,-0.0192968750
-75.3200000000,-0.0184375000
-75.2800000000,-0.0185312500
-75.2400000000,-0.0088593750
-75.2000000000,-0.0051093750
-75.1600000000,-0.0025468750
-75.1200000000,-0.0064531250
-75.0800000000,-0.0068437500
-75.0400000000,-0.0071093750
-75.0000000000,0.0019375000
-74.9600000000,0.0044531250
-74.9200000000,0.0094375000
-74.8800000000,0.0054062500
-74.8400000000,0.0067812500
-74.8000000000,0.0077031250
-74.7600000000,0.0142656250
-74.7200000000,0.0177031250
-74.6800000000,0.0216250000
-74.6400000000,0.0211718750
-74.6000000000,0.0204843750
-74.5600000000,0.0205000000
-74.5200000000,0.0248593750
-74.4800000000,0.0319218750
-74.4400000000,0.0363437500
-74.4000000000,0.0373593750
-74.3600000000,0.0372968750
-74.3200000000,0.0341250000
-74.2800000000,0.0369375000
-74.2400000000,0.0394531250
-74.2000000000,0.0457343750
-74.1600000000,0.0477343750
-74.1200000000,0.0468906250
-74.0800000000,0.0453437500
-74.0400000000,0.0466250000
-74.0000000000,0.0483750000
-73.9600000000,0.0533593750
-73.9200000000,0.0532343750
-73.8800000000,0.0532031250
-73.8400000000,0.0538750000
-73.8000000000,0.0530625000
-73.7600000000,0.0517031250
-73.7200000000,0.0540625000
-73.6800000000,0.0570000000
-73.6400000000,0.0610312500
-73.6000000000,0.0579843750
-73.5600000000,0.0537343750
-73.5200000000,0.0497031250
-73.4800000000,0.0541406250
-73.4400000000,0.0540937500
-73.4000000000,0.0555937500
-73.3600000000,0.0510625000
-73.3200000000,0.0483593750
-73.2800000000,0.0448593750
-73.2400000000,0.0457968750
-73.2000000000,0.0470468750
-73.1600000000,0.0464375000
-73.1200000000,0.0444843750
-73.0800000000,0.0405000000
-73.0400000000,0.0361250000
-73.0000000000,0.0345312500
-72.9600000000,0.0352812500
-72.9200000000,0.0323906250
-72.8800000000,0.0337812500
-72.8400000000,0.0293437500
-72.8000000000,0.0257031250
-72.7600000000,0.0227968750
-72.7200000000,0.0226406250
-72.6800000000,0.0204218750
-72.6400000000,0.0218125000
-72.6000000000,0.0165625000
-72.5600000000,0.0112031250
-72.5200000000,0.0100156250
-72.4800000000,0.0087343750
-72.4400000000,0.0092968750
-72.4000000000,0.0094687500
-72.3600000000,0.0016718750
-72.3200000000,-0.0015468750
-72.2800000000,-0.0043437500
-72.2400000000,-0.0038750000
-72.2000000000,-0.0072343750
-72.1600000000,-0.0089687500
-72.1200000000,-0.0131562500
-72.0800000000,-0.0141718750
-72.0400000000,-0.0145781250
-72.0000000000,-0.0170312500
-71.9600000000,-0.0193281250
-71.9200000000,-0.0221875000
-71.8800000000,-0.0220000000
-71.8400000000,-0.0238750000
-71.8000000000,-0.0268593750
-71.7600000000,-0.0264375000
-71.7200000000,-0.0275625000
-71.6800000000,-0.0271718750
-71.6400000000,-0.0275156250
-71.6000000000,-0.0307187500
-71.5600000000,-0.0324687500
-71.5200000000,-0.0289843750
-71.4800000000,-0.0300312500
-71.4400000000,-0.0306562500
-71.4000000000,-0.0349531250
-71.3600000000,-0.0351250000
-71.3200000000,-0.0343437500
-71.2800000000,-0.0335937500
-71.2400000000,-0.0308593750
-71.2000000000,-0.0325312500
-71.1600000000,-0.0318125000
-71.1200000000,-0.0318750000
-71.0800000000,-0.0342187500
-71.0400000000,-0.0327343750
-71.0000000000,-0.0302968750
-70.9600000000,-0.0296875000
-70.9200000000,-0.0294062500
-70.8800000000,-0.0307812500
-70.8400000000,-0.0298750000
-70.8000000000,-0.0261875000
-70.7600000000,-0.0226406250
-70.7200000000,-0.0250468750
-70.6800000000,-0.0288750000
-70.6400000000,-0.0295000000
-70.6000000000,-0.0211562500
-70.5600000000,-0.0190625000
-70.5200000000,-0.0225312500
-70.4800000000,-0.0244687500
-70.4400000000,-0.0242968750
-70.4000000000,-0.0196718750
-70.3600000000,-0.0155156250
-70.3200000000,-0.0157656250
-70.2800000000,-0.0204062500
-70.2400000000,-0.0216250000
-70.2000000000,-0.0209062500
-70.1600000000,-0.0190000000
-70.1200000000,-0.0145625000
-70.0800000000,-0.0141562500
-70.0400000000,-0.0162500000
-70.0000000000,-0.0204375000
-69.9600000000,-0.0195781250
-69.9200000000,-0.0175468750
-69.8800000000,-0.0154531250
-69.8400000000,-0.0101875000
-69.8000000000,-0.0145468750
-69.7600000000,-0.0198750000
-69.7200000000,-0.0244531250
-69.6800000000,-0.0186718750
-69.6400000000,-0.0113906250
-69.6000000000,-0.0071406250
-69.5600000000,-0.0154531250
-69.5200000000,-0.0233750000
-69.4800000000,-0.0268125000
-69.4400000000,-0.0211562500
-69.4000000000,-0.0159531250
-69.3600000000,-0.0139531250
-69.3200000000,-0.0185781250
-69.2800000000,-0.0215156250
-69.2400000000,-0.0242031250
-69.2000000000,-0.0225312500
-69.1600000000,-0.0209375000
-69.1200000000,-0.0192656250
-69.0800000000,-0.0205156250
-69.0400000000,-0.0200156250
-69.0000000000,-0.0216875000
-68.9600000000,-0.0235156250
-68.9200000000,-0.0261406250
-68.8800000000,-0.0210000000
-68.8400000000,-0.0174531250
-68.8000000000,-0.0161093750
-68.7600000000,-0.0183281250
-68.7200000000,-0.0264375000
-68.6800000000,-0.0292812500
-68.6400000000,-0.0258437500
-68.6000000000,-0.0196875000
-68.5600000000,-0.0156718750
-68.5200000000,-0.0177031250
-68.4800000000,-0.0226562500
-68.4400000000,-0.0230000000
-68.4000000000,-0.0200312500
-68.3600000000,-0.0186250000
-68.3200000000,-0.0164375000
-68.2800000000,-0.0194843750
-68.2400000000,-0.0191875000
-68.2000000000,-0.0210625000
-68.1600000000,-0.0179062500
-68.1200000000,-0.0172500000
-68.0800000000,-0.0150156250
-68.0400000000,-0.0140781250
-68.0000000000,-0.0134531250
-67.9600000000,-0.0166562500
-67.9200000000,-0.0132656250
-67.8800000000,-0.0124375000
-67.8400000000,-0.0117500000
-67.8000000000,-0.0117968750
-67.7600000000,-0.0106718750
-67.7200000000,-0.0115937500
-67.6800000000,-0.0064531250
-67.6400000000,-0.0098125000
-67.6000000000,-0.0114375000
-67.5600000000,-0.0130625000
-67.5200000000,-0.0098593750
-67.4800000000,-0.0048593750
-67.4400000000,-0.0049843750
-67.4000000000,-0.0091562500
-67.3600000000,-0.0102656250
-67.3200000000,-0.0079375000
-67.2800000000,-0.0021562500
-67.2400000000,-0.0013750000
-67.2000000000,-0.0037812500
-67.1600000000,-0.0070468750
-67.1200000000,-0.0042656250
-67.0800000000,-0.0030000000
-67.0400000000,-0.0004531250
-67.0000000000,-0.0017031250
-66.9600000000,0.0012968750
-66.9200000000,0.0018750000
-66.8800000000,0.0006875000
-66.8400000000,0.0001093750
-66.8000000000,-0.0011562500
-66.7600000000,0.0008437500
-66.7200000000,0.0031250000
-66.6800000000,0.0030156250
-66.6400000000,0.0003593750
-66.6000000000,0.0004843750
-66.5600000000,0.0020468750
-66.5200000000,0.0047656250
-66.4800000000,0.0032968750
-66.4400000000,0.0013906250
-66.4000000000,0.0007968750
-66.3600000000,0.0018906250
-66.3200000000,0.0066250000
-66.2800000000,0.0075312500
-66.2400000000,0.0048125000
-66.2000000000,0.0011250000
-66.1600000000,0.0049218750
-66.1200000000,0.0049531250
-66.0800000000,0.0070312500
-66.0400000000,0.0080312500
-66.0000000000,0.0058281250
-65.9600000000,0.0049687500
-65.9200000000,0.0060937500
-65.8800000000,0.0062031250
-65.8400000000,0.0061093750
-65.8000000000,0.0063593750
-65.7600000000,0.0043437500
-65.7200000000,0.0040937500
-65.6800000000,0.0050468750
-65.6400000000,0.0070000000
-65.6000000000,0.0066875000
-65.5600000000,0.0078593750
-65.5200000000,0.0069218750
-65.4800000000,0.0049531250
-65.4400000000,0.0071406250
-65.4000000000,0.0057500000
-65.3600000000,0.0092343750
-65.3200000000,0.0080312500
-65.2800000000,0.0063437500
-65.2400000000,0.0067968750
-65.2000000000,0.0097343750
-65.1600000000,0.0117968750
-65.1200000000,0.0123437500
-65.0800000000,0.0110625000
-65.0400000000,0.0122187500
-65.0000000000,0.0115000000
-64.9600000000,0.0118750000
-64.9200000000,0.0147187500
-64.8800000000,0.0162187500
-64.8400000000,0.0154843750
-64.8000000000,0.0174375000
-64.7600000000,0.0174375000
-64.7200000000,0.0171406250
-64.6800000000,0.0182343750
-64.6400000000,0.0220781250
-64.6000000000,0.0220781250
-64.5600000000,0.0226718750
-64.5200000000,0.0181250000
-64.4800000000,0.0213281250
-64.4400000000,0.0236718750
-64.4000000000,0.0297343750
-64.3600000000,0.0295937500
-64.3200000000,0.0293906250
-64.2800000000,0.0257500000
-64.2400000000,0.0283593750
-64.2000000000,0.0297812500
-64.1600000000,0.0348906250
-64.1200000000,0.0357187500
-64.0800000000,0.0355312500
-64.0400000000,0.0332187500
-64.0000000000,0.0338125000
-63.9600000000,0.0342500000
-63.9200000000,0.0364843750
-63.8800000000,0.0403593750
-63.8400000000,0.0388281250
-63.8000000000,0.0367968750
-63.7600000000,0.0353437500
-63.7200000000,0.0372187500
-63.6800000000,0.0379062500
-63.6400000000,0.0387343750
-63.6000000000,0.0346718750
-63.5600000000,0.0338906250
-63.5200000000,0.0355000000
-63.4800000000,0.0366093750
-63.4400000000,0.0333906250
-63.4000000000,0.0336406250
-63.3600000000,0.0300625000
